PLOT_ID,CENTER_LON,CENTER_LAT,SIZE_M,SHAPE,FLAGGED,ANALYSES,SAMPLE_POINTS,USER_ID,ANALYSIS_DURATION,COLLECTION_TIME,PL_LONGITUDE,PL_LATITUDE,PL_PLOTID,PL_FID_REFDTA,PL_NIVEL2,LAND COVER:PRIMARY TREE,LAND COVER:SECONDARY TREE,LAND COVER:PLANTATION TREE,LAND COVER:MANGROVE,LAND COVER:HERBACEOUS/GRASS VEGETATION,LAND COVER:SHRUB VEGETATION,LAND COVER:PARAMO VEGETATION,LAND COVER:CROPS,LAND COVER:NATURAL WATER,LAND COVER:ARTIFICIAL WATER,LAND COVER:WETLAND VEGETATION,LAND COVER:HOUSING STRUCTURE,LAND COVER:INFRASTRUCTURE,LAND COVER:ROADS AND LOTS,LAND COVER:SETTLEMENT VEGETATION,LAND COVER:BARE GROUND,LAND COVER:SNOW/ICE,LAND COVER:OTHER,LAND COVER:CLOUDS/UNINTERPRETABLE
79,-78.15889345,-0.504162435,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T13:45:47.802959,-78.15889345,-0.504162435,37,4011,AREA SIN COBERTURA VEGETAL,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
80,-79.12659006,-1.206562019,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T13:53:27.314774,-79.12659006,-1.206562019,38,33427,TIERRA AGROPECUARIA,88.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-79.35823565,-4.423087807,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:03:37.972709,-79.35823565,-4.423087807,39,39804,VEGETACION HERBACEA,0.0,0.0,0.0,0.0,48.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-79.84690931,-1.342143426,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:51:21.674350,-79.84690931,-1.342143426,140,27060,PLANTACION FORESTAL,0.0,12.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-79.11201757,-2.916223318,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:22:50.855102,-79.11201757,-2.916223318,141,25723,PARAMO,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,-78.8987838,1.317962799,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:53:59.173680,-78.8987838,1.317962799,142,7123,ARTIFICIAL,0.0,0.0,0.0,0.0,48.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-78.95751891,-0.608429732,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:30:54.048785,-78.95751891,-0.608429732,143,10704,BOSQUE NATIVO,0.0,0.0,0.0,0.0,84.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,-78.40879416,-0.344768227,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:24:15.260199,-78.40879416,-0.344768227,144,28696,PLANTACION FORESTAL,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-77.66908751,-2.897262955,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:54:04.773660,-77.66908751,-2.897262955,145,10086,BOSQUE NATIVO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,-78.77569828,-2.898137132,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:26:32.846373,-78.77569828,-2.898137132,146,201,AREA POBLADA,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,16.0,0.0,0.0,0.0,0.0
89,-80.12092218,-3.384335812,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:28:02.486425,-80.12092218,-3.384335812,147,7379,ARTIFICIAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-80.01956966,-2.331979115,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:55:58.695408,-80.01956966,-2.331979115,148,8173,ARTIFICIAL,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
91,-78.93876414,-0.590185434,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:57:37.394269,-78.93876414,-0.590185434,149,9994,BOSQUE NATIVO,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,-77.48106445,-2.787432568,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:10:04.089716,-77.48106445,-2.787432568,40,1874,AREA POBLADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,-79.38068004,-4.416681139,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:08:49.183917,-79.38068004,-4.416681139,41,40254,VEGETACION HERBACEA,0.0,0.0,0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-78.98821452,-2.272894462,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:11:19.918079,-78.98821452,-2.272894462,42,41050,VEGETACION HERBACEA,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
95,-80.79710615,-0.960040568,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:16:40.442697,-80.79710615,-0.960040568,43,4583,AREA SIN COBERTURA VEGETAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
96,-78.14375348,-0.49888786,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:18:43.338522,-78.14375348,-0.49888786,44,3169,AREA SIN COBERTURA VEGETAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
97,-79.38965075,-1.195279534,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:22:33.669593,-79.38965075,-1.195279534,45,21074,NATURAL,0.0,56.0,4.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,-80.20709225,-2.4851002,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:26:47.470451,-80.20709225,-2.4851002,46,3216,AREA SIN COBERTURA VEGETAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-78.70879634,-2.000187901,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:31:37.152106,-78.70879634,-2.000187901,47,3401,AREA SIN COBERTURA VEGETAL,0.0,0.0,0.0,0.0,80.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
100,-78.15063026,-0.495296988,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:33:40.127630,-78.15063026,-0.495296988,48,17529,GLACIAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,88.0,0.0,0.0
101,-79.06715525,0.237167453,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:36:06.417615,-79.06715525,0.237167453,49,27646,PLANTACION FORESTAL,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-76.04609038,-2.103995357,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:36:36.667471,-76.04609038,-2.103995357,150,21500,NATURAL,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,-80.48429706,-0.785804911,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:59:42.706641,-80.48429706,-0.785804911,151,6865,ARTIFICIAL,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-77.59025119,0.568905302,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:59:47.353419,-77.59025119,0.568905302,152,14525,BOSQUE NATIVO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,-80.472032,-2.580306877,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:38:26.567952,-80.472032,-2.580306877,153,37112,VEGETACION ARBUSTIVA,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,-80.10526344,-1.797257085,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:01:14.366620,-80.10526344,-1.797257085,154,35014,TIERRA AGROPECUARIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-78.65265118,-2.577187366,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:40:19.886789,-78.65265118,-2.577187366,155,2233,AREA POBLADA,0.0,0.0,0.0,0.0,88.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
108,-76.21019935,0.118020916,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:43:06.167291,-76.21019935,0.118020916,156,30511,TIERRA AGROPECUARIA,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-78.18490119,-2.09415521,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:03:31.416842,-78.18490119,-2.09415521,157,22912,NATURAL,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
110,-79.39154612,-3.865819688,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:04:34.034213,-79.39154612,-3.865819688,158,38848,VEGETACION ARBUSTIVA,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-78.74779797,-4.269947003,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:04:39.074725,-78.74779797,-4.269947003,159,30973,TIERRA AGROPECUARIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-78.14269236,-0.492739623,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:37:50.200176,-78.14269236,-0.492739623,50,16089,GLACIAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,36.0,0.0,0.0
113,-78.43594549,-1.993849894,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:10:16.213395,-78.43594549,-1.993849894,51,25870,PARAMO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,-79.99699626,-3.244908862,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T22:11:52.668022,-79.99699626,-3.244908862,52,6498,ARTIFICIAL,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
115,-79.25620923,-3.7331951,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:11:14.903724,-79.25620923,-3.7331951,53,2682,AREA POBLADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,-79.98971876,0.783824455,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:46:45.932286,-79.98971876,0.783824455,54,27945,PLANTACION FORESTAL,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-79.43548884,-3.70223077,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:48:25.915267,-79.43548884,-3.70223077,55,33494,TIERRA AGROPECUARIA,0.0,0.0,0.0,0.0,12.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,-78.9864294,-3.231045651,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:58:08.227791,-78.9864294,-3.231045651,56,25000,PARAMO,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,-78.11416662,-0.485240288,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T15:01:09.168598,-78.11416662,-0.485240288,57,15982,GLACIAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
120,-78.80852005,-1.479685122,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T15:15:22.939282,-78.80852005,-1.479685122,58,15060,GLACIAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
121,-78.00187957,0.01421734,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T22:13:59.344766,-78.00187957,0.01421734,59,17565,GLACIAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
122,-80.04038424,-2.570967313,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:45:02.296378,-80.04038424,-2.570967313,160,7204,ARTIFICIAL,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-78.4496759,-0.063754801,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:06:17.252723,-78.4496759,-0.063754801,161,40180,VEGETACION HERBACEA,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,12.0,0.0,0.0,0.0
124,-78.25347421,-1.288113645,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:06:23.151265,-78.25347421,-1.288113645,162,14539,BOSQUE NATIVO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-78.38074582,-2.091657527,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:10:11.007439,-78.38074582,-2.091657527,163,26613,PARAMO,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,-80.72090999,-2.092507865,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:51:05.430151,-80.72090999,-2.092507865,164,4444,AREA SIN COBERTURA VEGETAL,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,-80.10543651,-3.354534043,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:15:18.797234,-80.10543651,-3.354534043,165,6916,ARTIFICIAL,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-78.7964585,-1.479384253,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:11:19.051084,-78.7964585,-1.479384253,60,16488,GLACIAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,-79.05499694,0.2571763,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T23:55:52.810634,-79.05499694,0.2571763,61,28405,PLANTACION FORESTAL,84.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-79.9175121,-2.736637924,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-30T23:56:56.235165,-79.9175121,-2.736637924,62,8691,ARTIFICIAL,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,-78.22916433,-1.97733684,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:01:21.324467,-78.22916433,-1.97733684,63,23608,NATURAL,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,-78.00217728,0.017462163,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:06:06.047213,-78.00217728,0.017462163,64,17575,GLACIAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
133,-78.07249627,0.805767022,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:11:33.118858,-78.07249627,0.805767022,65,14899,BOSQUE NATIVO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-79.94952387,-2.460087715,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:09:41.036779,-79.94952387,-2.460087715,66,8123,ARTIFICIAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
135,-79.89852498,-4.09000756,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:13:23.724668,-79.89852498,-4.09000756,67,9188,BOSQUE NATIVO,0.0,0.0,0.0,0.0,24.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-78.47258425,-0.194529544,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:17:55.757894,-78.47258425,-0.194529544,68,36883,VEGETACION ARBUSTIVA,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
137,-77.34078893,-0.910034564,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:18:49.039445,-77.34078893,-0.910034564,69,21370,NATURAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,-80.54776996,-2.457530565,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:19:54.127468,-80.54776996,-2.457530565,70,3077,AREA SIN COBERTURA VEGETAL,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-77.96929265,0.019779976,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:21:52.666555,-77.96929265,0.019779976,71,17519,GLACIAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
140,-79.98108626,0.2865075,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:23:14.659310,-79.98108626,0.2865075,72,21176,NATURAL,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-80.26908523,-0.677576899,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:26:03.885059,-80.26908523,-0.677576899,73,6320,ARTIFICIAL,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,-78.6036312,-0.186464753,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:28:23.754542,-78.6036312,-0.186464753,74,16439,GLACIAR,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0
143,-78.3339369,0.298943011,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:31:52.405743,-78.3339369,0.298943011,75,37033,VEGETACION ARBUSTIVA,0.0,0.0,0.0,0.0,8.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-78.92677547,-1.467846782,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:34:07.045201,-78.92677547,-1.467846782,76,25328,PARAMO,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,-78.39800605,-1.67881252,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:11:50.315140,-78.39800605,-1.67881252,77,15166,GLACIAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-78.16390249,-1.124363512,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:12:46.165819,-78.16390249,-1.124363512,78,3541,AREA SIN COBERTURA VEGETAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
147,-79.95025561,-2.234451874,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:35:53.536688,-79.95025561,-2.234451874,79,21270,NATURAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-77.81315238,-1.907241826,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:16:35.573762,-77.81315238,-1.907241826,100,815,AREA POBLADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,-79.25795099,-0.658459823,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:13:51.574975,-79.25795099,-0.658459823,101,29871,PLANTACION FORESTAL,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,-78.7484388,-2.671276687,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:20:02.067784,-78.7484388,-2.671276687,102,28170,PLANTACION FORESTAL,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,-79.24838863,-3.994301422,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:15:36.111800,-79.24838863,-3.994301422,103,2171,AREA POBLADA,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,-79.03938744,0.407218473,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:20:48.858811,-79.03938744,0.407218473,104,12644,BOSQUE NATIVO,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,-78.50717279,-0.654530434,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:24:09.288747,-78.50717279,-0.654530434,105,24503,PARAMO,0.0,0.0,8.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-80.99095132,-2.198621274,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:19:23.198745,-80.99095132,-2.198621274,106,41015,VEGETACION HERBACEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,32.0,64.0,0.0,0.0,0.0,0.0
155,-78.80208269,-1.466246288,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:12:54.391084,-78.80208269,-1.466246288,80,15862,GLACIAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,-78.99609681,-3.471754119,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:24:20.591333,-78.99609681,-3.471754119,107,25232,PARAMO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-77.89830412,-0.185031942,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:15:13.946374,-77.89830412,-0.185031942,81,12715,BOSQUE NATIVO,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,-78.36462878,-1.887794433,30.0,square,true,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:24:25.031410,-78.36462878,-1.887794433,108,25582,PARAMO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-78.27940184,0.027488579,30.0,square,false,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:37:25.312980,-78.27940184,0.027488579,82,31946,TIERRA AGROPECUARIA,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
