system:index,class,latitude,longitude,.geo
1_1438,4,-0.8406883586432543,-79.6807902802226,"{""type"":""Point"",""coordinates"":[-79.6807902802226,-0.8406883586432543]}"
1_1439,4,-3.0314098420255315,-80.18582313295458,"{""type"":""Point"",""coordinates"":[-80.18582313295458,-3.0314098420255315]}"
1_1440,4,-1.8240741001688945,-79.49241356514273,"{""type"":""Point"",""coordinates"":[-79.49241356514273,-1.8240741001688945]}"
1_1441,4,-0.9994206693471738,-75.45727114040625,"{""type"":""Point"",""coordinates"":[-75.45727114040625,-0.9994206693471738]}"
1_1442,4,0.202794675389982,-80.00526176084657,"{""type"":""Point"",""coordinates"":[-80.00526176084657,0.202794675389982]}"
1_1443,4,-2.835487278559064,-77.68060146860206,"{""type"":""Point"",""coordinates"":[-77.68060146860206,-2.835487278559064]}"
1_1444,4,0.24564431444248316,-76.86025995114412,"{""type"":""Point"",""coordinates"":[-76.86025995114412,0.24564431444248316]}"
1_1445,4,-1.6443212118165782,-75.74886428163144,"{""type"":""Point"",""coordinates"":[-75.74886428163144,-1.6443212118165782]}"
1_1446,4,-0.21168799670276525,-79.16389966574022,"{""type"":""Point"",""coordinates"":[-79.16389966574022,-0.21168799670276525]}"
1_1447,4,-2.031584930800504,-79.76541157998665,"{""type"":""Point"",""coordinates"":[-79.76541157998665,-2.031584930800504]}"
1_1448,4,-1.7610123672237041,-79.85919569564874,"{""type"":""Point"",""coordinates"":[-79.85919569564874,-1.7610123672237041]}"
1_1449,4,-2.4398692274328266,-77.03246699110983,"{""type"":""Point"",""coordinates"":[-77.03246699110983,-2.4398692274328266]}"
1_1450,4,-0.5393934123495667,-77.04216879617832,"{""type"":""Point"",""coordinates"":[-77.04216879617832,-0.5393934123495667]}"
1_1451,4,-0.3364639896669668,-79.21591212069075,"{""type"":""Point"",""coordinates"":[-79.21591212069075,-0.3364639896669668]}"
1_1452,4,-0.43968041581229983,-76.52312222501406,"{""type"":""Point"",""coordinates"":[-76.52312222501406,-0.43968041581229983]}"
1_1453,4,-2.3706091190272116,-79.66569858344938,"{""type"":""Point"",""coordinates"":[-79.66569858344938,-2.3706091190272116]}"
1_1454,4,-2.3821973861923533,-77.07855056518517,"{""type"":""Point"",""coordinates"":[-77.07855056518517,-2.3821973861923533]}"
1_1455,4,-0.9301605609415586,-77.39385922991111,"{""type"":""Point"",""coordinates"":[-77.39385922991111,-0.9301605609415586]}"
1_1456,4,0.7328905245489117,-80.10147132777577,"{""type"":""Point"",""coordinates"":[-80.10147132777577,0.7328905245489117]}"
1_1457,4,-2.332071393338484,-77.66173684763555,"{""type"":""Point"",""coordinates"":[-77.66173684763555,-2.332071393338484]}"
1_1458,4,-3.114953163448647,-79.81931049703383,"{""type"":""Point"",""coordinates"":[-79.81931049703383,-3.114953163448647]}"
1_1459,4,-1.5041840274939329,-76.59453829010157,"{""type"":""Point"",""coordinates"":[-76.59453829010157,-1.5041840274939329]}"
1_1460,4,-0.44210586707942257,-76.78857439147139,"{""type"":""Point"",""coordinates"":[-76.78857439147139,-0.44210586707942257]}"
1_1461,4,-0.7132174198266942,-75.68176012990772,"{""type"":""Point"",""coordinates"":[-75.68176012990772,-0.7132174198266942]}"
1_1462,4,-3.2459275318732734,-79.98612764529481,"{""type"":""Point"",""coordinates"":[-79.98612764529481,-3.2459275318732734]}"
1_1463,4,-2.2277769888522077,-79.74978089404297,"{""type"":""Point"",""coordinates"":[-79.74978089404297,-2.2277769888522077]}"
1_1464,4,-2.2954201297464074,-79.97669533481157,"{""type"":""Point"",""coordinates"":[-79.97669533481157,-2.2954201297464074]}"
1_1465,4,-1.7106168797845989,-79.85245833101783,"{""type"":""Point"",""coordinates"":[-79.85245833101783,-1.7106168797845989]}"
1_1466,4,-1.9060004540805948,-80.02924677893256,"{""type"":""Point"",""coordinates"":[-80.02924677893256,-1.9060004540805948]}"
1_1467,4,0.12005983772257406,-79.23693269833913,"{""type"":""Point"",""coordinates"":[-79.23693269833913,0.12005983772257406]}"
1_1468,4,-1.2664898033159075,-76.48162005888774,"{""type"":""Point"",""coordinates"":[-76.48162005888774,-1.2664898033159075]}"
1_1469,4,-2.3536309601573526,-79.8101476811358,"{""type"":""Point"",""coordinates"":[-79.8101476811358,-2.3536309601573526]}"
1_1470,4,-1.3513805976652022,-75.93912745880796,"{""type"":""Point"",""coordinates"":[-75.93912745880796,-1.3513805976652022]}"
1_1471,4,-2.7484405275278823,-79.92899479322482,"{""type"":""Point"",""coordinates"":[-79.92899479322482,-2.7484405275278823]}"
1_1472,4,-0.6466522572734376,-80.37743378305728,"{""type"":""Point"",""coordinates"":[-80.37743378305728,-0.6466522572734376]}"
1_1473,4,-2.3700701298567397,-79.8131121215734,"{""type"":""Point"",""coordinates"":[-79.8131121215734,-2.3700701298567397]}"
1_1474,4,-0.7180683223609395,-75.92915615915423,"{""type"":""Point"",""coordinates"":[-75.92915615915423,-0.7180683223609395]}"
1_1475,4,-3.1871777122918568,-79.95109334921416,"{""type"":""Point"",""coordinates"":[-79.95109334921416,-3.1871777122918568]}"
1_1476,4,-2.442294678699949,-80.11252060577044,"{""type"":""Point"",""coordinates"":[-80.11252060577044,-2.442294678699949]}"
1_1477,4,-4.145769951975798,-79.73711464853689,"{""type"":""Point"",""coordinates"":[-79.73711464853689,-4.145769951975798]}"
1_1478,4,-0.9045585753441523,-75.27697926288346,"{""type"":""Point"",""coordinates"":[-75.27697926288346,-0.9045585753441523]}"
1_1479,4,-1.2330724747466613,-79.23046482829348,"{""type"":""Point"",""coordinates"":[-79.23046482829348,-1.2330724747466613]}"
1_1480,4,-2.042634208795174,-79.74061807814495,"{""type"":""Point"",""coordinates"":[-79.74061807814495,-2.042634208795174]}"
1_1481,4,-2.0493715734260705,-79.75355381823627,"{""type"":""Point"",""coordinates"":[-79.75355381823627,-2.0493715734260705]}"
1_1482,4,-3.113605690522468,-79.89369100255892,"{""type"":""Point"",""coordinates"":[-79.89369100255892,-3.113605690522468]}"
1_1483,4,-0.5253796939173022,-80.4429209672696,"{""type"":""Point"",""coordinates"":[-80.4429209672696,-0.5253796939173022]}"
1_1484,4,-3.015509661496616,-80.1445904614135,"{""type"":""Point"",""coordinates"":[-80.1445904614135,-3.015509661496616]}"
1_1485,5,-0.5703852896516902,-75.80464966077527,"{""type"":""Point"",""coordinates"":[-75.80464966077527,-0.5703852896516902]}"
1_1486,5,-0.6145824016303707,-76.23503251339693,"{""type"":""Point"",""coordinates"":[-76.23503251339693,-0.6145824016303707]}"
1_1487,5,-1.5712881792176612,-78.16676970036755,"{""type"":""Point"",""coordinates"":[-78.16676970036755,-1.5712881792176612]}"
1_1488,5,-1.5634728362458212,-78.33358684862854,"{""type"":""Point"",""coordinates"":[-78.33358684862854,-1.5634728362458212]}"
1_1489,5,-0.893778791934718,-76.67134424689378,"{""type"":""Point"",""coordinates"":[-76.67134424689378,-0.893778791934718]}"
1_1490,5,-0.36961182365097717,-75.63082565329815,"{""type"":""Point"",""coordinates"":[-75.63082565329815,-0.36961182365097717]}"
1_1491,5,-3.511379698330592,-78.39907403284086,"{""type"":""Point"",""coordinates"":[-78.39907403284086,-3.511379698330592]}"
1_1492,5,-1.0711062290199116,-76.12480922803547,"{""type"":""Point"",""coordinates"":[-76.12480922803547,-1.0711062290199116]}"
1_1493,5,-0.0405589350779964,-76.41990579886873,"{""type"":""Point"",""coordinates"":[-76.41990579886873,-0.0405589350779964]}"
1_1494,5,-0.19012842988389675,-76.04584731456136,"{""type"":""Point"",""coordinates"":[-76.04584731456136,-0.19012842988389675]}"
1_1495,5,-0.8541630879050471,-77.75013107159292,"{""type"":""Point"",""coordinates"":[-77.75013107159292,-0.8541630879050471]}"
1_1496,5,-1.7567004538599305,-77.1540090490512,"{""type"":""Point"",""coordinates"":[-77.1540090490512,-1.7567004538599305]}"
1_1497,5,-0.9945697668129283,-75.99706879463368,"{""type"":""Point"",""coordinates"":[-75.99706879463368,-0.9945697668129283]}"
1_1498,5,-2.1493540645485734,-77.21141139570643,"{""type"":""Point"",""coordinates"":[-77.21141139570643,-2.1493540645485734]}"
1_1499,5,0.7102529793890997,-79.50912222942735,"{""type"":""Point"",""coordinates"":[-79.50912222942735,0.7102529793890997]}"
1_1500,5,-3.4127446801342685,-78.90976627186281,"{""type"":""Point"",""coordinates"":[-78.90976627186281,-3.4127446801342685]}"
1_1501,5,-0.7226497303099492,-76.39592078078275,"{""type"":""Point"",""coordinates"":[-76.39592078078275,-0.7226497303099492]}"
1_1502,5,-2.598601538136746,-77.52348612540956,"{""type"":""Point"",""coordinates"":[-77.52348612540956,-2.598601538136746]}"
1_1503,5,-1.3796775291149672,-76.92116572740743,"{""type"":""Point"",""coordinates"":[-76.92116572740743,-1.3796775291149672]}"
1_1504,5,-0.3620659752643732,-77.66011988012414,"{""type"":""Point"",""coordinates"":[-77.66011988012414,-0.3620659752643732]}"
1_1505,5,-0.47309774438154606,-76.36223395762826,"{""type"":""Point"",""coordinates"":[-76.36223395762826,-0.47309774438154606]}"
1_1506,5,-0.9635778895108048,-75.98844496790612,"{""type"":""Point"",""coordinates"":[-75.98844496790612,-0.9635778895108048]}"
1_1507,5,-4.021802442767304,-78.58367782372743,"{""type"":""Point"",""coordinates"":[-78.58367782372743,-4.021802442767304]}"
1_1508,5,-2.087370309944326,-76.90337908478186,"{""type"":""Point"",""coordinates"":[-76.90337908478186,-2.087370309944326]}"
1_1509,5,-1.6383923309413895,-77.36340634177947,"{""type"":""Point"",""coordinates"":[-77.36340634177947,-1.6383923309413895]}"
1_1510,5,-0.5164863726045189,-75.50065976862922,"{""type"":""Point"",""coordinates"":[-75.50065976862922,-0.5164863726045189]}"
1_1511,5,-3.180709842246196,-78.32604100024194,"{""type"":""Point"",""coordinates"":[-78.32604100024194,-3.180709842246196]}"
1_1512,5,-1.006697023148542,-77.19847565561511,"{""type"":""Point"",""coordinates"":[-77.19847565561511,-1.006697023148542]}"
1_1513,5,-0.6291351092331069,-75.90301518438636,"{""type"":""Point"",""coordinates"":[-75.90301518438636,-0.6291351092331069]}"
1_1514,5,-1.2969426914475592,-78.13416085555401,"{""type"":""Point"",""coordinates"":[-78.13416085555401,-1.2969426914475592]}"
1_1515,5,-0.15644160672941468,-75.93670200754084,"{""type"":""Point"",""coordinates"":[-75.93670200754084,-0.15644160672941468]}"
1_1516,5,0.6781831237460328,-79.79828991938543,"{""type"":""Point"",""coordinates"":[-79.79828991938543,0.6781831237460328]}"
1_1517,5,-0.6148518962156065,-76.07630020269302,"{""type"":""Point"",""coordinates"":[-76.07630020269302,-0.6148518962156065]}"
1_1518,5,-0.9530676006866065,-75.55051626689786,"{""type"":""Point"",""coordinates"":[-75.55051626689786,-0.9530676006866065]}"
1_1519,5,-1.6594129085897862,-75.89034893888027,"{""type"":""Point"",""coordinates"":[-75.89034893888027,-1.6594129085897862]}"
1_1520,5,-2.9769719358078883,-78.14547962813391,"{""type"":""Point"",""coordinates"":[-78.14547962813391,-2.9769719358078883]}"
1_1521,5,-2.2285854726079153,-77.54612367056937,"{""type"":""Point"",""coordinates"":[-77.54612367056937,-2.2285854726079153]}"
1_1522,5,-0.35991001858248634,-77.34103829120488,"{""type"":""Point"",""coordinates"":[-77.34103829120488,-0.35991001858248634]}"
1_1523,5,-0.33996741927503293,-77.51728774994913,"{""type"":""Point"",""coordinates"":[-77.51728774994913,-0.33996741927503293]}"
1_1524,5,-2.794524101603214,-79.61476410683981,"{""type"":""Point"",""coordinates"":[-79.61476410683981,-2.794524101603214]}"
1_1525,5,0.18500803276441546,-77.39170327322923,"{""type"":""Point"",""coordinates"":[-77.39170327322923,0.18500803276441546]}"
1_1526,5,-2.6449546067973135,-77.94443666754798,"{""type"":""Point"",""coordinates"":[-77.94443666754798,-2.6449546067973135]}"
1_1527,5,-1.4756176014589322,-76.73440597983897,"{""type"":""Point"",""coordinates"":[-76.73440597983897,-1.4756176014589322]}"
1_1528,5,-0.8980907052984917,-76.36438991431014,"{""type"":""Point"",""coordinates"":[-76.36438991431014,-0.8980907052984917]}"
1_1529,5,-1.130664532357036,-75.61977637530347,"{""type"":""Point"",""coordinates"":[-75.61977637530347,-1.130664532357036]}"
1_1530,5,-4.168946486306082,-78.91461717439705,"{""type"":""Point"",""coordinates"":[-78.91461717439705,-4.168946486306082]}"
1_1531,5,-1.7486156163028548,-77.70458648668806,"{""type"":""Point"",""coordinates"":[-77.70458648668806,-1.7486156163028548]}"
1_1532,5,-2.7419726574822216,-78.25004352720543,"{""type"":""Point"",""coordinates"":[-78.25004352720543,-2.7419726574822216]}"
1_1533,5,0.2448358306867756,-77.07100471679856,"{""type"":""Point"",""coordinates"":[-77.07100471679856,0.2448358306867756]}"
1_1534,5,-0.2133049642141804,-76.2528191560225,"{""type"":""Point"",""coordinates"":[-76.2528191560225,-0.2133049642141804]}"
1_1535,5,-0.9174943154354733,-76.52824262213355,"{""type"":""Point"",""coordinates"":[-76.52824262213355,-0.9174943154354733]}"
1_1536,5,-2.449840527086553,-77.962762299344,"{""type"":""Point"",""coordinates"":[-77.962762299344,-2.449840527086553]}"
1_1537,5,-4.055758760507022,-80.44561591312196,"{""type"":""Point"",""coordinates"":[-80.44561591312196,-4.055758760507022]}"
1_1538,5,0.27259377296606885,-77.39655417576347,"{""type"":""Point"",""coordinates"":[-77.39655417576347,0.27259377296606885]}"
1_1539,5,-0.3445488272240425,-75.62462727783772,"{""type"":""Point"",""coordinates"":[-75.62462727783772,-0.3445488272240425]}"
1_1540,5,-0.6714457591151364,-77.60918540351456,"{""type"":""Point"",""coordinates"":[-77.60918540351456,-0.6714457591151364]}"
1_1541,5,-0.7450177808845252,-76.92790309203832,"{""type"":""Point"",""coordinates"":[-76.92790309203832,-0.7450177808845252]}"
1_1542,5,-1.2966731968623235,-76.58402800127736,"{""type"":""Point"",""coordinates"":[-76.58402800127736,-1.2966731968623235]}"
1_1543,5,0.35236417019588234,-76.23233756754458,"{""type"":""Point"",""coordinates"":[-76.23233756754458,0.35236417019588234]}"
1_1544,5,-0.5776616434530584,-76.09516482365952,"{""type"":""Point"",""coordinates"":[-76.09516482365952,-0.5776616434530584]}"
1_1545,5,-0.49816074080848066,-75.30446771057753,"{""type"":""Point"",""coordinates"":[-75.30446771057753,-0.49816074080848066]}"
1_1546,5,-0.970854243312173,-77.70997637839278,"{""type"":""Point"",""coordinates"":[-77.70997637839278,-0.970854243312173]}"
1_1547,5,-1.0791910665769873,-75.67367529235064,"{""type"":""Point"",""coordinates"":[-75.67367529235064,-1.0791910665769873]}"
1_1548,5,-0.5240322209911229,-80.09635093065629,"{""type"":""Point"",""coordinates"":[-80.09635093065629,-0.5240322209911229]}"
1_1549,5,-0.6234757229431539,-76.54926319978195,"{""type"":""Point"",""coordinates"":[-76.54926319978195,-0.6234757229431539]}"
1_1550,5,-2.0302374578743247,-77.73989027735395,"{""type"":""Point"",""coordinates"":[-77.73989027735395,-2.0302374578743247]}"
1_1551,5,-0.818589802653914,-77.92907547618952,"{""type"":""Point"",""coordinates"":[-77.92907547618952,-0.818589802653914]}"
1_1552,5,-0.30358565026819234,-76.17197078045174,"{""type"":""Point"",""coordinates"":[-76.17197078045174,-0.30358565026819234]}"
1_1553,5,-0.929352077185851,-76.46895381338166,"{""type"":""Point"",""coordinates"":[-76.46895381338166,-0.929352077185851]}"
1_1554,5,-3.8932535256098006,-79.08898017104465,"{""type"":""Point"",""coordinates"":[-79.08898017104465,-3.8932535256098006]}"
1_1555,5,-1.2629863737078413,-77.40598648624673,"{""type"":""Point"",""coordinates"":[-77.40598648624673,-1.2629863737078413]}"
1_1556,5,1.0091224744156646,-79.03696771609414,"{""type"":""Point"",""coordinates"":[-79.03696771609414,1.0091224744156646]}"
1_1557,5,-0.21034052377658596,-79.8845281866609,"{""type"":""Point"",""coordinates"":[-79.8845281866609,-0.21034052377658596]}"
1_1558,5,-1.3750961211659576,-76.7578520087545,"{""type"":""Point"",""coordinates"":[-76.7578520087545,-1.3750961211659576]}"
1_1559,5,-2.974546484540766,-78.40338594620464,"{""type"":""Point"",""coordinates"":[-78.40338594620464,-2.974546484540766]}"
1_1560,6,-2.8055733795978837,-79.4358197022432,"{""type"":""Point"",""coordinates"":[-79.4358197022432,-2.8055733795978837]}"
1_1561,6,-3.4151701314013914,-79.22696139868542,"{""type"":""Point"",""coordinates"":[-79.22696139868542,-3.4151701314013914]}"
1_1562,6,-3.481465799369412,-79.06472565837342,"{""type"":""Point"",""coordinates"":[-79.06472565837342,-3.481465799369412]}"
1_1563,6,-0.8347594777680655,-79.2110612181565,"{""type"":""Point"",""coordinates"":[-79.2110612181565,-0.8347594777680655]}"
1_1564,6,-1.0004986476881172,-78.97067204812612,"{""type"":""Point"",""coordinates"":[-78.97067204812612,-1.0004986476881172]}"
1_1565,6,-2.609920310716652,-79.144226561018,"{""type"":""Point"",""coordinates"":[-79.144226561018,-2.609920310716652]}"
1_1566,6,-2.530958397242546,-78.58745074792073,"{""type"":""Point"",""coordinates"":[-78.58745074792073,-2.530958397242546]}"
1_1567,6,-1.4572919696628939,-78.41793865380737,"{""type"":""Point"",""coordinates"":[-78.41793865380737,-1.4572919696628939]}"
1_1568,6,-1.2608304170259546,-78.72893540516955,"{""type"":""Point"",""coordinates"":[-78.72893540516955,-1.2608304170259546]}"
1_1569,6,0.05565063185120436,-78.2400722275517,"{""type"":""Point"",""coordinates"":[-78.2400722275517,0.05565063185120436]}"
1_1570,6,-0.17719268979257563,-78.46186627120082,"{""type"":""Point"",""coordinates"":[-78.46186627120082,-0.17719268979257563]}"
1_1571,6,0.29523131812588077,-79.24474804131098,"{""type"":""Point"",""coordinates"":[-79.24474804131098,0.29523131812588077]}"
1_1572,6,-0.22597120972026566,-78.41524370795501,"{""type"":""Point"",""coordinates"":[-78.41524370795501,-0.22597120972026566]}"
1_1573,6,-1.532211464358462,-78.91542565815276,"{""type"":""Point"",""coordinates"":[-78.91542565815276,-1.532211464358462]}"
1_1574,6,-0.14296687746762185,-78.34625309413464,"{""type"":""Point"",""coordinates"":[-78.34625309413464,-0.14296687746762185]}"
1_1575,6,-0.2844515347164465,-76.62741662950035,"{""type"":""Point"",""coordinates"":[-76.62741662950035,-0.2844515347164465]}"
1_1576,6,-3.050813452162513,-78.89683053177149,"{""type"":""Point"",""coordinates"":[-78.89683053177149,-3.050813452162513]}"
1_1577,6,-0.9668118245336351,-78.87742692163451,"{""type"":""Point"",""coordinates"":[-78.87742692163451,-0.9668118245336351]}"
1_1578,6,-0.948216698152361,-78.57047258905087,"{""type"":""Point"",""coordinates"":[-78.57047258905087,-0.948216698152361]}"
1_1579,6,0.4070715709987612,-77.82747601755561,"{""type"":""Point"",""coordinates"":[-77.82747601755561,0.4070715709987612]}"
1_1580,6,-0.7455567700549969,-78.55133847349911,"{""type"":""Point"",""coordinates"":[-78.55133847349911,-0.7455567700549969]}"
1_1581,6,-1.269454243753502,-79.70234984704146,"{""type"":""Point"",""coordinates"":[-79.70234984704146,-1.269454243753502]}"
1_1582,6,-0.7714282502376392,-78.57101157822133,"{""type"":""Point"",""coordinates"":[-78.57101157822133,-0.7714282502376392]}"
1_1583,6,-0.31867734704140027,-76.4549400949494,"{""type"":""Point"",""coordinates"":[-76.4549400949494,-0.31867734704140027]}"
1_1584,6,-2.4619677834221667,-77.30842944639134,"{""type"":""Point"",""coordinates"":[-77.30842944639134,-2.4619677834221667]}"
1_1585,6,-0.30843655280243776,-78.06220580129605,"{""type"":""Point"",""coordinates"":[-78.06220580129605,-0.30843655280243776]}"
1_1586,6,0.6215892608465029,-77.62023468150923,"{""type"":""Point"",""coordinates"":[-77.62023468150923,0.6215892608465029]}"
1_1587,6,-2.8643231991793003,-79.65330183252854,"{""type"":""Point"",""coordinates"":[-79.65330183252854,-2.8643231991793003]}"
1_1588,6,-2.1795374580949893,-78.4715680762693,"{""type"":""Point"",""coordinates"":[-78.4715680762693,-2.1795374580949893]}"
1_1589,6,-0.31274846616621144,-78.50552439400903,"{""type"":""Point"",""coordinates"":[-78.50552439400903,-0.31274846616621144]}"
1_1590,6,-0.5531376361965954,-77.7830094109917,"{""type"":""Point"",""coordinates"":[-77.7830094109917,-0.5531376361965954]}"
1_1591,6,0.11278348392120593,-78.0355258373577,"{""type"":""Point"",""coordinates"":[-78.0355258373577,0.11278348392120593]}"
1_1592,6,-0.18716398944630233,-78.63110887072894,"{""type"":""Point"",""coordinates"":[-78.63110887072894,-0.18716398944630233]}"
1_1593,6,-3.2324528026114803,-79.49430002723938,"{""type"":""Point"",""coordinates"":[-79.49430002723938,-3.2324528026114803]}"
1_1594,6,-3.5760583987871977,-79.41911103795857,"{""type"":""Point"",""coordinates"":[-79.41911103795857,-3.5760583987871977]}"
1_1595,6,-3.351299914700493,-78.87230652451503,"{""type"":""Point"",""coordinates"":[-78.87230652451503,-3.351299914700493]}"
1_1596,6,-0.8369154344499523,-78.61844262522284,"{""type"":""Point"",""coordinates"":[-78.61844262522284,-0.8369154344499523]}"
1_1597,6,0.3359250004964951,-78.42359804009732,"{""type"":""Point"",""coordinates"":[-78.42359804009732,0.3359250004964951]}"
1_1598,6,-0.24510532527201145,-78.60550688513153,"{""type"":""Point"",""coordinates"":[-78.60550688513153,-0.24510532527201145]}"
1_1599,6,-1.3438347492785983,-78.44030670438194,"{""type"":""Point"",""coordinates"":[-78.44030670438194,-1.3438347492785983]}"
1_1600,6,0.7514856509301858,-79.34041861906971,"{""type"":""Point"",""coordinates"":[-79.34041861906971,0.7514856509301858]}"
1_1601,6,-0.651503159807683,-78.67261103685526,"{""type"":""Point"",""coordinates"":[-78.67261103685526,-0.651503159807683]}"
1_1602,6,-0.3706898019919206,-78.13038793136072,"{""type"":""Point"",""coordinates"":[-78.13038793136072,-0.3706898019919206]}"
1_1603,6,-1.0409228354734956,-78.76181374456833,"{""type"":""Point"",""coordinates"":[-78.76181374456833,-1.0409228354734956]}"
1_1604,6,-0.21573041548130312,-78.59364912338116,"{""type"":""Point"",""coordinates"":[-78.59364912338116,-0.21573041548130312]}"
1_1605,6,-2.0720091185858824,-78.4354558018477,"{""type"":""Point"",""coordinates"":[-78.4354558018477,-2.0720091185858824]}"
1_1606,6,0.08286958496002586,-79.23100381746394,"{""type"":""Point"",""coordinates"":[-79.23100381746394,0.08286958496002586]}"
1_1607,6,-3.528357857200451,-79.64090508160768,"{""type"":""Point"",""coordinates"":[-79.64090508160768,-3.528357857200451]}"
1_1608,6,-2.7481710329426465,-79.35416284291674,"{""type"":""Point"",""coordinates"":[-79.35416284291674,-2.7481710329426465]}"
1_1609,6,-0.6450352897620225,-76.77698612430623,"{""type"":""Point"",""coordinates"":[-76.77698612430623,-0.6450352897620225]}"
1_1610,6,0.1117055055802625,-77.8191216854133,"{""type"":""Point"",""coordinates"":[-77.8191216854133,0.1117055055802625]}"
1_1611,6,-0.8358374561090088,-78.48315634343444,"{""type"":""Point"",""coordinates"":[-78.48315634343444,-0.8358374561090088]}"
1_1612,6,-1.5270910672389808,-78.42386753468256,"{""type"":""Point"",""coordinates"":[-78.42386753468256,-1.5270910672389808]}"
1_1613,6,-0.5865549647658416,-79.37167999095706,"{""type"":""Point"",""coordinates"":[-79.37167999095706,-0.5865549647658416]}"
1_1614,6,-1.126891608163734,-78.30178648757071,"{""type"":""Point"",""coordinates"":[-78.30178648757071,-1.126891608163734]}"
1_1615,6,-2.2865268084336243,-78.89305760757819,"{""type"":""Point"",""coordinates"":[-78.89305760757819,-2.2865268084336243]}"
1_1616,6,0.6132349287041914,-79.57191446778731,"{""type"":""Point"",""coordinates"":[-79.57191446778731,0.6132349287041914]}"
1_1617,6,-1.7063049664208252,-78.9421056220911,"{""type"":""Point"",""coordinates"":[-78.9421056220911,-1.7063049664208252]}"
1_1618,6,-1.6750435945334659,-78.2497740326202,"{""type"":""Point"",""coordinates"":[-78.2497740326202,-1.6750435945334659]}"
1_1619,6,-3.3224639940802567,-79.12886536965956,"{""type"":""Point"",""coordinates"":[-79.12886536965956,-3.3224639940802567]}"
1_1620,6,-3.23380027553766,-79.34526952160395,"{""type"":""Point"",""coordinates"":[-79.34526952160395,-3.23380027553766]}"
1_1621,6,-2.7597593001077882,-79.34446103784825,"{""type"":""Point"",""coordinates"":[-79.34446103784825,-2.7597593001077882]}"
1_1622,6,-3.7242804206669184,-79.07496645261239,"{""type"":""Point"",""coordinates"":[-79.07496645261239,-3.7242804206669184]}"
1_1623,6,-0.05645911560691193,-77.69542367079003,"{""type"":""Point"",""coordinates"":[-77.69542367079003,-0.05645911560691193]}"
1_1624,6,0.012800992798703182,-78.52897042292454,"{""type"":""Point"",""coordinates"":[-78.52897042292454,0.012800992798703182]}"
1_1625,6,-0.6921968421782974,-79.28301627241447,"{""type"":""Point"",""coordinates"":[-79.28301627241447,-0.6921968421782974]}"
1_1626,6,-0.27798366467078595,-77.13029352555044,"{""type"":""Point"",""coordinates"":[-77.13029352555044,-0.27798366467078595]}"
1_1627,6,-1.4357324028440253,-79.32748287897839,"{""type"":""Point"",""coordinates"":[-79.32748287897839,-1.4357324028440253]}"
1_1628,6,-0.2820260834493238,-79.44147908853316,"{""type"":""Point"",""coordinates"":[-79.44147908853316,-0.2820260834493238]}"
1_1629,6,-2.8891167010209995,-77.6544604938342,"{""type"":""Point"",""coordinates"":[-77.6544604938342,-2.8891167010209995]}"
1_1630,6,0.5396629069348026,-77.93554334623519,"{""type"":""Point"",""coordinates"":[-77.93554334623519,0.5396629069348026]}"
1_1631,6,0.6606659757057022,-77.8514610356416,"{""type"":""Point"",""coordinates"":[-77.8514610356416,0.6606659757057022]}"
1_1632,6,-2.7702695889319866,-79.32640490063744,"{""type"":""Point"",""coordinates"":[-79.32640490063744,-2.7702695889319866]}"
1_1633,6,0.7859809578403754,-77.73450038564924,"{""type"":""Point"",""coordinates"":[-77.73450038564924,0.7859809578403754]}"
1_1634,6,-0.8210152539210367,-76.8090559799493,"{""type"":""Point"",""coordinates"":[-76.8090559799493,-0.8210152539210367]}"
1_1635,6,-0.6161993691417859,-78.77609695758582,"{""type"":""Point"",""coordinates"":[-78.77609695758582,-0.6161993691417859]}"
1_1636,6,-1.9051919703248874,-78.94183612750588,"{""type"":""Point"",""coordinates"":[-78.94183612750588,-1.9051919703248874]}"
1_1637,6,-0.2887634480802202,-77.138917352278,"{""type"":""Point"",""coordinates"":[-77.138917352278,-0.2887634480802202]}"
1_1638,6,-1.1161118247542996,-79.74007908897448,"{""type"":""Point"",""coordinates"":[-79.74007908897448,-1.1161118247542996]}"
1_1639,6,-2.987751719217323,-79.40024641699206,"{""type"":""Point"",""coordinates"":[-79.40024641699206,-2.987751719217323]}"
1_1640,6,-3.087195221169354,-79.36305616422952,"{""type"":""Point"",""coordinates"":[-79.36305616422952,-3.087195221169354]}"
1_1641,6,-0.3979087551007421,-78.39907403284086,"{""type"":""Point"",""coordinates"":[-78.39907403284086,-0.3979087551007421]}"
1_1642,6,-3.8016253666296094,-79.09733450318697,"{""type"":""Point"",""coordinates"":[-79.09733450318697,-3.8016253666296094]}"
1_1643,6,-3.2790753658572838,-79.15904876320597,"{""type"":""Point"",""coordinates"":[-79.15904876320597,-3.2790753658572838]}"
1_1644,6,-2.1038094796437137,-78.58286933997171,"{""type"":""Point"",""coordinates"":[-78.58286933997171,-2.1038094796437137]}"
1_1645,6,-2.865131682935008,-79.39189208484976,"{""type"":""Point"",""coordinates"":[-79.39189208484976,-2.865131682935008]}"
1_1646,6,-3.103903885453977,-79.34526952160395,"{""type"":""Point"",""coordinates"":[-79.34526952160395,-3.103903885453977]}"
1_1647,6,0.3933273471517325,-77.9665352235373,"{""type"":""Point"",""coordinates"":[-77.9665352235373,0.3933273471517325]}"
