longitude,latitude,PLOTID,class
-80.0181975,-2.226699011,1_1007,4
-80.0181975,-2.229393956,1_546,4
-80.01792801,-3.388490167,1_1204,4
-80.01765851,0.549634207,1_1268,4
-80.01738902,-2.270087639,1_1407,4
-80.01667108,-2.805450789,2_1854,27
-80.01658053,-1.83054197,1_1284,4
-80.01658053,-2.694811105,1_444,4
-80.01646752,-1.410580831,2_244,15
-80.01604154,0.207376083,1_381,4
-80.01604154,-0.933394496,1_1237,4
-80.01562803,-2.761487506,2_266,15
-80.01523306,-2.193012187,1_1251,4
-80.01492487,-1.218716188,2_890,20
-80.01442458,-3.303868868,1_882,4
-80.01397728,0.779716481,2_917,20
-80.01388559,-2.22373457,1_1394,4
-80.0133466,0.532117059,1_718,4
-80.01298752,0.121622961,2_2435,31
-80.01199913,0.547208755,1_996,4
-80.01182585,-2.445877176,2_2005,28
-80.01128293,-3.635296721,2_2124,29
-80.01113953,-1.247480806,2_2110,29
-80.01038216,0.613234929,1_1673,7
-80.01014382,-4.360113387,2_181,15
-80.01011266,-2.688343235,1_867,4
-80.00975202,-1.348703993,2_1955,27
-80.00930418,-3.414092153,1_344,4
-80.00913708,-2.778307172,2_1391,24
-80.00882858,-0.886004968,2_1335,23
-80.00860501,-2.769080065,2_238,15
-80.0084957,-2.458733848,1_947,4
-80.00814884,-1.312067435,2_1162,22
-80.00741772,-2.308625364,1_879,4
-80.00714822,-2.705321394,1_812,4
-80.00693997,-0.891432013,2_1541,25
-80.00687873,-2.273860563,1_1649,7
-80.00687873,-2.80853782,1_1347,4
-80.00625063,-0.01922263,2_474,17
-80.00607024,-3.421368507,1_791,4
-80.00597822,-1.345988677,2_579,18
-80.00553126,-3.404929337,1_293,4
-80.00526176,0.202794675,1_1442,4
-80.00526176,-1.916780237,1_659,4
-80.0051629,-1.361728194,2_208,15
-80.00435056,-3.290379701,2_2085,28
-80.00418378,-2.413997747,1_1005,4
-80.0033753,-2.404834931,1_1138,4
-80.00332928,-1.812483017,2_1056,21
-80.0031058,0.226240704,1_647,4
-80.00256681,-2.338000274,1_1652,7
-80.00245648,-1.925374611,2_157,15
-80.00089735,-1.237978731,2_394,16
-80.00083719,-1.38940678,2_1284,23
-80.00014136,-2.240443234,1_1670,7
-79.99999145,-2.742206996,2_1382,24
-79.99987187,-3.418404066,1_927,4
-79.99951139,0.041837404,2_500,17
-79.9989708,-1.338387257,2_1996,28
-79.99798541,-3.304677351,1_1717,7
-79.99793312,-1.233635583,2_1669,25
-79.99771591,-2.705321394,1_436,4
-79.99623352,-1.435538715,2_366,16
-79.99619767,-0.722361241,2_1232,22
-79.99582945,-2.44472013,1_1713,7
-79.99555996,-1.852371032,1_980,4
-79.99529046,-1.843747205,1_430,4
-79.99529046,-3.417595583,1_380,4
-79.99524064,-1.223593642,2_948,21
-79.99514892,0.572108581,2_175,15
-79.99502097,0.400064712,1_643,4
-79.99475147,-2.029967963,1_639,4
-79.99421248,-1.990082765,1_1235,4
-79.99394299,-2.319135653,1_312,4
-79.99394299,-2.690499192,1_443,4
-79.99367349,0.304394134,1_907,4
-79.993404,-3.430531323,1_1361,4
-79.9931345,0.322450271,1_488,4
-79.99286501,0.573888719,1_474,4
-79.9918832,-2.016007268,2_700,19
-79.99151754,0.54747825,1_672,4
-79.99134597,-0.718832263,2_2095,28
-79.99111348,-1.428209311,2_1599,25
-79.99108052,-2.00542319,2_922,20
-79.9909501,-1.159275934,2_825,20
-79.9907943,0.773740667,2_1152,22
-79.99054085,-3.329442781,2_77,14
-79.99043956,-3.27934486,1_411,4
-79.99036117,-1.291978478,2_515,18
-79.99028798,-1.465658738,2_39,14
-79.99017006,-3.627531865,1_279,4
-79.98990057,-1.582067963,1_355,4
-79.98963107,-1.75238854,1_1274,4
-79.98949609,-1.427123095,2_2071,28
-79.98895295,0.547412213,2_1326,23
-79.9885531,-2.321830599,1_1063,4
-79.98844679,-1.358464689,2_879,20
-79.9882836,-3.266678615,1_1191,4
-79.98827874,-3.427946906,2_3,14
-79.98789404,-1.390486736,2_1973,28
-79.98684089,-1.877874935,2_51,14
-79.98668411,-3.403522155,2_764,19
-79.98639714,-1.592039262,1_979,4
-79.98612765,-3.245927532,1_1462,4
-79.98542954,-1.476240147,2_169,15
-79.98504967,0.190667419,1_1690,7
-79.98504967,-3.427027893,1_731,4
-79.98483393,-0.889254938,2_634,18
-79.98451068,-2.287604787,1_1696,7
-79.98429541,-0.886812407,2_1911,27
-79.98424118,0.538854423,1_1723,7
-79.98397169,-3.302521395,1_1188,4
-79.98354252,-0.65044376,2_1446,24
-79.9831632,0.324336733,1_1184,4
-79.9830517,-1.364161282,2_1537,25
-79.98262422,-1.585840887,1_1067,4
-79.98262422,-3.301443416,1_567,4
-79.98251435,0.312127974,2_979,21
-79.982501,-2.331879012,2_1817,27
-79.98245702,-0.685451039,2_2222,29
-79.98154624,0.322719766,1_844,4
-79.98127674,-1.630037999,1_83,1
-79.98115804,0.390555538,2_2495,31
-79.98109568,-2.748161121,2_675,19
-79.98100725,0.60568908,1_1679,7
-79.98073775,-1.965019768,1_1107,4
-79.98061449,-1.388855337,2_2033,28
-79.98058227,-1.462126445,2_1545,25
-79.97992927,-1.621414172,1_654,4
-79.97939028,-2.336383307,1_1404,4
-79.97912079,0.331613087,1_770,4
-79.9785818,-2.513171755,1_1035,4
-79.9783123,-1.896568144,1_280,4
-79.97804304,-1.692521762,2_856,20
-79.97804281,0.278522654,1_1293,4
-79.97804281,-2.416962188,1_1705,7
-79.97777331,-3.229757857,1_1220,4
-79.97777331,-3.291741611,1_708,4
-79.97750382,0.56391742,1_1299,4
-79.97747746,-1.136475583,2_2111,29
-79.97747555,-1.141903079,2_1953,27
-79.97732951,-0.710959236,2_372,16
-79.97713666,-1.323452596,2_2454,31
-79.97669533,-2.29542013,1_1464,4
-79.97642584,-2.412919769,1_598,4
-79.97563656,-0.996174141,2_76,14
-79.97507837,-2.050719046,1_4143,11
-79.97434781,-2.021152327,2_2299,30
-79.97426988,-2.425047025,1_736,4
-79.97324786,-2.773391722,2_2059,28
-79.97319191,0.277444676,1_562,4
-79.97292241,0.29415334,1_1123,4
-79.97292241,-3.221673019,1_1419,4
-79.97280512,0.35961772,2_1585,25
-79.97219256,-2.017080373,2_1607,25
-79.97216649,-2.775561733,2_2245,29
-79.97184443,-1.173514171,1_1993,9
-79.97184443,-3.40627681,1_1226,4
-79.97157494,-1.848059118,1_923,4
-79.97157494,-2.358751357,1_769,4
-79.97157494,-2.381927892,1_1651,7
-79.97093756,-0.069426857,2_1445,24
-79.9707974,-1.623589134,2_1356,23
-79.97049696,-2.275208036,1_1113,4
-79.97049696,-3.346718507,1_1310,4
-79.97022746,0.171263809,1_785,4
-79.97022746,-2.113511285,1_25,1
-79.96995797,-2.218883668,1_1658,7
-79.96995797,-3.289585655,1_1392,4
-79.96941898,-3.384178254,1_863,4
-79.96887999,-3.410049734,1_960,4
-79.9688246,-1.205672871,2_2390,30
-79.96844021,-1.479488761,2_1095,22
-79.96807151,-2.511824282,1_354,4
-79.96780201,-2.278441971,1_723,4
-79.96773799,-1.227110993,2_1227,22
-79.96753252,0.522415253,1_1265,4
-79.96705685,-1.553572986,2_2244,29
-79.96630284,-1.436068042,2_2255,30
-79.9659827,-1.544345776,2_1543,25
-79.96574135,-1.484643586,2_1729,26
-79.96537656,-3.358576269,1_565,4
-79.96515928,-1.573925018,2_356,16
-79.96483757,-2.714214715,1_1683,7
-79.9645558,-1.699027504,2_2347,30
-79.964329,-1.616530121,2_2428,31
-79.96398438,-1.758186366,2_2448,31
-79.96375959,-2.459003343,1_561,4
-79.96357168,0.751481373,2_1928,27
-79.96353903,-2.052081761,2_858,20
-79.96270932,-2.788850486,2_1929,27
-79.96243599,-0.964419245,2_1720,26
-79.96187313,-1.737835833,1_372,4
-79.96187313,-2.362254787,1_1101,4
-79.96140524,-1.530503526,2_341,16
-79.96120386,-4.366559885,2_414,16
-79.9606439,-1.428195648,2_1337,23
-79.96037572,-1.424939053,2_2368,30
-79.95987467,0.273319217,2_2204,29
-79.95955264,-1.456146539,2_2060,28
-79.95944768,-3.426488904,1_484,4
-79.95882041,-1.278125646,2_1899,27
-79.95810021,-2.347971574,1_1190,4
-79.95810021,-2.512632765,1_1413,4
-79.95773402,-1.842036691,2_849,20
-79.95729172,-1.92163114,1_512,4
-79.95702223,0.298195759,1_1422,4
-79.95702223,-1.453249551,1_871,4
-79.9568063,-2.035795112,2_1674,26
-79.95640645,-1.246374041,2_441,17
-79.95594425,-1.914085292,1_961,4
-79.95588975,-1.187757299,2_2240,29
-79.95527004,-1.38558773,2_2138,29
-79.95518903,-1.559537299,2_1881,27
-79.95432819,-1.661301303,2_1298,23
-79.95432728,-1.866923739,1_972,4
-79.95392112,-0.470516959,2_2046,28
-79.95366779,-3.215159389,2_1948,27
-79.95324931,-2.493229155,1_1173,4
-79.95324931,-3.408163272,1_1012,4
-79.9527918,-0.737276914,2_984,21
-79.95215555,-1.69006552,2_2530,31
-79.95163805,-1.648816781,2_706,19
-79.95163234,-3.627801359,1_753,4
-79.95133095,-1.120455163,2_1830,27
-79.95126829,-1.284635489,2_2316,30
-79.95115462,-2.01625276,2_32,14
-79.95109335,-3.187177712,1_1475,4
-79.95082385,-1.90519197,1_875,4
-79.95059989,-1.569575752,2_1658,25
-79.95005037,-0.911497721,2_530,18
-79.94974588,-2.126986014,1_105,1
-79.94920689,-2.019996664,1_732,4
-79.9483984,-3.390915619,1_330,4
-79.94816294,-2.758444383,2_2153,29
-79.94815454,-2.442843462,2_1618,25
-79.94812891,-1.854796483,1_1087,4
-79.94785941,0.269090343,1_1280,4
-79.94768649,-0.662376773,2_2372,30
-79.94758992,-1.79523818,1_627,4
-79.94758992,-4.301807317,1_4104,11
-79.94709298,-1.572287691,2_1961,28
-79.94671624,-1.773102036,2_1268,23
-79.94651194,-2.195437639,1_1680,7
-79.94543494,-1.016788848,2_2283,30
-79.94532052,0.248080244,2_604,18
-79.94523569,-3.275664995,2_1085,21
-79.943817,-3.440502622,1_1039,4
-79.94273902,-1.901149552,1_505,4
-79.94246952,0.208993051,1_530,4
-79.94220003,-4.395860927,1_480,4
-79.94151774,0.492315341,2_2426,31
-79.94139154,-2.398367061,1_1134,4
-79.94130826,-1.245011119,2_384,16
-79.94087461,-2.760608818,2_1383,24
-79.94051571,-1.20349096,2_1290,23
-79.94027061,-1.725337176,2_56,14
-79.94001702,-1.696029041,2_2336,30
-79.93993114,0.224470394,2_1444,24
-79.93896609,-3.32515894,1_1655,7
-79.9386966,-3.196610023,1_281,4
-79.93815761,0.263161462,1_1089,4
-79.93803335,-1.863734567,2_2298,30
-79.93727078,-1.227913099,2_2350,30
-79.93726376,-1.245552223,2_2102,28
-79.93712495,-1.553829418,2_185,15
-79.93654064,-1.951275544,1_921,4
-79.93627115,-1.839974281,1_1192,4
-79.93627115,-1.949658577,1_583,4
-79.93627115,-4.100764356,1_4184,12
-79.93613558,-1.363869497,2_101,14
-79.93546266,-0.691657853,1_1716,7
-79.93465418,-1.727595039,1_1282,4
-79.93438468,-2.355786917,1_1659,7
-79.93412514,-1.619499465,2_346,16
-79.93411519,0.215730415,1_944,4
-79.9335762,0.189319946,1_695,4
-79.93329417,-1.66101862,2_1943,27
-79.93276772,-2.579197928,1_1656,7
-79.93232983,-0.618682632,2_432,16
-79.93195923,-1.563203342,1_1937,9
-79.93193024,-1.689783066,2_1813,26
-79.93182873,-1.347313979,2_117,14
-79.93181992,-1.367395389,2_464,17
-79.93163917,-1.148941944,2_1810,26
-79.93088126,-0.73262103,1_1944,9
-79.93049365,0.262190377,2_805,20
-79.92955686,-0.927231168,2_2429,31
-79.92899479,-2.748440528,1_1471,4
-79.9289694,-1.075942225,2_1920,27
-79.9284558,-1.697142151,1_1933,9
-79.9279011,-1.660472945,2_1989,28
-79.92764732,-4.071658941,1_1869,8
-79.92742505,-1.538627786,2_2312,30
-79.92737783,-0.866559839,1_1966,9
-79.92710971,-2.762495971,2_545,18
-79.92683884,-2.739008217,1_564,4
-79.92676388,-1.207284733,2_1908,27
-79.92670637,-1.345954863,2_1459,24
-79.92641506,0.534375451,2_2249,29
-79.92609144,-1.50904783,2_592,18
-79.92548705,-1.636319768,2_2007,28
-79.9252265,-2.755981495,2_2514,31
-79.92488615,-1.748123478,2_2191,29
-79.92441339,-2.435557314,1_579,4
-79.92419425,-1.528585483,2_821,20
-79.92413685,-1.639846838,2_2456,31
-79.92412525,-2.78013199,2_2309,30
-79.9238744,-0.636141968,1_571,4
-79.9235507,-1.149481628,2_1434,24
-79.92305756,-2.767105492,2_1567,25
-79.92279642,-1.534636916,1_76,1
-79.92170228,-1.653956701,2_302,16
-79.92117945,-3.199574463,1_1230,4
-79.9206442,-1.615421754,2_1453,24
-79.92054654,-1.247716343,2_1752,26
-79.92037097,-2.414267242,1_1682,7
-79.92017593,-0.72451466,2_174,15
-79.92010147,0.276097203,1_499,4
-79.91983198,-2.353900455,1_1721,7
-79.91942855,-1.34106698,2_1447,24
-79.9187252,-1.074038999,2_1694,26
-79.91752494,-3.182558038,2_1570,25
-79.91740653,-2.366836195,1_808,4
-79.91729399,-1.288963137,2_2190,29
-79.91668223,-1.45042747,2_1597,25
-79.91607776,-1.581498249,2_2386,30
-79.91605905,-2.322908577,1_738,4
-79.91578956,0.25831056,1_1197,4
-79.91544651,-1.190998054,2_546,18
-79.91492088,-1.155719836,2_2329,30
-79.91480591,-1.426817485,2_426,16
-79.91384286,-1.154633944,2_95,14
-79.91282512,-2.399175545,1_525,4
-79.91255562,0.267473376,1_1137,4
-79.91255562,0.261275,1_508,4
-79.91250772,-1.120169547,2_1334,23
-79.91228504,-0.984756191,2_2487,31
-79.91201663,-2.512363271,1_412,4
-79.91201663,-2.556290888,1_1665,7
-79.91115212,-1.140521719,2_2219,29
-79.91065849,-1.630884363,2_1848,27
-79.91050724,-1.393437124,2_2126,29
-79.91036642,-1.077292439,2_2135,29
-79.91013017,0.251034206,1_982,4
-79.90940196,-0.685706221,2_1978,28
-79.90932031,-0.982312893,2_749,19
-79.90897846,-3.582806053,2_2241,29
-79.90821232,-1.666160822,2_1234,22
-79.90797422,-2.318596664,1_1687,7
-79.90780754,-1.400762808,2_477,17
-79.90743523,-2.492420672,1_1669,7
-79.90736205,-1.739429547,2_1363,23
-79.90689624,-2.322369588,1_1684,7
-79.90685596,-1.093030561,2_1053,21
-79.90662674,0.291188899,1_1691,7
-79.90662674,-0.362065975,1_1999,9
-79.90581826,-1.364585832,1_44,1
-79.90581826,-2.239365256,1_87,1
-79.90464572,-1.231699001,2_817,20
-79.9045133,-1.52179128,2_2393,30
-79.90447079,-2.054491971,1_1309,4
-79.90447079,-2.511824282,1_532,4
-79.90438706,-1.204562067,2_216,15
-79.90405315,-1.355985339,2_802,20
-79.9039318,-0.380661102,1_1948,9
-79.9039318,-2.50293096,1_1194,4
-79.90390869,-1.041198096,2_1522,24
-79.90386644,-1.157072405,2_1986,28
-79.9036623,-2.398367061,1_1079,4
-79.90339281,-1.903305508,1_917,4
-79.90333024,-1.149202516,2_898,20
-79.90258432,-1.804400995,1_1216,4
-79.90247519,-1.264533635,2_295,16
-79.90207434,-2.002923274,2_254,15
-79.90102674,-1.484069435,2_1807,26
-79.90028348,-1.344586178,2_1677,26
-79.89971373,0.609811212,2_643,18
-79.89970132,-1.919612325,2_2117,29
-79.89970033,-1.439293164,2_1142,22
-79.8988114,-2.383814354,1_934,4
-79.89856507,-1.552995441,2_2304,30
-79.89848116,-1.139160027,2_209,15
-79.89827241,-2.502122477,1_1034,4
-79.89827241,-2.508859841,1_1075,4
-79.89800292,-2.573808036,1_535,4
-79.8978581,-1.848513234,2_1005,21
-79.89758503,-1.349469566,2_1004,21
-79.89746393,-1.718701717,1_73,1
-79.89746393,-2.514249733,1_1686,7
-79.89746393,-3.174780961,1_1381,4
-79.89692494,-3.116300636,1_824,4
-79.89665544,-2.543085654,1_1704,7
-79.89615396,-1.982838224,2_765,19
-79.89584696,-2.221039624,1_11,1
-79.89479556,-0.875389142,2_93,14
-79.89476898,-2.488917242,1_1689,7
-79.89458212,-3.178463183,2_1181,22
-79.89427058,-1.514187754,2_1609,25
-79.89381197,-1.345668704,2_524,18
-79.893691,-3.113605691,1_1482,4
-79.89363829,-1.112564149,2_2165,29
-79.89338231,-1.075386706,2_2490,31
-79.89216592,-1.406996854,2_662,19
-79.89207404,-3.140824644,1_1671,7
-79.89116152,-1.240105767,2_71,14
-79.89104844,-1.954070087,2_714,19
-79.89045707,-2.338808758,1_1343,4
-79.88996729,-1.957597115,2_2043,28
-79.88991808,-1.400967601,1_1930,9
-79.88983816,-1.179319011,2_1424,24
-79.8889829,-1.291121798,2_78,14
-79.88727461,-1.484876614,2_1901,27
-79.88695364,-2.293803162,1_1424,4
-79.88695364,-2.412111285,1_1272,4
-79.88644322,-1.52910885,2_1742,26
-79.88634444,-1.150824102,2_539,18
-79.88533667,-2.384622837,1_1709,7
-79.88460296,-0.678916288,2_258,15
-79.88452819,-0.210340524,1_1557,5
-79.88452819,-1.759125905,1_629,4
-79.88216258,-0.738345095,2_2220,29
-79.88210274,-2.289221754,1_450,4
-79.88169566,-1.308214642,2_36,14
-79.88102476,-2.392168686,1_1661,7
-79.88054962,0.720253564,2_1003,21
-79.88050592,-1.538874896,2_1112,22
-79.87985225,-1.20509476,2_1134,22
-79.87896416,-0.574710125,2_513,18
-79.87859931,-2.197324101,1_891,4
-79.87832981,0.535081499,1_393,4
-79.87806032,-1.122849189,1_1990,9
-79.87779082,-2.50939883,1_1298,4
-79.8769971,-1.993679814,2_1922,27
-79.87671284,-2.382736375,1_268,4
-79.87658781,-2.189875268,2_2260,30
-79.87644335,-2.392168686,1_919,4
-79.8759514,-0.780948038,2_1900,27
-79.87541301,-1.942662353,2_641,18
-79.8746349,-1.417300284,2_2296,30
-79.87267764,-0.915273299,2_831,20
-79.87267042,-2.167140707,1_869,4
-79.87230608,-1.198036127,2_422,16
-79.87159726,-0.921785735,2_2038,28
-79.87132295,-2.253917964,1_1104,4
-79.87132295,-2.307277891,1_541,4
-79.8712908,-2.408589177,2_1824,27
-79.87105346,-2.157438902,1_376,4
-79.87084141,-1.455289485,2_1499,24
-79.87024497,-3.072103524,1_1208,4
-79.87017528,-1.13263623,2_576,18
-79.86933783,-1.204276293,2_1148,22
-79.86888762,-1.582829732,2_52,14
-79.86830227,-1.665595433,2_31,14
-79.86768699,-1.282157306,2_1656,25
-79.86651892,-1.471840521,2_305,16
-79.86622221,-1.52448501,2_1755,26
-79.86566357,-3.990810565,1_1775,8
-79.86548125,-1.87047313,2_1498,24
-79.86466563,-1.402641722,2_2310,30
-79.86431609,-2.270896122,1_7,1
-79.8640466,-2.388126267,1_1700,7
-79.8637771,-3.10417338,1_1074,4
-79.86370852,-1.123135922,2_501,17
-79.86350761,-2.312128794,1_686,4
-79.86350761,-4.275666342,1_4242,12
-79.86269913,-2.375729516,1_904,4
-79.8626117,-1.169810191,2_1894,27
-79.86249108,-1.438460701,2_2411,31
-79.86242963,-4.422810386,1_719,4
-79.86217781,-0.869952024,2_269,15
-79.86108216,-2.187083306,1_486,4
-79.86099407,-1.16980953,2_1426,24
-79.8591957,-1.761012367,1_1448,4
-79.85868874,-1.492731488,2_223,15
-79.85838721,-3.114953163,1_1051,4
-79.85784822,-2.352552982,1_1244,4
-79.85736004,-2.287822,2_2097,28
-79.85723621,-1.128017935,2_1761,26
-79.8566961,-1.684041361,2_540,18
-79.85652628,-1.50304216,2_200,15
-79.85515328,-2.339078253,1_395,4
-79.8549009,-1.517423543,2_1488,24
-79.85461429,-2.216727711,1_987,4
-79.8540753,-4.15385479,1_363,4
-79.85299732,-2.274669047,1_472,4
-79.85247288,-3.409883678,2_2100,28
-79.85245833,-1.71061688,1_1465,4
-79.85245833,-3.045154066,1_289,4
-79.85244296,-0.964112342,2_2062,28
-79.85157843,-1.118246606,2_1666,25
-79.85153955,-1.739396197,2_1503,24
-79.85088923,-1.453651168,2_1772,26
-79.85057187,-2.315362729,1_290,4
-79.84949389,0.851737637,1_1110,4
-79.84911359,-1.212951393,2_353,16
-79.84841591,-1.59365623,1_314,4
-79.84814642,-2.115936736,1_722,4
-79.84768166,-0.637388909,2_1061,21
-79.84646996,-2.06394102,2_1315,23
-79.84639868,-1.767343285,2_1566,25
-79.84625996,-2.143425184,1_928,4
-79.84579119,-3.112741379,2_1143,22
-79.84559222,-1.25121203,2_359,16
-79.84518198,-2.319405148,1_1350,4
-79.84465127,-0.882700735,2_311,16
-79.84440311,0.81033712,2_1098,22
-79.84437349,-4.026653345,1_1773,8
-79.8441868,-1.37603813,2_727,19
-79.84411461,-0.874559671,2_1021,21
-79.84308941,-1.881855581,2_701,19
-79.84294183,-1.686475447,2_2432,31
-79.84291766,-1.201008783,2_1548,25
-79.84275653,-1.910851357,1_887,4
-79.8421093,-4.102633808,2_1344,23
-79.84140441,-1.544281118,2_521,18
-79.84113956,-2.963497207,1_427,4
-79.84007857,-2.898635014,2_999,21
-79.84006158,-2.135879335,1_828,4
-79.83979209,-3.103364896,1_1217,4
-79.83966521,-3.036212271,2_1596,25
-79.83944616,-2.079132036,2_573,18
-79.8393079,-1.428137208,2_2532,31
-79.83890152,-3.467937069,2_986,21
-79.83878067,-0.660995474,2_1654,25
-79.83871411,-2.241251718,1_762,4
-79.8382882,0.414145471,2_2516,31
-79.83817512,-2.939242694,1_841,4
-79.83655815,-2.20433096,1_1346,4
-79.83628866,-2.020535653,1_550,4
-79.83628866,-4.302885295,1_1909,8
-79.83600923,-0.931271887,2_207,15
-79.83587181,-1.283499754,2_357,16
-79.83548017,-3.123846485,1_920,4
-79.83522471,0.854295182,2_1579,25
-79.8331229,-0.647697381,2_409,16
-79.83311672,-3.101059096,2_541,18
-79.83293728,-1.731243904,2_2143,29
-79.8329051,-1.783073696,2_587,18
-79.83204325,-4.14874848,2_736,19
-79.83137449,-1.077262976,2_1471,24
-79.83110665,-1.072649725,2_2348,30
-79.83059544,-2.93444417,2_1840,27
-79.83035978,-3.10767681,1_449,4
-79.83030187,-1.062066315,2_1869,27
-79.83026345,-1.159756435,2_124,14
-79.82982079,-1.843208216,1_747,4
-79.8292818,-1.687440345,1_702,4
-79.82926583,-1.552686599,2_712,19
-79.8290123,-2.123482584,1_1155,4
-79.8290123,-3.014701178,1_916,4
-79.82874281,0.863325904,1_763,4
-79.82820382,-2.085483848,1_509,4
-79.82814352,-2.387115298,2_493,17
-79.82793432,-3.007963813,1_379,4
-79.82771863,-1.418633667,2_1528,25
-79.8276679,-1.954026793,2_1676,26
-79.82766483,-2.073356592,1_800,4
-79.82739533,-1.702801537,1_416,4
-79.82685635,-1.686631862,1_491,4
-79.82672587,-3.020459658,2_2303,30
-79.82655071,-2.008569164,2_215,15
-79.8262819,-1.584705429,2_1452,24
-79.82604786,-2.274669047,1_792,4
-79.82604786,-3.08476977,1_1053,4
-79.82598726,-2.041945888,2_1015,21
-79.82577837,-1.537331861,1_1841,8
-79.82502276,-3.097251139,2_2000,28
-79.82478965,-2.199332855,2_1927,27
-79.82443089,-3.481465799,1_342,4
-79.8241614,-2.912023741,1_959,4
-79.82404959,-1.190960331,2_941,20
-79.82335292,-1.421718684,1_1835,8
-79.82330048,-1.611568342,2_840,20
-79.82252828,-0.936965961,2_612,18
-79.82227494,-2.276555509,1_876,4
-79.82068204,-2.864152803,2_247,15
-79.82034874,-2.006665164,2_2375,30
-79.82034094,-2.01751949,2_298,16
-79.82002223,-1.151068623,2_1235,23
-79.8193105,-3.114953163,1_1458,4
-79.81916729,-3.021265493,2_186,15
-79.819041,-2.24960605,1_528,4
-79.81888203,0.403016774,2_1698,26
-79.81796302,-2.273052079,1_857,4
-79.81796302,-3.064018687,1_523,4
-79.81663665,0.811957214,2_611,18
-79.81581929,-1.487281491,2_1777,26
-79.81547068,-3.417436512,2_542,18
-79.81461604,-1.184986347,2_2455,31
-79.81454228,0.559048565,2_2505,31
-79.81420879,-0.817835973,2_61,14
-79.81408983,-1.683473029,2_2223,29
-79.81398126,-1.854428745,2_1944,27
-79.81338162,0.735046481,1_1969,9
-79.81338162,-2.312398289,1_1234,4
-79.81338162,-2.998531503,1_1170,4
-79.81311212,-2.37007013,1_1473,4
-79.81257313,-1.967984209,1_885,4
-79.81176465,-2.015954245,1_704,4
-79.81149515,-1.706035472,1_331,4
-79.81142011,-1.088923674,2_2006,28
-79.81128769,-1.386333505,2_1443,24
-79.8109932,0.749542726,2_699,19
-79.81095616,-1.697411645,1_1277,4
-79.81014768,-2.35363096,1_1469,4
-79.80998848,0.391618336,2_1584,25
-79.80956909,-0.99259029,2_860,20
-79.8093392,-3.004729878,1_1308,4
-79.80896761,-2.079109204,2_495,17
-79.80878622,-1.528795541,2_362,16
-79.80847678,-1.599348548,2_632,18
-79.80823254,-0.960298019,2_1679,26
-79.80801117,-1.908967562,2_610,18
-79.80772223,-2.056917422,1_1385,4
-79.80745274,-1.843747205,1_1245,4
-79.80739347,-1.044147786,2_2175,29
-79.80691375,-1.663185833,1_1186,4
-79.80691375,-2.384622837,1_688,4
-79.80664425,-1.794160201,1_645,4
-79.80610351,-1.503829081,2_380,16
-79.80585475,-1.907337914,2_2256,30
-79.80577948,-2.355075989,2_518,18
-79.80569798,0.173172934,2_929,20
-79.80556627,0.085295036,1_409,4
-79.80502728,-1.921900635,1_576,4
-79.80501356,-0.913080372,2_707,19
-79.80367981,-2.053683487,1_425,4
-79.80367981,-2.117553703,1_1328,4
-79.80292348,-1.855506684,2_1388,24
-79.8028373,-1.979516705,2_74,14
-79.80259566,0.88766226,2_1151,22
-79.80256089,-0.989874153,2_1835,27
-79.80244257,-1.277785692,2_1800,26
-79.80233234,-4.086481143,1_1931,9
-79.80166244,-1.214287457,2_1348,23
-79.80125436,-1.939687277,1_1313,4
-79.80125436,-2.319405148,1_545,4
-79.80058879,-1.203432642,2_912,20
-79.80044588,-1.372401175,1_1792,8
-79.79990689,-1.951275544,1_687,4
-79.79990689,-2.861089264,1_1355,4
-79.7992569,-1.165984607,2_876,20
-79.79911537,-1.462307503,2_259,15
-79.79828992,0.678183124,1_1516,5
-79.79775093,-3.031679337,1_1029,4
-79.79753872,-0.656372492,2_288,15
-79.79743754,-0.993399947,2_741,19
-79.7971481,-1.04685744,2_976,21
-79.79707746,0.055402501,2_286,15
-79.79667295,-1.923248108,1_888,4
-79.79613396,-2.100036555,1_1121,4
-79.79543926,-1.263671794,2_1868,27
-79.79538343,-1.379541478,2_2394,30
-79.79445285,-1.04522825,2_2466,31
-79.79370519,-1.494867438,2_1231,22
-79.79290003,-2.036974823,1_1103,4
-79.79236104,-2.342851177,1_1435,4
-79.7921249,-1.4245851,2_1572,25
-79.79155255,-2.173608577,1_2,1
-79.79155255,-2.470322116,1_1152,4
-79.79076148,-1.45361957,2_728,19
-79.79054208,-2.780544747,2_2118,29
-79.79047458,-2.429358939,1_1678,7
-79.79042414,-1.575729904,2_499,17
-79.78936581,-0.94916568,2_112,14
-79.7873751,-2.098630213,2_754,19
-79.78724064,-2.261463812,1_860,4
-79.78670165,-2.239095761,1_1060,4
-79.78608726,-2.018308208,2_2527,31
-79.78592325,-1.425124533,2_371,16
-79.78589317,-0.839879875,1_977,4
-79.78589317,-2.336922296,1_482,4
-79.78569576,-1.808007679,2_455,17
-79.78535418,-2.091682223,1_310,4
-79.78528702,-1.044953338,2_202,15
-79.78511097,0.763646167,2_2194,29
-79.78458221,-1.411556004,2_807,20
-79.78435723,-1.322822333,2_1423,24
-79.78400671,-2.769191611,1_574,4
-79.78377194,-4.080839401,2_2079,28
-79.78346772,-1.933219407,1_489,4
-79.78292873,-0.981364532,1_798,4
-79.78292873,-2.068775184,1_1406,4
