PLOT_ID,CENTER_LON,CENTER_LAT,SIZE_M,SHAPE,FLAGGED,ANALYSES,SAMPLE_POINTS,USER_ID,ANALYSIS_DURATION,COLLECTION_TIME,PL_LONGITUDE,PL_LATITUDE,PL_PLOTID,PL_CLASS,MapClass,T1L1,T1L2,T2L1,T2L2,changeL1,changeL2,refClass,reference,predicted
6468,-77.39224226,0.103620668,30,square,FALSE,1,25,NA,NA,NA,-77.39224226,0.103620668,1_37,25,CS,Vegetacion_Arbustiva_y_Herbacea,Paramos,Zona_Antropica,Area_Poblada,TRUE,TRUE,GS,28,25
6482,-77.35882493,-2.429089444,30,square,FALSE,1,25,NA,NA,NA,-77.35882493,-2.429089444,1_59,25,CS,Vegetacion_Arbustiva_y_Herbacea,Paramos,Zona_Antropica,Area_Poblada,TRUE,TRUE,GS,28,25
6520,-77.17206519,-2.559524823,30,square,FALSE,1,25,NA,NA,NA,-77.17206519,-2.559524823,1_58,26,GC,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,Tierra_Agropecuaria,Cultivo,TRUE,TRUE,GC,26,26
6560,-77.00012764,-0.460431499,30,square,FALSE,1,25,NA,NA,NA,-77.00012764,-0.460431499,1_32,26,GC,Bosque,Plantacion_Forestal,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,TRUE,TRUE,FG,20,26
6586,-76.87723811,0.064813448,30,square,FALSE,1,25,NA,NA,NA,-76.87723811,0.064813448,1_72,26,GC,Bosque,Manglar,Vegetacion_Arbustiva_y_Herbacea,Paramos,TRUE,TRUE,FG,20,26
6677,-76.21967132,0.157519585,30,square,FALSE,1,25,NA,NA,NA,-76.21967132,0.157519585,1_84,26,GC,Bosque,Manglar,Vegetacion_Arbustiva_y_Herbacea,Paramos,TRUE,TRUE,FG,20,26
1,-91.6247903,-0.341045398,30,square,FALSE,1,25,NA,NA,NA,-91.6247903,-0.341045398,1_179,27,GF,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,Bosque,Bosque_Secundario,TRUE,TRUE,GF,27,27
2,-91.60269174,-0.461778972,30,square,FALSE,1,25,NA,NA,NA,-91.60269174,-0.461778972,1_181,27,GF,Bosque,Manglar,Bosque,Bosque_Secundario,FALSE,TRUE,FF,14,27
4,-91.54879282,-0.442375362,30,square,FALSE,1,25,NA,NA,NA,-91.54879282,-0.442375362,1_149,27,GF,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,Bosque,Bosque_Secundario,TRUE,TRUE,GF,27,27
6,-91.53666557,-0.318407852,30,square,FALSE,1,25,NA,NA,NA,-91.53666557,-0.318407852,1_117,27,GF,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,Bosque,Plantacion_Forestal,TRUE,TRUE,GF,27,27
8,-91.5350486,-0.479026625,30,square,FALSE,1,25,NA,NA,NA,-91.5350486,-0.479026625,1_147,28,GS,Vegetacion_Arbustiva_y_Herbacea,Paramos,Zona_Antropica,Area_Poblada,TRUE,TRUE,GS,28,28
11,-91.50136178,-0.326223195,30,square,FALSE,1,25,NA,NA,NA,-91.50136178,-0.326223195,1_142,28,GS,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Herbacea,Zona_Antropica,Area_Poblada,TRUE,TRUE,GS,28,28
12,-91.49920582,0.031935108,30,square,FALSE,1,25,NA,NA,NA,-91.49920582,0.031935108,1_131,28,GS,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,Zona_Antropica,Area_Poblada,TRUE,TRUE,GS,28,28
13,-91.49812784,0.071281318,30,square,FALSE,1,25,NA,NA,NA,-91.49812784,0.071281318,1_146,28,GS,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,Zona_Antropica,Infraestructura,TRUE,TRUE,GS,28,28
14,-91.47117838,-0.291188899,30,square,FALSE,1,25,NA,NA,NA,-91.47117838,-0.291188899,1_178,32,Catchall,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,Tierra_Agropecuaria,Cultivo,TRUE,TRUE,WC,29,32
16,-91.4207829,-0.288763448,30,square,FALSE,1,25,NA,NA,NA,-91.4207829,-0.288763448,1_113,32,Catchall,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,Vegetacion_Arbustiva_y_Herbacea,Vegetacion_Arbustiva,TRUE,TRUE,Catchall,32,32
17,-91.41027261,-0.455850091,30,square,FALSE,1,25,NA,NA,NA,-91.41027261,-0.455850091,1_167,29,WC,Zona_Antropica,Area_Poblada,Vegetacion_Arbustiva_y_Herbacea,Paramos,TRUE,TRUE,Catchall,32,29
19,-91.39949282,-0.419468322,30,square,FALSE,1,25,NA,NA,NA,-91.39949282,-0.419468322,1_177,29,WC,Zona_Antropica,Area_Poblada,Vegetacion_Arbustiva_y_Herbacea,Paramos,TRUE,TRUE,Catchall,32,29
29,-91.35340925,-0.207645578,30,square,FALSE,1,25,NA,NA,NA,-91.35340925,-0.207645578,1_136,30,WS,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,Zona_Antropica,Infraestructura,TRUE,TRUE,WS,30,30
31,-91.33804806,0.030587635,30,square,FALSE,1,25,NA,NA,NA,-91.33804806,0.030587635,1_110,30,WS,Cuerpo_de_Agua,Cuerpo_de_Agua_Natural,Zona_Antropica,Area_Poblada,TRUE,TRUE,WS,30,30
35,-91.31379355,-0.700012185,30,square,FALSE,1,25,NA,NA,NA,-91.31379355,-0.700012185,1_151,30,WS,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,30
36,-91.30570871,-0.695969766,30,square,FALSE,1,25,NA,NA,NA,-91.30570871,-0.695969766,1_141,30,WS,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,30
38,-91.29438994,-0.096613809,30,square,FALSE,1,25,NA,NA,NA,-91.29438994,-0.096613809,1_175,31,OS,Otras_Tierras,Area_sin_Cobertura_Vegetal,Zona_Antropica,Infraestructura,TRUE,TRUE,OS,31,31
39,-91.27956773,-0.090954423,30,square,FALSE,1,25,NA,NA,NA,-91.27956773,-0.090954423,1_144,31,OS,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,31
40,-91.27309986,-0.821823738,30,square,FALSE,1,25,NA,NA,NA,-91.27309986,-0.821823738,1_115,31,OS,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,31
41,-91.26447604,-0.740705868,30,square,FALSE,1,25,NA,NA,NA,-91.26447604,-0.740705868,1_170,31,OS,Zona_Antropica,Area_Poblada,Zona_Antropica,Area_Poblada,FALSE,FALSE,Area_Poblada,10,31
