Assigned,LONGITUDE,LATITUDE,PLOTID,ORIGID,STRATACLASS
KIM,-79.59167624,-1.331673876,495,1831_gee,29
KIM,-76.47410679,-0.149037515,496,1018_gee,19
KIM,-80.62496311,-2.437776633,497,758_gee,17
KIM,-79.43162003,-2.204395666,498,1987_gee,30
KIM,-79.38059127,-3.871769329,499,153_gee,15
KIM,-78.97929469,-2.458818166,500,19_gee,14
ERIC,-80.56031276,-2.068371811,501,485_gee,15
ERIC,-78.07576411,0.483893624,502,365_gee,15
ERIC,-79.37133056,-2.559468404,503,1895_gee,29
ERIC,-80.16224048,-1.882853332,504,324_gee,15
ERIC,-78.10488956,0.362195536,505,1896_gee,29
ERIC,-80.26070093,-1.013077472,506,1714_gee,27
ERIC,-80.37831046,-2.489250534,507,1640_gee,26
ERIC,-79.65200295,-0.871781736,508,740_gee,17
ERIC,-80.4395158,-1.894364134,509,943_gee,19
ERIC,-80.50933269,-0.750944122,510,2025_gee,31
ERIC,-79.69918,-0.860401808,511,724_gee,17
ERIC,-79.62615634,-2.663689873,512,859_gee,19
ERIC,-80.41306789,-0.841581299,513,942_gee,19
ERIC,-79.05376187,-4.112763283,514,513_gee,15
ERIC,-79.06576553,-3.02424905,515,27_gee,14
ERIC,-78.41803363,0.506267213,516,1274_gee,23
ERIC,-79.16079375,-3.446512531,517,1752_gee,28
ERIC,-78.38014602,-0.182970126,518,1792_gee,28
ERIC,-80.73591878,-2.159605677,519,1904_gee,29
ERIC,-80.25215384,-2.731536452,520,144_gee,15
ERIC,-79.25218895,-4.412173175,521,346_gee,15
ERIC,-79.12323064,0.79623052,522,1477_gee,24
ERIC,-77.00148127,-0.456175784,523,1132_gee,21
ERIC,-78.96169201,-3.986950999,524,1421_gee,24
ERIC,-79.16066935,-4.024856165,525,37_gee,14
ERIC,-78.64945981,-1.282408163,526,2064_gee,31
ERIC,-80.34233227,-2.664011994,527,722_gee,17
ERIC,-80.11157915,-3.904605453,528,1028_gee,19
ERIC,-77.51247554,-0.103714668,529,1168_gee,21
ERIC,-78.93668327,-0.116046474,530,1391_gee,24
ERIC,-79.91017769,-3.781171024,531,1546_gee,25
ERIC,-77.31959701,-2.18033841,532,2083_gee,32
ERIC,-79.001565,-2.351437279,533,1056_gee,20
ERIC,-80.00040709,0.143061342,534,772_gee,17
ERIC,-79.07711854,-3.443091438,535,1785_gee,28
ERIC,-80.70438515,-1.988610145,536,389_gee,15
ERIC,-79.86120782,0.806000072,537,1003_gee,19
ERIC,-79.30461911,-3.629630312,538,1614_gee,26
ERIC,-79.94576187,-2.148949029,539,1170_gee,21
ERIC,-80.53697126,-2.509128733,540,1098_gee,20
ERIC,-80.00210986,-1.73948235,541,1841_gee,29
ERIC,-78.71347101,-1.661875809,542,134_gee,15
ERIC,-78.89141295,-3.188828981,543,1638_gee,26
ERIC,-78.31521194,0.32620189,544,1336_gee,23
ERIC,-78.47832747,-1.783606488,545,797_gee,18
ERIC,-79.30618239,-3.66001773,546,1306_gee,23
ERIC,-80.42360545,-0.67114047,547,1485_gee,24
ERIC,-79.44747409,-4.07239079,548,1329_gee,23
ERIC,-78.97683231,-0.026265952,549,1822_gee,29
ERIC,-78.29748117,-0.010799434,550,304_gee,15
ERIC,-79.27484956,-0.094365638,551,2143_gee,32
ERIC,-78.47915464,-1.769778832,552,818_gee,18
ERIC,-78.97571517,-2.67689297,553,1068_gee,20
ERIC,-80.23807099,-2.808059258,554,858_gee,19
ERIC,-76.81311847,-0.629850778,555,938_gee,19
ERIC,-79.96923268,-2.144623197,556,1119_gee,21
ERIC,-78.24482264,0.591864065,557,299_gee,15
ERIC,-79.45035645,-0.93247905,558,769_gee,17
ERIC,-79.19006901,-3.233346906,559,1652_gee,26
ERIC,-78.20753688,0.05643293,560,671_gee,16
ERIC,-78.95344975,-2.602536023,561,1037_gee,20
ERIC,-78.1630452,-0.381912868,562,1095_gee,20
ERIC,-79.55940145,-3.175063513,563,210_gee,15
ERIC,-79.26684571,-3.317580292,564,514_gee,15
ERIC,-78.60963678,-2.589996084,565,1745_gee,28
ERIC,-79.97217507,-3.419788701,566,2110_gee,32
ERIC,-78.25921103,-0.269434996,567,537_gee,15
ERIC,-79.00671453,-1.367615523,568,1724_gee,27
ERIC,-79.46444185,-3.807082868,569,239_gee,15
ERIC,-79.7552418,-0.884299817,570,757_gee,17
ERIC,-80.4147185,-0.580218789,571,2023_gee,31
ERIC,-80.27769768,-2.421622183,572,2086_gee,32
ERIC,-78.72118412,-3.844213114,573,867_gee,19
ERIC,-79.98638229,-3.258611464,574,1977_gee,30
ERIC,-78.94285534,-3.237213576,575,1944_gee,30
ERIC,-79.30289784,-4.337958809,576,301_gee,15
ERIC,-78.09183873,-1.500853034,577,1448_gee,24
ERIC,-78.22261779,-0.023269282,578,397_gee,15
ERIC,-80.15679319,-2.464430809,579,1189_gee,22
ERIC,-79.47162547,-3.868411937,580,398_gee,15
ERIC,-79.20827459,-0.250894151,581,683_gee,16
ERIC,-78.04749044,0.48821819,582,1289_gee,23
ERIC,-80.30021594,-2.168422785,583,1326_gee,23
ERIC,-80.26270266,-2.693005513,584,262_gee,15
ERIC,-78.92164262,-1.813729105,585,1042_gee,20
ERIC,-79.07955175,-3.441197565,586,1765_gee,28
ERIC,-78.3704462,-0.210624127,587,1810_gee,28
ERIC,-79.94627091,-2.192911229,588,2146_gee,32
ERIC,-79.49057149,-3.99759081,589,607_gee,15
ERIC,-79.14753826,-4.325657751,590,226_gee,15
ERIC,-79.71091251,-4.401173493,591,597_gee,15
ERIC,-79.89563771,-2.081072136,592,656_gee,16
ERIC,-79.17316019,-3.995587338,593,31_gee,14
ERIC,-78.47440535,-0.223114529,594,1522_gee,25
ERIC,-78.19461049,0.074595463,595,650_gee,16
ERIC,-78.61067525,-4.062744924,596,2047_gee,31
ERIC,-79.40541856,-3.737250513,597,1740_gee,27
ERIC,-79.65874211,-0.87124147,598,735_gee,17
ERIC,-80.22687825,-2.994766594,599,1251_gee,22
ERIC,-79.99474932,-0.024107355,600,1843_gee,29
,-78.99944536,-2.324851835,601,203_gee,15
,-79.99204811,-3.262687704,602,1960_gee,30
,-78.53340974,0.056176606,603,535_gee,15
,-78.28226144,0.581309311,604,1096_gee,20
,-80.28352251,-2.0981238,605,440_gee,15
,-79.44173917,-3.815181194,606,290_gee,15
,-79.80221172,-2.21125446,607,2007_gee,31
,-78.84124425,-2.762910362,608,1162_gee,21
,-78.3819893,-0.373306576,609,1323_gee,23
,-76.27765366,0.220766402,610,872_gee,19
,-78.95909297,-0.856278098,611,1730_gee,27
,-79.94742935,-0.961700881,612,58_gee,14
,-80.73885911,-2.314311271,613,312_gee,15
,-79.67125878,0.421445389,614,936_gee,19
,-77.45725691,-0.783660215,615,2101_gee,32
,-79.08251645,-3.305845798,616,1295_gee,23
,-79.12973771,-3.588051946,617,1159_gee,21
,-78.89323461,-3.474163277,618,1378_gee,24
,-79.94585829,-3.282721131,619,1943_gee,30
,-77.08254606,-0.168109846,620,2087_gee,32
,-79.80805809,-4.340011528,621,948_gee,19
,-78.55314347,-0.734012412,622,1385_gee,24
,-78.90488309,-1.854123573,623,499_gee,15
,-79.10130917,-2.566419155,624,878_gee,19
,-75.39566015,-0.573405431,625,1198_gee,22
,-80.6854611,-2.193793851,626,205_gee,15
,-80.49465708,-1.444389259,627,1712_gee,27
,-79.46712888,-3.326594427,628,1956_gee,30
,-80.4571668,-2.33105796,629,523_gee,15
,-79.33417936,-4.368955544,630,35_gee,14
,-78.55478024,-2.913662398,631,1697_gee,27
,-79.02635468,-3.17906165,632,1771_gee,28
,-78.63935965,-4.042220172,633,2003_gee,31
,-80.66601134,-2.301811027,634,75_gee,15
,-76.87655639,-0.066279342,635,1971_gee,30
,-78.48629904,-1.664038335,636,1051_gee,20
,-79.33055281,-3.623439012,637,1621_gee,26
,-80.34236226,-1.172950044,638,457_gee,15
,-79.94001898,0.250793543,639,700_gee,17
,-77.90736863,-3.019656026,640,862_gee,19
,-79.72884244,0.828482835,641,1429_gee,24
,-79.9962515,-3.631480934,642,1867_gee,29
,-79.56049542,-3.16475468,643,1330_gee,23
,-78.74284891,-3.921290805,644,1490_gee,25
,-79.15302852,-4.290135634,645,589_gee,15
,-79.71929616,-2.612777744,646,1211_gee,22
,-79.93926612,-2.18042329,647,1146_gee,21
,-79.01795746,-2.572530765,648,511_gee,15
,-78.60473758,-4.061642598,649,1947_gee,30
,-79.30879086,1.055673915,650,721_gee,17
,-76.67652294,0.026838648,651,987_gee,19
,-78.61175781,-4.061934625,652,2001_gee,31
,-79.79422671,-3.41930941,653,1413_gee,24
,-78.85056759,-4.13610701,654,464_gee,15
,-78.57129912,-0.497016568,655,692_gee,16
,-79.75819727,-0.913335755,656,726_gee,17
,-80.03692019,-2.175604524,657,1156_gee,21
,-77.86680796,0.548300202,658,332_gee,15
,-78.14096105,0.393110102,659,1560_gee,25
,-76.27783633,0.41092224,660,1417_gee,24
,-79.42982595,-3.357464644,661,92_gee,15
,-79.09742204,-3.54810989,662,375_gee,15
,-80.53281428,-2.006211728,663,1986_gee,30
,-78.57148745,-1.632689801,664,569_gee,15
,-78.36372955,-0.059603459,665,263_gee,15
,-78.9568025,-0.545700971,666,860_gee,19
,-78.69126324,-3.040055982,667,1713_gee,27
,-80.63063756,-0.988714012,668,1992_gee,31
,-80.39797579,-2.560909069,669,916_gee,19
,-79.46797349,-2.725362451,670,1608_gee,26
,-76.89562628,0.200376887,671,1024_gee,19
,-78.98335147,-1.83278671,672,1090_gee,20
,-79.51102953,-4.038596812,673,601_gee,15
,-78.41992091,0.501387409,674,1327_gee,23
,-79.80922936,-2.205833008,675,2041_gee,31
,-79.26376836,-3.527549574,676,105_gee,15
,-78.71586676,-0.714301362,677,1603_gee,26
,-79.56988511,-4.063664455,678,1294_gee,23
,-78.36558959,0.25816153,679,202_gee,15
,-79.34670353,-3.935457783,680,574_gee,15
,-80.01354655,0.695317674,681,1005_gee,19
,-78.98958576,-3.214523299,682,258_gee,15
,-79.96803713,-3.244481688,683,1955_gee,30
,-79.98827288,-1.344353097,684,43_gee,14
,-80.16981423,-1.107498973,685,1897_gee,29
,-80.70106709,-2.396541332,686,1997_gee,31
,-80.83555075,-1.218349604,687,1753_gee,28
,-77.48771604,-0.125113494,688,1175_gee,21
,-80.81845042,-2.355578616,689,462_gee,15
,-79.21671289,-4.44165743,690,233_gee,15
,-80.43993995,-2.224661556,691,1106_gee,20
,-78.06255877,0.510451778,692,448_gee,15
,-78.25089189,0.054537276,693,8_gee,14
,-78.89675083,-4.712847655,694,132_gee,15
,-80.162535,-1.105325798,695,756_gee,17
,-80.22457263,-1.821276452,696,1549_gee,25
,-79.02670288,-2.104632349,697,1233_gee,22
,-78.01788111,0.469773675,698,1755_gee,28
,-79.49305031,-4.117786688,699,82_gee,15
,-77.24341743,-0.081475385,700,1393_gee,24
,-79.11553679,-3.534855275,701,1072_gee,20
,-78.9947188,-2.232891917,702,181_gee,15
,-78.09839696,-0.447489819,703,1736_gee,27
,-80.70246971,-2.134629566,704,179_gee,15
,-80.62571263,-1.496525845,705,137_gee,15
,-79.34422711,-2.215423862,706,1594_gee,26
,-77.774396,-2.859117226,707,1883_gee,29
,-78.27790794,-1.927006774,708,224_gee,15
,-79.60832389,-1.836369906,709,1916_gee,30
,-80.30850977,-1.669057089,710,1575_gee,26
,-80.77568774,-1.196089137,711,130_gee,15
,-78.3712717,-0.017036119,712,378_gee,15
,-79.14778213,-3.333097128,713,1043_gee,20
,-79.12062442,-2.974975551,714,454_gee,15
,-79.89695517,-4.365925391,715,1478_gee,24
,-80.40474965,-2.500661581,716,1029_gee,19
,-78.48511849,-1.743213873,717,796_gee,18
,-78.47865315,-1.741849405,718,839_gee,18
,-77.85762174,-0.967454717,719,2038_gee,31
,-80.39260323,-2.508255156,720,1610_gee,26
,-80.69566947,-2.400882709,721,2037_gee,31
,-79.7568056,-4.274264392,722,1632_gee,26
,-80.62846913,-1.085879543,723,143_gee,15
,-80.88867916,-1.09078598,724,408_gee,15
,-79.18147069,-3.360830099,725,1704_gee,27
,-77.21827369,-0.833552103,726,1381_gee,24
,-78.3564798,0.788757966,727,992_gee,19
,-79.26932671,-3.587242725,728,238_gee,15
,-78.28999154,1.090463932,729,1483_gee,24
,-79.37330052,-4.400511701,730,507_gee,15
,-78.88328675,1.006589832,731,963_gee,19
,-80.04134988,0.483103591,732,755_gee,17
,-79.5195333,-2.704264122,733,1900_gee,29
,-79.0101623,-2.555429823,734,61_gee,14
,-78.60918445,-4.110195272,735,1137_gee,21
,-78.90345445,-4.731039692,736,133_gee,15
,-79.0457571,-1.705364984,737,1557_gee,25
,-80.62636507,-2.238291349,738,163_gee,15
,-79.10669892,-0.139116419,739,1864_gee,29
,-78.6464174,-4.029495385,740,2052_gee,31
,-78.68002823,-1.437559302,741,480_gee,15
,-78.46783448,-1.771661362,742,840_gee,18
,-79.35456795,0.454755225,743,893_gee,19
,-78.20645997,0.051824268,744,665_gee,16
,-78.59691369,-4.059178772,745,2059_gee,31
,-78.35618884,-0.057434067,746,1565_gee,25
,-80.53676256,-2.328915304,747,1819_gee,28
,-80.50852139,-0.772656741,748,2061_gee,31
,-79.83639927,-4.001140589,749,857_gee,19
,-78.59376354,-2.711180508,750,468_gee,15
,-80.23303858,-0.300931718,751,1383_gee,24
,-79.4070507,-3.8777883,752,567_gee,15
,-78.06875401,0.505304454,753,135_gee,15
,-78.44991466,0.018212162,754,1807_gee,28
,-80.51736944,-1.127932095,755,1660_gee,27
,-80.75519324,-1.201244273,756,140_gee,15
,-79.98847217,-2.406239354,757,1215_gee,22
,-79.75471401,-0.849566291,758,1881_gee,29
,-79.91763743,0.336816175,759,935_gee,19
,-79.14037287,-2.199175561,760,1961_gee,30
,-80.34886208,-1.04267921,761,331_gee,15
,-80.04236938,-3.940621248,762,947_gee,19
,-78.43752519,-0.028154012,763,1787_gee,28
,-79.40357688,-3.556559233,764,1732_gee,27
,-80.24027974,-4.380463666,765,1762_gee,28
,-79.17675262,-4.313250438,766,253_gee,15
,-78.87811862,-3.928155344,767,979_gee,19
,-80.59808058,-2.068110474,768,358_gee,15
,-80.14835951,-2.571079358,769,702_gee,17
,-78.43535668,-0.191112534,770,1794_gee,28
,-80.03324338,-1.486031218,771,1645_gee,26
,-78.4915853,-1.743493712,772,780_gee,18
,-80.71727742,-2.295308293,773,455_gee,15
,-79.70286623,-1.089421321,774,20_gee,14
,-78.17979418,0.141282269,775,1360_gee,23
,-78.11760106,-0.050374531,776,424_gee,15
,-79.30451114,-3.390080629,777,188_gee,15
,-77.84533157,-0.418116008,778,631_gee,16
,-80.73108626,-2.020370067,779,1958_gee,30
,-78.83225356,-1.469171703,780,775_gee,18
,-78.23410693,0.464441265,781,352_gee,15
,-79.15049691,-4.331361517,782,1084_gee,20
,-80.59565072,-2.075709308,783,503_gee,15
,-79.21043861,-4.352665105,784,1057_gee,20
,-77.91602578,0.636137558,785,67_gee,14
,-75.25802929,-0.573267696,786,2111_gee,32
,-78.86568425,-0.671519636,787,898_gee,19
,-78.31683798,-0.285172867,788,622_gee,15
,-78.89777313,1.102616354,789,852_gee,19
,-79.58574244,-3.955434328,790,1657_gee,27
,-80.42820453,-1.839808426,791,1035_gee,20
,-79.54345723,-3.719584099,792,633_gee,16
,-78.5290414,-0.400194801,793,1802_gee,28
,-80.3728646,-1.01472969,794,1401_gee,24
,-79.46434905,-0.985121413,795,1539_gee,25
,-80.71611137,-1.00500739,796,1757_gee,28
,-78.65284687,-1.651770262,797,657_gee,16
,-78.49244518,-1.704177278,798,1370_gee,23
,-78.59913736,-0.855796944,799,1533_gee,25
,-80.43612892,-2.312322926,800,194_gee,15
,-79.05613196,-3.272158726,801,277_gee,15
,-80.70295598,-2.396270334,802,1748_gee,28
,-79.17110205,-0.107110471,803,913_gee,19
,-78.30124823,-0.08860986,804,1619_gee,26
,-78.43086576,-0.709540349,805,849_gee,18
,-78.93999553,-0.789813442,806,1320_gee,23
,-78.06015614,0.462744174,807,528_gee,15
,-79.36590145,-4.062191043,808,1829_gee,29
,-80.55164647,-2.185074517,809,245_gee,15
,-78.76949946,-3.038322864,810,487_gee,15
,-79.05160291,-3.379566215,811,1334_gee,23
,-80.0434294,-0.875158895,812,715_gee,17
,-79.49056958,-2.558258502,813,1876_gee,29
,-78.90929317,-4.767129793,814,460_gee,15
,-79.34283704,-4.239840199,815,1331_gee,23
,-78.30394136,-0.086983356,816,1515_gee,25
,-80.60257723,-2.400858688,817,216_gee,15
,-78.60294816,-1.688590567,818,289_gee,15
,-79.14675598,-2.999434269,819,62_gee,14
,-78.87981055,-1.857077062,820,1099_gee,20
,-78.47716145,-0.768677627,821,1049_gee,20
,-80.44425093,-1.345314609,822,1022_gee,19
,-78.58200172,-3.894536776,823,1120_gee,21
,-76.39048145,-0.298626192,824,1914_gee,29
,-79.9592115,-4.307943521,825,1486_gee,24
,-80.08219907,-2.24184973,826,1790_gee,28
,-78.50680433,-0.746731172,827,551_gee,15
,-79.24713344,-3.321885936,828,1293_gee,23
,-79.52602046,0.09745233,829,951_gee,19
,-80.36053616,-0.510191131,830,29_gee,14
,-76.71012158,-0.09874355,831,1163_gee,21
,-78.74055827,-2.662377431,832,1710_gee,27
,-80.09865888,-1.738445702,833,423_gee,15
,-79.42843206,-3.548462866,834,1635_gee,26
,-78.25621456,0.393691271,835,366_gee,15
,-78.26767847,-1.921025947,836,373_gee,15
,-78.57567621,-0.252960919,837,1738_gee,27
,-79.14825411,-3.369176715,838,342_gee,15
,-80.18323122,-1.981920195,839,1676_gee,27
,-79.40039386,-0.403939668,840,1902_gee,29
,-80.33814018,-0.674929192,841,760_gee,17
,-78.66283178,-1.639849738,842,1784_gee,28
,-78.98366903,-1.789387415,843,298_gee,15
,-80.19208119,-2.559981064,844,1264_gee,22
,-77.9538287,0.406053035,845,80_gee,15
,-79.40291557,-2.94747801,846,320_gee,15
,-78.41247698,-0.05011586,847,1760_gee,28
,-78.47037969,0.109862213,848,1299_gee,23
,-80.7700432,-0.951271209,849,2011_gee,31
,-79.53154116,-3.215722393,850,196_gee,15
,-78.6508792,-1.927294488,851,1102_gee,20
,-80.30918194,-2.583661158,852,518_gee,15
,-79.19669508,-0.185784377,853,654_gee,16
,-80.43290343,-2.281381842,854,297_gee,15
,-80.61772678,-2.256202115,855,243_gee,15
,-79.33334196,-4.25718232,856,345_gee,15
,-79.06203592,0.84448676,857,994_gee,19
,-79.4355691,-3.939156811,858,1333_gee,23
,-80.40552274,-0.813896926,859,361_gee,15
,-80.60485283,-1.951677477,860,403_gee,15
,-80.52671382,-2.517809999,861,189_gee,15
,-80.2844293,-2.44795092,862,2106_gee,32
,-79.56096823,-0.64735561,863,1849_gee,29
,-76.58617832,-0.188028155,864,1872_gee,29
,-80.55890879,-2.259170856,865,147_gee,15
,-80.14543536,-0.117466212,866,911_gee,19
,-78.80330666,-0.24811981,867,981_gee,19
,-79.32023297,-3.797589037,868,1060_gee,20
,-80.53224252,-2.116674131,869,442_gee,15
,-78.77368812,-1.270315454,870,1356_gee,23
,-78.89993426,-1.094932898,871,1364_gee,23
,-79.78937141,-4.36196058,872,47_gee,14
,-79.41755447,-4.036249155,873,383_gee,15
,-80.03245714,0.460034999,874,1923_gee,30
,-78.54872699,-3.628974815,875,934_gee,19
,-79.75874504,-0.887828609,876,704_gee,17
,-80.39227847,-1.011476581,877,924_gee,19
,-75.26794773,-0.580299114,878,1691_gee,27
,-77.46188377,-0.122671909,879,1171_gee,21
,-79.98132644,-2.211388955,880,1191_gee,22
,-78.74792107,-2.764092179,881,228_gee,15
,-78.81502606,-1.448270929,882,842_gee,18
,-79.07430011,-4.638497748,883,999_gee,19
,-80.54194237,-0.874167884,884,1995_gee,31
,-80.71537825,-2.347690348,885,1611_gee,26
,-80.15277073,-2.424806078,886,1968_gee,30
,-78.19084298,-2.26E-04,887,494_gee,15
,-78.47376089,-1.773025265,888,843_gee,18
,-78.82050126,-3.163457586,889,1053_gee,20
,-80.32375865,-1.166432,890,1402_gee,24
,-76.91191903,-2.509289267,891,1678_gee,27
,-79.40878465,-3.816748461,892,1348_gee,23
,-79.71039753,-3.092504393,893,2065_gee,32
,-77.71163249,-1.042915669,894,2067_gee,32
,-79.18645533,-3.712680764,895,1033_gee,20
,-79.81327558,-1.834076412,896,1962_gee,30
,-80.48243354,-2.579672947,897,2032_gee,31
,-80.43748265,-2.300381784,898,313_gee,15
,-79.11833765,-4.944863542,899,687_gee,16
,-80.29658611,-2.419732413,900,2130_gee,32
,-78.34499365,0.620381499,901,519_gee,15
,-79.85048898,-3.095379703,902,1192_gee,22
,-79.10350897,-3.337081392,903,435_gee,15
,-79.75793957,-0.878059571,904,708_gee,17
,-79.31091277,-4.1315273,905,242_gee,15
,-80.82181325,-0.958602558,906,382_gee,15
,-77.76964384,-1.571395491,907,2094_gee,32
,-79.7603468,-0.933688111,908,22_gee,14
,-79.28625973,-4.162400726,909,98_gee,15
,-80.58019571,-2.353084258,910,557_gee,15
,-80.74358781,-1.30519529,911,1680_gee,27
,-76.12261791,0.283185221,912,993_gee,19
,-78.47064414,0.157585195,913,587_gee,15
,-78.51346316,-0.205766857,914,1143_gee,21
,-79.77166315,-0.95024482,915,1869_gee,29
,-78.01827668,-1.875883373,916,1425_gee,24
,-80.90372525,-2.218251333,917,1985_gee,30
,-79.39975225,-2.695429472,918,444_gee,15
,-76.8832758,-0.096870631,919,1455_gee,24
,-80.40258452,-0.598130194,920,1154_gee,21
,-77.57833769,-1.088018106,921,1865_gee,29
,-78.93509203,-3.068760902,922,1184_gee,21
,-79.00118278,-3.21807237,923,1107_gee,20
,-79.89738141,-0.590181741,924,1399_gee,24
,-80.19940719,-2.494309899,925,1990_gee,31
,-78.882155,-1.924344981,926,16_gee,14
,-78.78186124,-2.787209201,927,337_gee,15
,-78.57384096,-3.415363993,928,638_gee,16
,-78.64448818,-0.689044572,929,905_gee,19
,-79.22395975,-3.987832133,930,502_gee,15
,-78.12621252,0.117149911,931,1117_gee,21
,-79.46481798,0.335127029,932,1926_gee,30
,-80.54249862,-2.100935601,933,540_gee,15
,-80.44457971,-2.077291617,934,586_gee,15
,-79.33060578,-3.442757328,935,409_gee,15
,-75.36557882,-0.603626723,936,1222_gee,22
,-80.12024617,-1.71267439,937,390_gee,15
,-80.21336676,-0.163333746,938,1596_gee,26
,-80.34595874,-0.674387454,939,1921_gee,30
,-77.74971099,-0.918034057,940,996_gee,19
,-80.27542981,-2.097848658,941,1272_gee,23
,-77.94459474,-2.100438135,942,874_gee,19
,-80.01851492,-2.269217088,943,1226_gee,22
,-78.82650188,-2.556215365,944,1314_gee,23
,-79.28069791,-2.111988497,945,1828_gee,29
,-78.43588869,0.23160372,946,1341_gee,23
,-79.11231973,-0.389228798,947,995_gee,19
,-79.58961499,-3.736210251,948,1513_gee,25
,-76.46467577,-0.240756681,949,1257_gee,22
,-79.17026109,-3.436493812,950,217_gee,15
,-80.7562491,-1.43547594,951,227_gee,15
,-80.65745954,-1.926719231,952,284_gee,15
,-78.99553943,-2.915622657,953,1976_gee,30
,-78.29963018,-0.115450223,954,604_gee,15
,-78.88735797,0.959940417,955,912_gee,19
,-79.75335409,-0.886470012,956,727_gee,17
,-80.37538903,-2.387746182,957,1588_gee,26
,-79.41996605,-3.904671687,958,548_gee,15
,-79.95983783,-3.340536708,959,1892_gee,29
,-77.38439854,0.012234545,960,645_gee,16
,-78.00438817,0.537258283,961,174_gee,15
,-79.97179724,0.504531996,962,1416_gee,24
,-78.20026711,-0.0368235,963,338_gee,15
,-77.94141486,0.478142305,964,1761_gee,28
,-78.22009901,-2.695465537,965,1832_gee,29
,-78.88354357,-3.076525192,966,213_gee,15
,-80.18600635,-3.472100129,967,2137_gee,32
,-78.46012171,-2.660472779,968,1524_gee,25
,-79.32492786,-3.44763061,969,220_gee,15
,-79.27781464,-4.194122358,970,360_gee,15
,-77.98998069,0.00411081,971,798_gee,18
,-79.26383087,-3.776045774,972,356_gee,15
,-77.61527315,-0.138135645,973,1963_gee,30
,-79.69381364,-4.440215621,974,141_gee,15
,-77.56749195,-2.7474344,975,1016_gee,19
,-76.95720972,-0.195699513,976,1013_gee,19
,-78.64662711,-0.721317081,977,1303_gee,23
,-80.47879437,-1.214504225,978,1014_gee,19
,-78.93802081,0.21025812,979,1837_gee,29
,-76.1753226,-0.091637883,980,1465_gee,24
,-78.83715615,1.414479794,981,1262_gee,22
,-79.94316121,-0.800775778,982,1580_gee,26
,-80.30534235,-2.69465905,983,2015_gee,31
,-78.40627703,-0.12820378,984,1782_gee,28
,-79.3292654,-0.295675299,985,889_gee,19
,-78.39280725,-0.159925378,986,118_gee,15
,-79.75712798,-0.886742644,987,765_gee,17
,-78.55326686,-3.646883811,988,1223_gee,22
,-80.16326693,-2.866898118,989,909_gee,19
,-80.34347695,-1.006039001,990,1623_gee,26
,-78.49188118,-0.364119486,991,664_gee,16
,-78.19378187,-1.964008597,992,543_gee,15
,-78.90709309,-1.8080163,993,1705_gee,27
,-80.34357684,-2.331552116,994,84_gee,15
,-76.51254972,-0.089517464,995,1260_gee,22
,-77.61554232,-0.137864741,996,1953_gee,30
,-79.38494293,-4.13222436,997,273_gee,15
,-79.91290855,-2.069144066,998,647_gee,16
,-78.0159722,-2.108437324,999,906_gee,19
,-79.88171663,0.724867091,1000,985_gee,19
,-80.21384144,-0.754157401,1001,1887_gee,29
,-80.62666062,-2.134070115,1002,111_gee,15
,-80.21322321,-1.110224817,1003,1140_gee,21
,-80.53061826,-0.873080838,1004,1722_gee,27
,-79.57887802,-4.01972611,1005,1273_gee,23
,-77.65968721,-2.730356504,1006,1030_gee,19
,-79.79274896,0.7625629,1007,1424_gee,24
,-78.31687101,0.003840865,1008,240_gee,15
,-80.81910411,-1.176821764,1009,594_gee,15
,-78.47413498,-0.229079868,1010,1540_gee,25
,-78.83078342,-2.730616231,1011,1148_gee,21
,-78.25701662,-3.041203629,1012,1911_gee,29
,-79.12184618,-3.992216071,1013,1149_gee,21
,-75.49146195,-0.052905844,1014,1234_gee,22
,-78.55266335,-0.616866764,1015,1661_gee,27
,-79.46189203,-1.050779751,1016,1527_gee,25
,-77.6151022,-2.006822113,1017,900_gee,19
,-78.40278001,-0.075873652,1018,347_gee,15
,-79.46281965,-3.320076191,1019,129_gee,15
,-78.12029449,-0.025164736,1020,1362_gee,23
,-79.20369502,-0.240042115,1021,694_gee,16
,-80.73323582,-2.072210303,1022,2036_gee,31
,-79.92216379,-0.676482528,1023,533_gee,15
,-80.10724532,-2.708912464,1024,745_gee,17
,-80.63279471,-0.988171427,1025,2045_gee,31
,-78.17953173,0.063208779,1026,658_gee,16
,-78.07109541,-1.50380683,1027,1185_gee,21
,-80.22256392,-2.083982211,1028,1658_gee,27
,-79.39069424,-3.956162923,1029,1871_gee,29
,-80.36811662,-2.359788828,1030,1655_gee,27
,-78.52726041,-0.774943927,1031,1743_gee,27
,-80.72443515,-1.360561866,1032,281_gee,15
,-78.65550717,-0.740576209,1033,639_gee,16
,-80.28509232,-2.202882746,1034,294_gee,15
,-79.08065804,-3.427908187,1035,223_gee,15
,-80.64518936,-1.066611226,1036,642_gee,16
,-78.32568717,-0.418566834,1037,2120_gee,32
,-80.40343595,-1.694871581,1038,983_gee,19
,-79.74412471,-4.260405387,1039,1688_gee,27
,-80.14677866,-2.898909009,1040,1227_gee,22
,-78.6257749,-0.271953185,1041,1298_gee,23
,-80.33512658,-0.965598667,1042,349_gee,15
,-80.45586025,-2.217611068,1043,401_gee,15
,-79.23437536,-3.508775676,1044,1427_gee,24
,-77.7835129,0.729547145,1045,265_gee,15
,-80.15991809,-0.773144531,1046,719_gee,17
,-79.56016302,0.635235848,1047,2115_gee,32
