Assigned,LONGITUDE,LATITUDE,PLOTID,ORIGID,STRATACLASS,MAPA,VALID_FIN
,-79.57558663,-3.225676324,1341,174_gee,1,,
,-79.58525598,-1.347802381,1342,519_gee,1,,
,-78.66801372,-3.859649778,1343,3009_gee,5,,
,-78.23873268,-3.04344887,1344,3334_gee,5,,
,-75.91730293,-1.003868521,1345,2864_gee,5,,
,-78.88517041,-2.664386213,1346,997_gee,1,,
,-79.44748215,-2.043916979,1347,1522_gee,1,,
,-75.62596876,-0.164916009,1348,9_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.3686221,-0.198546274,1349,1660_gee,1,,
,-79.02635202,-2.58921367,1350,6140_gee,11,,
,-77.8548821,-2.261901308,1351,2765_gee,5,,
,-75.70708362,-1.399724511,1352,5436_gee,5,,
,-79.01212361,-2.166040012,1353,4261_gee,5,,
,-80.38005442,-1.619266756,1354,1226_gee,1,,
,-80.30182115,-2.321613797,1355,525_gee,1,,
,-77.66501141,-1.539651389,1356,2451_gee,5,,
,-78.33007127,-3.183034004,1357,2538_gee,5,,
,-79.82471986,-0.062491486,1358,1647_gee,1,,
,-80.69986703,-1.940692811,1359,2322_gee,4,,
,-78.24244818,0.611530027,1360,3171_gee,5,,
,-77.64863931,-2.09957821,1361,441_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-76.32766134,-2.240449201,1362,2582_gee,5,,
,-76.99121716,-1.123964153,1363,2963_gee,5,,
,-76.00041942,-2.008997788,1364,3209_gee,5,,
,-78.2669511,-0.619290024,1365,6372_gee,11,,
,-79.24732153,-2.738747697,1366,6056_gee,11,,
,-79.19029201,-0.127581285,1367,160_gee,1,,
,-77.82146748,-0.319043992,1368,2110_gee,2,,
,-78.66229342,-3.235641242,1369,2054_gee,1,,
,-76.78606198,-2.130872119,1370,3746_gee,5,,
,-79.81412653,0.25496654,1371,263_mae,5,BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.22299094,-2.240156502,1372,3303_gee,5,,
,-80.52151757,-2.094267613,1373,5825_gee,9,,
,-78.95182981,0.124423171,1374,3274_gee,5,,
,-78.76533479,-3.706683268,1375,442_gee,1,,
,-79.65131282,0.685064327,1376,3827_gee,5,,
,-79.12840032,-0.817425197,1377,240_gee,1,,
,-79.55255157,-1.48290571,1378,124_gee,1,,
,-77.66596214,-1.246749608,1379,3865_gee,5,,
,-79.27931549,-2.419484595,1380,3947_gee,5,,
,-80.59824298,-1.606565783,1381,420_gee,1,,
,-79.96467773,-1.749354941,1382,1975_gee,1,,
,-80.66116164,-1.02873861,1383,2330_gee,4,,
,-78.79051372,-3.081069589,1384,506_gee,1,,
,-80.14532346,-1.849859437,1385,896_gee,1,,
,-79.4596361,0.792991612,1386,2811_gee,5,,
,-76.96063472,-0.68559257,1387,875_mae,5,REGENERACION,REGENERACION
,-79.20392219,-1.845354144,1388,2919_gee,5,,
,-79.01398799,-3.323464944,1389,640_gee,1,,
,-79.5823622,-3.206150234,1390,29_gee,1,,
,-76.83440529,-0.648669267,1391,3846_gee,5,,
,-78.95484408,-1.262181055,1392,1216_gee,1,,
,-80.65224523,-0.971134016,1393,521_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.37968732,-1.148803995,1394,87_gee,1,,
,-76.55054456,-1.655581766,1395,3980_gee,5,,
,-76.11430835,-1.106122299,1396,3425_gee,5,,
,-78.93131483,-2.482465277,1397,12_gee,1,,
,-80.37937401,-2.644885564,1398,2398_gee,4,,
,-78.82196905,-1.995630683,1399,690_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.57872311,-1.036122914,1400,1525_gee,1,,
,-78.43160286,-0.381307885,1401,5759_gee,8,,
,-77.70550393,0.032167042,1402,3600_gee,5,,
,-80.09293637,-3.426818815,1403,6550_gee,13,,
,-79.3554528,-4.431523183,1404,5947_gee,10,,
,-78.60025875,-0.182039815,1405,6416_gee,12,,
,-79.96413288,-1.172686972,1406,507_gee,1,,
,-77.54444083,0.484602343,1407,470_gee,1,,
,-78.39497224,-0.912182536,1408,6198_gee,11,,
,-76.35916228,-0.025236691,1409,3602_gee,5,,
,-80.16255538,-0.164196361,1410,882_mae,5,REGENERACION,BOSQUE ESTABLE
,-78.16943124,-1.89848835,1411,5780_gee,9,,
,-80.22365752,-0.364017997,1412,991_gee,1,,
,-77.9776444,-1.885151774,1413,511_gee,1,,
,-79.38537322,-4.709937858,1414,2176_gee,2,,
,-79.31349801,-4.337563444,1415,5985_gee,10,,
,-80.36867376,-0.599878276,1416,4247_gee,5,,
,-78.63993281,-3.555310076,1417,1352_gee,1,,
,-79.24563624,-3.437030587,1418,5784_gee,9,,
,-79.03072827,0.413590219,1419,4294_gee,5,,
,-78.98422743,-2.089728076,1420,579_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.21535341,-1.429026894,1421,760_gee,1,,
,-79.7742242,-0.703706294,1422,911_gee,1,,
,-78.52311688,-3.639874316,1423,3971_gee,5,,
,-78.93048039,-2.498738166,1424,1487_gee,1,,
,-77.74655296,-0.525039372,1425,866_mae,5,REGENERACION,BOSQUE ESTABLE
,-78.80605918,0.252426777,1426,1050_gee,1,,
,-78.27284028,-0.685443838,1427,6309_gee,11,,
,-77.59167522,-0.699905805,1428,328_gee,1,,
,-75.76418992,-1.440666015,1429,3562_gee,5,,
,-77.70964654,-1.187462955,1430,4170_gee,5,,
,-78.82074282,-1.797668411,1431,608_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-75.47649093,-0.076800675,1432,3527_gee,5,,
,-79.90421318,0.383366718,1433,3954_gee,5,,
,-77.43084119,-0.553234176,1434,2128_gee,2,,
,-77.45440643,0.137537252,1435,4038_gee,5,,
,-78.23395658,-0.270094799,1436,6275_gee,11,,
,-78.09781339,-1.024717966,1437,2715_gee,5,,
,-77.7060003,-1.497715744,1438,4235_gee,5,,
,-79.76902434,-1.036076353,1439,600_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.66783994,-2.84131545,1440,536_gee,1,,
,-75.68198107,-1.059431191,1441,5402_gee,5,,
,-77.73404121,-2.08360338,1442,2815_gee,5,,
,-79.22961141,0.321399187,1443,633_gee,1,,
,-75.92719364,-0.146607174,1444,4020_gee,5,,
,-79.6567317,-3.308001988,1445,1278_gee,1,,
,-78.90944945,-4.734978333,1446,4178_gee,5,,
,-77.93387092,-2.363705874,1447,2786_gee,5,,
,-77.76681765,-0.751302307,1448,615_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.14838579,-0.482647604,1449,409_gee,1,,
,-77.36945239,-1.357953037,1450,3112_gee,5,,
,-77.3466414,-0.868468062,1451,5421_gee,5,,
,-79.44861519,-2.783972826,1452,63_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.52921668,-2.987389413,1453,934_gee,1,,
,-77.20983163,-0.195340575,1454,5393_gee,5,,
,-78.61224592,-2.032581443,1455,5678_gee,7,,
,-78.43847974,-0.685535973,1456,6421_gee,12,,
,-76.66935125,-1.495166676,1457,131_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.83228088,-0.079752697,1458,2780_gee,5,,
,-79.44994778,-2.272095996,1459,418_gee,1,,
,-78.44404824,-0.031531299,1460,2406_gee,4,,
,-80.56265972,-1.523507146,1461,790_gee,1,,
,-79.94477181,-3.816614394,1462,65_gee,1,,
,-78.22186794,0.057123567,1463,1199_gee,1,,
,-77.40858366,-1.569063937,1464,180_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.74169525,-1.204343459,1465,2058_gee,1,,
,-79.23651017,-2.132137334,1466,962_gee,1,,
,-77.64089552,-2.408218227,1467,49_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.12265461,-0.332165959,1468,3042_gee,5,,
,-77.39781809,-1.623456677,1469,3267_gee,5,,
,-79.18268954,-0.474279011,1470,897_gee,1,,
,-77.46608122,-2.619668058,1471,1438_gee,1,,
,-75.49067559,-0.609822551,1472,2162_gee,2,,
,-75.64572314,-0.899663977,1473,5365_gee,5,,
,-78.24608724,0.206774052,1474,2359_gee,4,,
,-78.47094705,-2.534534346,1475,3060_gee,5,,
,-79.90269292,-2.461111798,1476,6526_gee,13,,
,-79.95813125,0.331541034,1477,1063_gee,1,,
,-77.00606651,-2.069730799,1478,1992_gee,1,,
,-79.88575976,-4.298194106,1479,677_gee,1,,
,-77.38200135,-1.5868603,1480,3227_gee,5,,
,-78.4874104,-0.06217307,1481,5816_gee,9,,
,-76.97301186,-0.491209029,1482,5469_gee,5,,
,-77.858576,-0.86730584,1483,4123_gee,5,,
,-77.40488035,0.219877808,1484,2465_gee,5,,
,-77.21205109,-2.63679512,1485,3965_gee,5,,
,-78.37233072,0.753269404,1486,302_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.06029745,-0.325466025,1487,1477_gee,1,,
,-78.13587267,-0.47636226,1488,6436_gee,12,,
,-79.32208817,-3.407055024,1489,2303_gee,3,,
,-78.40754518,0.605918981,1490,1563_gee,1,,
,-75.90402525,-0.77826828,1491,65_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.40611681,-2.175769627,1492,5400_gee,5,,
,-78.95748992,-2.471927792,1493,625_gee,1,,
,-75.68863633,-1.196090538,1494,123_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.16202183,0.948583069,1495,699_gee,1,,
,-76.29870156,0.069711022,1496,1301_gee,1,,
,-78.42184104,-0.560259113,1497,6377_gee,11,,
,-79.31041039,-2.999573051,1498,669_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.93775182,-4.027452548,1499,1877_gee,1,,
,-79.33664075,-4.735323997,1500,3683_gee,5,,
,-78.490077,-0.27286238,1501,5719_gee,8,,
,-77.69159917,-0.945199997,1502,2486_gee,5,,
,-78.08209052,0.256891584,1503,2070_gee,1,,
,-78.45222895,-0.661953399,1504,2267_gee,3,,
,-79.76884348,-2.770334356,1505,5498_gee,6,,
,-76.56080936,-1.368499511,1506,2637_gee,5,,
,-79.45330218,-4.299337626,1507,1460_gee,1,,
,-78.04120236,-1.894206434,1508,2824_gee,5,,
,-78.52377858,-0.839602247,1509,5645_gee,7,,
,-79.18274185,-2.221325037,1510,1489_gee,1,,
,-75.46345407,-0.911545888,1511,3151_gee,5,,
,-78.40415114,-1.683847609,1512,6424_gee,12,,
,-80.20181243,-0.454389866,1513,377_gee,1,,
,-79.71190924,-3.228029606,1514,3068_gee,5,,
,-78.78199824,-3.736286681,1515,5288_gee,5,,
,-79.80914899,0.76911951,1516,794_mae,5,DEFORESTACION,DEFORESTACION
,-79.18053394,-3.005582719,1517,5595_gee,7,,
,-76.8922565,-0.603777883,1518,1762_gee,1,,
,-77.1466347,-0.0840266,1519,2871_gee,5,,
,-76.07243199,0.315219493,1520,4260_gee,5,,
,-78.60521326,0.483009907,1521,240_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.8606172,-2.337789306,1522,571_gee,1,,
,-78.28731782,-1.133601367,1523,6213_gee,11,,
,-78.72509931,-4.433014625,1524,905_mae,5,REGENERACION,BOSQUE ESTABLE
,-78.97083288,-2.194194394,1525,1147_gee,1,,
,-79.24118752,0.382441583,1526,1161_gee,1,,
,-79.98012306,-3.36483321,1527,6503_gee,13,,
,-78.70997959,-4.014342816,1528,1814_gee,1,,
,-77.71801813,-1.726974355,1529,3115_gee,5,,
,-76.52537897,-2.478915296,1530,3120_gee,5,,
,-79.21232181,-1.501645432,1531,1834_gee,1,,
,-78.54745497,-1.494759577,1532,1565_gee,1,,
,-78.6131002,-3.03729675,1533,2619_gee,5,,
,-77.38364401,0.109084645,1534,3103_gee,5,,
,-80.10373503,-3.430356918,1535,6572_gee,13,,
,-80.07486836,-1.775183449,1536,654_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.69800918,-1.998264865,1537,447_gee,1,,
,-77.98843367,-1.712247013,1538,2024_gee,1,,
,-76.46745915,-2.075307022,1539,3243_gee,5,,
,-77.23319072,-1.237495179,1540,3992_gee,5,,
,-78.54138653,0.664011699,1541,4168_gee,5,,
,-77.00016961,-2.165291265,1542,3269_gee,5,,
,-79.59407815,-2.442912651,1543,3716_gee,5,,
,-79.00306287,-4.901648749,1544,717_mae,5,DEFORESTACION,DEFORESTACION
,-77.39423441,-0.571902472,1545,889_gee,1,,
,-78.80822705,-2.021470001,1546,1193_gee,1,,
,-78.21028949,0.040586171,1547,5762_gee,8,,
,-77.57436601,-2.622409094,1548,4028_gee,5,,
,-79.61082223,-0.865920679,1549,272_gee,1,,
,-76.85687581,-2.485145481,1550,2799_gee,5,,
,-78.58847786,-3.622697492,1551,2399_gee,4,,
,-79.04355442,1.087171482,1552,668_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.36555569,-3.068276071,1553,6060_gee,11,,
,-78.60574894,-1.46756738,1554,689_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.29264478,0.342881532,1555,1082_gee,1,,
,-77.70393943,0.662707916,1556,1918_gee,1,,
,-78.79244147,-0.710665426,1557,929_gee,1,,
,-79.20853142,-4.269232224,1558,935_gee,1,,
,-77.09690608,-2.32584905,1559,4274_gee,5,,
,-78.52480347,-1.25068711,1560,50_gee,1,,
,-75.71914668,-0.659436842,1561,169_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.34792257,-4.290434856,1562,5970_gee,10,,
,-78.14744418,-0.49371626,1563,6455_gee,12,,
,-77.69113876,-2.039259177,1564,821_mae,5,REGENERACION,REGENERACION
,-79.4987632,-0.656685966,1565,613_gee,1,,
,-79.51432408,-3.216092131,1566,617_gee,1,,
,-80.14580833,-1.325811412,1567,1233_gee,1,,
,-76.77629438,0.218629196,1568,3795_gee,5,,
,-80.64361912,-1.163086186,1569,1142_gee,1,,
,-79.41373771,0.978281686,1570,486_gee,1,,
,-75.77300867,-0.314957756,1571,2711_gee,5,,
,-78.20795153,-0.660465455,1572,6131_gee,11,,
,-77.98034763,0.00967929,1573,6412_gee,12,,
,-80.72893872,-1.338973891,1574,507_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.21866723,-3.836029575,1575,543_gee,1,,
,-78.54390211,-3.100863954,1576,1505_gee,1,,
,-80.1645725,-0.708949527,1577,2353_gee,4,,
,-78.13822674,-3.01472277,1578,3053_gee,5,,
,-80.52840024,-1.564482512,1579,741_gee,1,,
,-76.74325459,0.032131169,1580,3765_gee,5,,
,-78.79556388,-1.992056388,1581,571_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.454383,0.202597797,1582,1697_gee,1,,
,-79.03284769,-1.094333328,1583,989_gee,1,,
,-79.71530078,-1.147890342,1584,1581_gee,1,,
,-79.94998128,-3.269552078,1585,2385_gee,4,,
,-77.6643224,0.06847386,1586,4251_gee,5,,
,-75.91372492,-0.652067403,1587,742_mae,5,DEFORESTACION,DEFORESTACION
,-76.04665143,-1.718461729,1588,3976_gee,5,,
,-79.89426309,-0.077961012,1589,1453_gee,1,,
,-79.46424972,-2.934665068,1590,1536_gee,1,,
,-79.17555878,-1.620977653,1591,3109_gee,5,,
,-79.86254503,-2.39893634,1592,6554_gee,13,,
,-78.14778841,0.110802096,1593,679_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.27005143,-2.688248398,1594,5908_gee,9,,
,-80.02069065,-1.338519559,1595,704_gee,1,,
,-75.79127746,-1.201251017,1596,3556_gee,5,,
,-80.14792032,-0.130073673,1597,3131_gee,5,,
,-77.02062229,-2.714442875,1598,4002_gee,5,,
,-80.39695708,-1.893930445,1599,2548_gee,5,,
,-79.5981559,0.858704751,1600,3084_gee,5,,
,-79.94701354,-1.488014622,1601,2220_gee,2,,
,-79.98458612,-2.264703681,1602,6520_gee,13,,
,-80.58675081,-0.95002045,1603,5754_gee,8,,
,-77.48453237,-1.753102443,1604,1384_gee,1,,
,-79.87005531,-3.509887315,1605,1132_gee,1,,
,-80.06789704,-1.285075846,1606,927_gee,1,,
,-77.07995589,-2.118656602,1607,5342_gee,5,,
,-77.6532601,0.664694175,1608,305_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.38253874,-2.487710107,1609,127_gee,1,,
,-79.19945828,-2.81300674,1610,6375_gee,11,,
,-80.04378587,-4.283909778,1611,482_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.92171257,-0.678724861,1612,3167_gee,5,,
,-78.72620929,-0.61408446,1613,6299_gee,11,,
,-78.75260466,0.629398216,1614,3929_gee,5,,
,-75.988306,-1.627732871,1615,2590_gee,5,,
,-77.49016676,-2.579371593,1616,4017_gee,5,,
,-80.12607082,-2.498185823,1617,5538_gee,6,,
,-78.7539699,-1.065388026,1618,1316_gee,1,,
,-79.08332245,-2.360085168,1619,1887_gee,1,,
,-76.04776325,-0.207474274,1620,2743_gee,5,,
,-76.15192162,0.359068713,1621,3033_gee,5,,
,-77.03797126,0.072216546,1622,753_gee,1,,
,-79.59850277,-0.610587772,1623,1024_gee,1,,
,-79.6296566,-1.875040024,1624,1157_gee,1,,
,-79.8944362,0.763281033,1625,118_gee,1,,
,-78.45072004,-2.085206474,1626,6334_gee,11,,
,-79.84573021,0.292723449,1627,3146_gee,5,,
,-79.9588123,0.681673728,1628,751_mae,5,DEFORESTACION,DEFORESTACION
,-79.42429327,-3.933561541,1629,1_gee,1,,
,-79.67444172,-3.249134026,1630,135_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.45336634,-1.159695565,1631,2632_gee,5,,
,-80.34685345,-0.429978398,1632,1090_gee,1,,
,-79.85692538,-3.70208776,1633,910_mae,5,REGENERACION,BOSQUE ESTABLE
,-78.41460471,-3.740158455,1634,2993_gee,5,,
,-79.16562328,-4.783718805,1635,799_gee,1,,
,-77.50514078,-0.502889292,1636,5340_gee,5,,
,-76.30505643,-2.245786392,1637,3221_gee,5,,
,-78.57088623,-0.256337486,1638,5653_gee,7,,
,-79.23810861,-2.372770225,1639,1668_gee,1,,
,-77.92636297,-1.942518515,1640,4061_gee,5,,
,-79.19852826,-1.556704404,1641,2034_gee,1,,
,-78.55658493,-3.214240104,1642,574_gee,1,,
,-78.75485936,-4.3746178,1643,2457_gee,5,,
,-79.66623255,0.021086702,1644,1329_gee,1,,
,-75.85057423,-0.693169556,1645,2966_gee,5,,
,-76.80020985,-1.857249375,1646,3147_gee,5,,
,-76.92632097,-1.347495309,1647,3634_gee,5,,
,-79.70103965,-0.239356132,1648,687_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.29862179,0.462456245,1649,568_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.95560048,-0.140854612,1650,1952_gee,1,,
,-79.74444588,-2.873692025,1651,606_gee,1,,
,-79.16999383,-4.450075539,1652,3994_gee,5,,
,-75.98067936,-1.669080507,1653,3054_gee,5,,
,-79.29990366,-4.492165047,1654,6298_gee,11,,
,-79.8090864,0.056364718,1655,2062_gee,1,,
,-78.5311954,-3.226923192,1656,3075_gee,5,,
,-77.02439536,-1.415619669,1657,3478_gee,5,,
,-79.16227045,0.077507537,1658,1606_gee,1,,
,-78.13280934,-3.12503454,1659,3566_gee,5,,
,-77.65005466,-1.035386872,1660,1811_gee,1,,
,-78.26929011,-1.113522285,1661,3013_gee,5,,
,-77.0652355,-0.547877156,1662,540_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-80.28222123,-1.423829103,1663,2051_gee,1,,
,-78.07511568,-0.088986966,1664,5924_gee,9,,
,-77.40819624,-0.618773965,1665,4108_gee,5,,
,-78.5354349,-2.2003156,1666,6330_gee,11,,
,-79.03458641,-3.138241893,1667,77_gee,1,,
,-79.95545088,-0.115954944,1668,333_gee,1,,
,-79.90961734,0.261250981,1669,5556_gee,6,,
,-77.90212678,0.562288444,1670,1198_gee,1,,
,-79.84479189,-3.175275629,1671,325_gee,1,,
,-79.4465618,-0.254304104,1672,52_gee,1,,
,-78.60106731,-0.178514584,1673,6462_gee,12,,
,-77.5516636,-0.912822853,1674,4158_gee,5,,
,-78.91651549,0.277670274,1675,3611_gee,5,,
,-77.81456573,-2.089189286,1676,3342_gee,5,,
,-80.64629378,-1.066795509,1677,388_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-76.38949976,0.200659121,1678,2793_gee,5,,
,-77.63351567,-0.499705924,1679,3266_gee,5,,
,-80.01594731,-2.161874247,1680,3139_gee,5,,
,-77.30077426,-2.686628663,1681,152_gee,1,,
,-78.85758635,-0.824340845,1682,6062_gee,11,,
,-78.64174781,-3.012140079,1683,6083_gee,11,,
,-79.06584457,-3.749208739,1684,218_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-75.91710628,-0.956287545,1685,5398_gee,5,,
,-77.89765527,-2.291263706,1686,3906_gee,5,,
,-79.46467253,-1.467380903,1687,1614_gee,1,,
,-76.71361178,-2.513103621,1688,4118_gee,5,,
,-76.67292222,-1.617177134,1689,10_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.1618994,-3.321039955,1690,2362_gee,4,,
,-76.53942094,-0.948501779,1691,5351_gee,5,,
,-80.55783871,-1.349804032,1692,277_gee,1,,
,-79.80682518,-0.764228025,1693,4058_gee,5,,
,-76.82322712,-1.876486564,1694,177_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.35785988,-0.115307969,1695,5739_gee,8,,
,-76.34482123,-1.430035163,1696,3290_gee,5,,
,-79.62660078,-1.627576893,1697,1091_gee,1,,
,-76.01582035,-1.199780977,1698,2905_gee,5,,
,-77.719808,0.681686535,1699,1497_gee,1,,
,-80.23289781,-2.033903369,1700,3999_gee,5,,
,-79.93445328,-1.784615973,1701,821_gee,1,,
,-80.20906489,-0.653050436,1702,893_gee,1,,
,-80.04383247,-0.502676405,1703,1190_gee,1,,
,-79.49706981,-3.201415607,1704,634_gee,1,,
,-79.60225234,-0.697145504,1705,2691_gee,5,,
,-77.88128759,-1.681721046,1706,193_gee,1,,
,-80.27563964,-0.75347749,1707,1381_gee,1,,
,-79.5106401,-3.149884835,1708,5642_gee,7,,
,-79.67498922,-3.576378986,1709,1985_gee,1,,
,-79.7691932,0.092182923,1710,297_gee,1,,
,-80.68807711,-1.44536199,1711,2507_gee,5,,
,-78.7146024,-0.66506541,1712,6407_gee,12,,
,-79.03462628,-4.227576685,1713,6187_gee,11,,
,-79.67494878,-1.891627062,1714,1973_gee,1,,
,-77.5261699,-0.063558083,1715,733_mae,5,DEFORESTACION,DEFORESTACION
,-79.60434312,-4.321064155,1716,2652_gee,5,,
,-79.699312,-3.929424566,1717,964_gee,1,,
,-79.3309387,0.314091176,1718,1676_gee,1,,
,-78.01384461,-1.460484509,1719,389_gee,1,,
,-78.35059776,-1.635785854,1720,6401_gee,11,,
,-76.51849999,-0.200039573,1721,3776_gee,5,,
,-78.17795805,-3.082055444,1722,4136_gee,5,,
,-78.22463604,-1.025374402,1723,326_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.42628186,-0.817305079,1724,6220_gee,11,,
,-79.5483679,0.616658533,1725,263_gee,1,,
,-77.37395924,-0.994450036,1726,3587_gee,5,,
,-78.79276611,0.583013487,1727,330_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.50056657,-0.893553566,1728,425_gee,1,,
,-77.25476683,0.147527443,1729,3507_gee,5,,
,-78.71016161,-2.931199435,1730,1263_gee,1,,
,-79.28707362,-4.658701856,1731,4117_gee,5,,
,-77.36076623,-2.799218866,1732,3280_gee,5,,
,-78.21932113,-1.689555117,1733,3518_gee,5,,
,-78.76104333,0.373650249,1734,3601_gee,5,,
,-77.18550001,-0.49756346,1735,3582_gee,5,,
,-78.74532648,-2.59308163,1736,189_gee,1,,
,-79.49324265,0.632167058,1737,559_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.56732252,-3.311245718,1738,725_mae,5,DEFORESTACION,DEFORESTACION
,-78.97828961,-1.832090644,1739,6027_gee,10,,
,-78.51570865,-1.179362956,1740,1056_gee,1,,
,-79.57206574,-1.31333532,1741,542_gee,1,,
,-77.77816013,0.194761884,1742,3473_gee,5,,
,-78.65121065,-2.541648113,1743,312_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.68099446,-4.140090245,1744,3311_gee,5,,
,-79.35290129,-1.971655478,1745,836_gee,1,,
,-78.84509831,-0.37572641,1746,4007_gee,5,,
,-80.34278793,-0.634343151,1747,752_gee,1,,
,-76.04289244,-1.370180725,1748,3332_gee,5,,
,-80.34439685,-0.700022437,1749,1708_gee,1,,
,-78.62447494,-0.328753882,1750,6129_gee,11,,
,-78.10061296,-1.42617325,1751,3299_gee,5,,
,-79.28355341,-3.983347097,1752,607_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.16283982,0.93040786,1753,145_gee,1,,
,-78.1281656,-2.080310352,1754,1180_gee,1,,
,-77.27459896,-0.081965447,1755,207_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.04078206,-0.836477901,1756,5467_gee,5,,
,-80.25851295,-1.352987469,1757,1872_gee,1,,
,-76.38978563,0.125450385,1758,2502_gee,5,,
,-76.04806417,0.002896429,1759,3844_gee,5,,
,-79.927388,-1.361275362,1760,5684_gee,7,,
,-78.76208891,-2.052053188,1761,2296_gee,3,,
,-76.33713372,-0.610630332,1762,3763_gee,5,,
,-78.27727256,0.413365961,1763,6176_gee,11,,
,-79.09435258,-0.237166688,1764,4299_gee,5,,
,-79.11240435,0.886220488,1765,906_mae,5,REGENERACION,DEFORESTACION
,-79.4182377,0.417475933,1766,1238_gee,1,,
,-79.45241907,-4.465917097,1767,1897_gee,1,,
,-78.43954599,-3.794730479,1768,2490_gee,5,,
,-79.05098303,-0.123502118,1769,417_gee,1,,
,-80.78189799,-1.726287884,1770,5765_gee,8,,
,-77.69542318,0.494974944,1771,3984_gee,5,,
,-80.16577028,-2.442306357,1772,5527_gee,6,,
,-78.75466531,-1.211298821,1773,6038_gee,11,,
,-77.07907947,-2.441962766,1774,5335_gee,5,,
,-78.14636823,-0.49100499,1775,6447_gee,12,,
,-80.15744936,-1.18089392,1776,1862_gee,1,,
,-78.80152476,-4.115212701,1777,2810_gee,5,,
,-77.65894546,-2.304812895,1778,1499_gee,1,,
,-78.56556072,-3.713475761,1779,2101_gee,2,,
,-80.34570468,-4.468615818,1780,1109_gee,1,,
,-78.2842891,-2.82776401,1781,3121_gee,5,,
,-78.11813707,-1.797022219,1782,5451_gee,5,,
,-78.38017785,-0.883973857,1783,6379_gee,11,,
,-78.72629586,-3.77085657,1784,2142_gee,2,,
,-76.34547998,-0.754381961,1785,38_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.18248024,0.897497268,1786,4350_gee,5,,
,-78.53340679,-0.411708482,1787,1379_gee,1,,
,-77.95046974,0.292699031,1788,577_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.34188592,-0.710625676,1789,5627_gee,7,,
,-78.92849993,-2.720063549,1790,792_gee,1,,
,-76.77779861,-2.553644841,1791,2149_gee,2,,
,-76.57577684,-0.041480618,1792,3892_gee,5,,
,-78.1461017,-0.484498947,1793,6444_gee,12,,
,-78.37765146,-1.71060216,1794,524_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.61612965,1.1502171,1795,232_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.0681857,-2.693266493,1796,5530_gee,6,,
