system:index,class,latitude,longitude,.geo
848,2,-1.0009263490347633,-76.6450368376899,"{""type"":""Point"",""coordinates"":[-76.6450368376899,-1.0009263490347633]}"
849,2,-1.82062894902182,-80.19229738883448,"{""type"":""Point"",""coordinates"":[-80.19229738883448,-1.82062894902182]}"
850,2,-1.4626679737334063,-78.18975318021835,"{""type"":""Point"",""coordinates"":[-78.18975318021835,-1.4626679737334063]}"
851,2,-1.026776400206128,-77.92012015457128,"{""type"":""Point"",""coordinates"":[-77.92012015457128,-1.026776400206128]}"
852,2,-2.0664960638695486,-76.21342208717407,"{""type"":""Point"",""coordinates"":[-76.21342208717407,-2.0664960638695486]}"
853,2,-1.1877444634916081,-77.90218232043054,"{""type"":""Point"",""coordinates"":[-77.90218232043054,-1.1877444634916081]}"
854,2,-4.22954552115832,-79.52886955183537,"{""type"":""Point"",""coordinates"":[-79.52886955183537,-4.22954552115832]}"
855,2,-0.7221955762626457,-78.96625392938908,"{""type"":""Point"",""coordinates"":[-78.96625392938908,-0.7221955762626457]}"
856,2,-0.9120220002665678,-75.56010517787625,"{""type"":""Point"",""coordinates"":[-75.56010517787625,-0.9120220002665678]}"
857,2,-1.8482454673157058,-77.2219174340924,"{""type"":""Point"",""coordinates"":[-77.2219174340924,-1.8482454673157058]}"
858,2,-3.933980851016781,-78.96623271549151,"{""type"":""Point"",""coordinates"":[-78.96623271549151,-3.933980851016781]}"
859,2,-1.4602595290175866,-77.62558630408682,"{""type"":""Point"",""coordinates"":[-77.62558630408682,-1.4602595290175866]}"
860,2,-4.417438593306982,-79.6028440285535,"{""type"":""Point"",""coordinates"":[-79.6028440285535,-4.417438593306982]}"
861,2,-1.252770023990293,-78.37801017895725,"{""type"":""Point"",""coordinates"":[-78.37801017895725,-1.252770023990293]}"
862,2,-2.1011472810599217,-78.9197607305883,"{""type"":""Point"",""coordinates"":[-78.9197607305883,-2.1011472810599217]}"
863,2,-0.8188143381964932,-79.07668996213165,"{""type"":""Point"",""coordinates"":[-79.07668996213165,-0.8188143381964932]}"
864,2,-1.2390408012678076,-76.30758481702847,"{""type"":""Point"",""coordinates"":[-76.30758481702847,-1.2390408012678076]}"
865,2,-1.483269715822102,-75.69859610591872,"{""type"":""Point"",""coordinates"":[-75.69859610591872,-1.483269715822102]}"
866,2,-3.3158539638489986,-78.97786910833754,"{""type"":""Point"",""coordinates"":[-78.97786910833754,-3.3158539638489986]}"
867,2,-0.5142202936536061,-76.88078610248176,"{""type"":""Point"",""coordinates"":[-76.88078610248176,-0.5142202936536061]}"
868,2,-3.840142581687298,-78.46454635209413,"{""type"":""Point"",""coordinates"":[-78.46454635209413,-3.840142581687298]}"
869,2,-3.3172591921009267,-79.00188608101912,"{""type"":""Point"",""coordinates"":[-79.00188608101912,-3.3172591921009267]}"
870,2,-2.8421460465980064,-79.06643822346643,"{""type"":""Point"",""coordinates"":[-79.06643822346643,-2.8421460465980064]}"
871,2,-0.5673589324127993,-80.29564721697128,"{""type"":""Point"",""coordinates"":[-80.29564721697128,-0.5673589324127993]}"
872,2,-0.7873144679847386,-79.00664269397159,"{""type"":""Point"",""coordinates"":[-79.00664269397159,-0.7873144679847386]}"
873,2,-0.9649653195883023,-75.22727874916448,"{""type"":""Point"",""coordinates"":[-75.22727874916448,-0.9649653195883023]}"
874,2,-1.7841331606182531,-80.63438034415773,"{""type"":""Point"",""coordinates"":[-80.63438034415773,-1.7841331606182531]}"
875,2,-1.7713229172075173,-77.2177706113143,"{""type"":""Point"",""coordinates"":[-77.2177706113143,-1.7713229172075173]}"
876,2,-3.5905685373409937,-79.21217003757175,"{""type"":""Point"",""coordinates"":[-79.21217003757175,-3.5905685373409937]}"
877,2,-4.187117584530093,-80.20731437119429,"{""type"":""Point"",""coordinates"":[-80.20731437119429,-4.187117584530093]}"
878,2,-3.6792920736112644,-78.85209060781273,"{""type"":""Point"",""coordinates"":[-78.85209060781273,-3.6792920736112644]}"
879,2,-1.326422666015359,-75.6516939671792,"{""type"":""Point"",""coordinates"":[-75.6516939671792,-1.326422666015359]}"
880,2,-2.7339348393030987,-79.95268208181544,"{""type"":""Point"",""coordinates"":[-79.95268208181544,-2.7339348393030987]}"
881,2,-0.6758076666246544,-76.26132926300495,"{""type"":""Point"",""coordinates"":[-76.26132926300495,-0.6758076666246544]}"
882,2,-1.1445051051799124,-75.48267486004967,"{""type"":""Point"",""coordinates"":[-75.48267486004967,-1.1445051051799124]}"
883,2,-2.83891479114591,-78.39187996991684,"{""type"":""Point"",""coordinates"":[-78.39187996991684,-2.83891479114591]}"
884,2,-1.2117289228613901,-80.66198024690014,"{""type"":""Point"",""coordinates"":[-80.66198024690014,-1.2117289228613901]}"
885,2,-4.261686161407634,-79.93314510411568,"{""type"":""Point"",""coordinates"":[-79.93314510411568,-4.261686161407634]}"
886,2,-0.4197684240543344,-75.60332151300938,"{""type"":""Point"",""coordinates"":[-75.60332151300938,-0.4197684240543344]}"
887,2,-1.727172975399728,-76.47754151688451,"{""type"":""Point"",""coordinates"":[-76.47754151688451,-1.727172975399728]}"
888,2,-2.16280248780492,-78.28999661093548,"{""type"":""Point"",""coordinates"":[-78.28999661093548,-2.16280248780492]}"
889,2,-1.9198062415610937,-76.57602488900447,"{""type"":""Point"",""coordinates"":[-76.57602488900447,-1.9198062415610937]}"
890,2,-0.986701149315385,-76.33566452606775,"{""type"":""Point"",""coordinates"":[-76.33566452606775,-0.986701149315385]}"
891,2,0.9440013283995903,-78.8440759561621,"{""type"":""Point"",""coordinates"":[-78.8440759561621,0.9440013283995903]}"
892,2,-0.5052700422830455,-76.45361046473568,"{""type"":""Point"",""coordinates"":[-76.45361046473568,-0.5052700422830455]}"
893,2,-2.3271715124564847,-80.46670162869412,"{""type"":""Point"",""coordinates"":[-80.46670162869412,-2.3271715124564847]}"
894,2,-1.6922596731646602,-79.34105487730675,"{""type"":""Point"",""coordinates"":[-79.34105487730675,-1.6922596731646602]}"
895,2,-2.481708582638705,-78.46622660624091,"{""type"":""Point"",""coordinates"":[-78.46622660624091,-2.481708582638705]}"
896,2,-1.155020845478858,-80.87231758806327,"{""type"":""Point"",""coordinates"":[-80.87231758806327,-1.155020845478858]}"
897,2,-0.28533105341043713,-79.7678625489015,"{""type"":""Point"",""coordinates"":[-79.7678625489015,-0.28533105341043713]}"
898,2,-0.7559813528662027,-77.50984687734551,"{""type"":""Point"",""coordinates"":[-77.50984687734551,-0.7559813528662027]}"
899,2,-1.87267381119982,-78.26461095250005,"{""type"":""Point"",""coordinates"":[-78.26461095250005,-1.87267381119982]}"
900,2,-0.33180662803787414,-78.67595616771051,"{""type"":""Point"",""coordinates"":[-78.67595616771051,-0.33180662803787414]}"
901,2,-2.5049697404914295,-79.72623785952514,"{""type"":""Point"",""coordinates"":[-79.72623785952514,-2.5049697404914295]}"
902,2,-1.8678446985524484,-78.29722063918267,"{""type"":""Point"",""coordinates"":[-78.29722063918267,-1.8678446985524484]}"
903,2,-0.5749113809814995,-90.28842916116263,"{""type"":""Point"",""coordinates"":[-90.28842916116263,-0.5749113809814995]}"
904,2,-1.8103810114614751,-77.5156850011381,"{""type"":""Point"",""coordinates"":[-77.5156850011381,-1.8103810114614751]}"
905,2,-1.060736642715129,-77.7372780373326,"{""type"":""Point"",""coordinates"":[-77.7372780373326,-1.060736642715129]}"
906,2,-1.0152711487145443,-76.85018651989833,"{""type"":""Point"",""coordinates"":[-76.85018651989833,-1.0152711487145443]}"
907,2,-3.4275794984359704,-78.9657620558172,"{""type"":""Point"",""coordinates"":[-78.9657620558172,-3.4275794984359704]}"
908,2,-2.493500557197087,-79.65367662510498,"{""type"":""Point"",""coordinates"":[-79.65367662510498,-2.493500557197087]}"
909,2,-1.2638799420872167,-76.74790228452362,"{""type"":""Point"",""coordinates"":[-76.74790228452362,-1.2638799420872167]}"
910,2,-0.8943539375187729,-80.11253192836635,"{""type"":""Point"",""coordinates"":[-80.11253192836635,-0.8943539375187729]}"
911,2,-0.7458112157316305,-75.52436773382482,"{""type"":""Point"",""coordinates"":[-75.52436773382482,-0.7458112157316305]}"
912,2,-2.8859338759669946,-78.56436911817151,"{""type"":""Point"",""coordinates"":[-78.56436911817151,-2.8859338759669946]}"
913,2,-2.879762491365447,-79.55313511300638,"{""type"":""Point"",""coordinates"":[-79.55313511300638,-2.879762491365447]}"
914,2,0.24361138484287487,-76.37339355562726,"{""type"":""Point"",""coordinates"":[-76.37339355562726,0.24361138484287487]}"
915,2,-0.6969690309260456,-78.96491769392259,"{""type"":""Point"",""coordinates"":[-78.96491769392259,-0.6969690309260456]}"
916,2,-1.364801624689686,-77.56569259530968,"{""type"":""Point"",""coordinates"":[-77.56569259530968,-1.364801624689686]}"
917,2,-2.0246790288849805,-76.06920277427004,"{""type"":""Point"",""coordinates"":[-76.06920277427004,-2.0246790288849805]}"
918,2,-0.013431233884472073,-79.60184669567764,"{""type"":""Point"",""coordinates"":[-79.60184669567764,-0.013431233884472073]}"
919,2,-0.49535145022804616,-78.03734551738114,"{""type"":""Point"",""coordinates"":[-78.03734551738114,-0.49535145022804616]}"
920,2,-1.5177064434902465,-77.99494533457242,"{""type"":""Point"",""coordinates"":[-77.99494533457242,-1.5177064434902465]}"
921,2,-2.0540607208989274,-79.23339233691773,"{""type"":""Point"",""coordinates"":[-79.23339233691773,-2.0540607208989274]}"
922,2,-0.40171442441893346,-78.47391377463886,"{""type"":""Point"",""coordinates"":[-78.47391377463886,-0.40171442441893346]}"
923,2,-1.9592510773318403,-77.85767625666684,"{""type"":""Point"",""coordinates"":[-77.85767625666684,-1.9592510773318403]}"
924,2,-2.7759266467489536,-80.21038275393265,"{""type"":""Point"",""coordinates"":[-80.21038275393265,-2.7759266467489536]}"
925,2,-1.4433586373356346,-76.76211200188173,"{""type"":""Point"",""coordinates"":[-76.76211200188173,-1.4433586373356346]}"
926,2,-3.1382687801148337,-78.75157406390146,"{""type"":""Point"",""coordinates"":[-78.75157406390146,-3.1382687801148337]}"
927,2,-2.5774623239283243,-78.3525403129486,"{""type"":""Point"",""coordinates"":[-78.3525403129486,-2.5774623239283243]}"
928,2,-2.447379351639292,-80.41052983710675,"{""type"":""Point"",""coordinates"":[-80.41052983710675,-2.447379351639292]}"
929,2,-0.7862115128020855,-77.70388069013104,"{""type"":""Point"",""coordinates"":[-77.70388069013104,-0.7862115128020855]}"
930,2,0.1735078191397522,-79.4385154623502,"{""type"":""Point"",""coordinates"":[-79.4385154623502,0.1735078191397522]}"
931,2,-2.0071918093295733,-80.4829989014358,"{""type"":""Point"",""coordinates"":[-80.4829989014358,-2.0071918093295733]}"
932,2,0.3581222385038581,-77.1161987326467,"{""type"":""Point"",""coordinates"":[-77.1161987326467,0.3581222385038581]}"
933,2,-0.27038430460602264,-79.56733237480043,"{""type"":""Point"",""coordinates"":[-79.56733237480043,-0.27038430460602264]}"
934,2,-2.510559317155157,-78.5227875273923,"{""type"":""Point"",""coordinates"":[-78.5227875273923,-2.510559317155157]}"
935,2,-3.874372021587276,-78.57917941333442,"{""type"":""Point"",""coordinates"":[-78.57917941333442,-3.874372021587276]}"
936,2,-0.7662253373931588,-76.08982736465263,"{""type"":""Point"",""coordinates"":[-76.08982736465263,-0.7662253373931588]}"
937,2,-2.4176975133299368,-79.55744789709307,"{""type"":""Point"",""coordinates"":[-79.55744789709307,-2.4176975133299368]}"
938,2,-0.5575488117951232,-76.53232349612584,"{""type"":""Point"",""coordinates"":[-76.53232349612584,-0.5575488117951232]}"
939,2,-0.5008387237981284,-78.90544460360174,"{""type"":""Point"",""coordinates"":[-78.90544460360174,-0.5008387237981284]}"
940,2,-0.47306962922541534,-75.69347452662794,"{""type"":""Point"",""coordinates"":[-75.69347452662794,-0.47306962922541534]}"
941,2,-1.0245432051677197,-76.13542347764826,"{""type"":""Point"",""coordinates"":[-76.13542347764826,-1.0245432051677197]}"
942,2,-3.9188801500351045,-79.37816011688217,"{""type"":""Point"",""coordinates"":[-79.37816011688217,-3.9188801500351045]}"
943,2,-0.9155468647523239,-80.21848264451717,"{""type"":""Point"",""coordinates"":[-80.21848264451717,-0.9155468647523239]}"
944,2,-0.4919788269349524,-76.4047072565925,"{""type"":""Point"",""coordinates"":[-76.4047072565925,-0.4919788269349524]}"
945,2,-3.5684116930447174,-78.99272373196186,"{""type"":""Point"",""coordinates"":[-78.99272373196186,-3.5684116930447174]}"
946,2,-4.209642643415912,-78.89692193809125,"{""type"":""Point"",""coordinates"":[-78.89692193809125,-4.209642643415912]}"
947,2,0.15939428971215996,-79.3743759348131,"{""type"":""Point"",""coordinates"":[-79.3743759348131,0.15939428971215996]}"
948,2,1.0504025367169143,-78.58562192520426,"{""type"":""Point"",""coordinates"":[-78.58562192520426,1.0504025367169143]}"
949,2,-2.958789754060755,-78.52483406320566,"{""type"":""Point"",""coordinates"":[-78.52483406320566,-2.958789754060755]}"
950,2,-2.390365349999594,-77.39670637526979,"{""type"":""Point"",""coordinates"":[-77.39670637526979,-2.390365349999594]}"
951,2,-0.7771689267372478,-77.26119322859736,"{""type"":""Point"",""coordinates"":[-77.26119322859736,-0.7771689267372478]}"
952,2,-1.9158925496751056,-79.42498123675996,"{""type"":""Point"",""coordinates"":[-79.42498123675996,-1.9158925496751056]}"
953,2,-0.9157847046182882,-90.90907999383525,"{""type"":""Point"",""coordinates"":[-90.90907999383525,-0.9157847046182882]}"
954,2,0.9269432068267512,-78.12647292289802,"{""type"":""Point"",""coordinates"":[-78.12647292289802,0.9269432068267512]}"
955,2,-2.2171561303146996,-77.24098053687871,"{""type"":""Point"",""coordinates"":[-77.24098053687871,-2.2171561303146996]}"
956,2,-1.4414336463117075,-80.03092552433426,"{""type"":""Point"",""coordinates"":[-80.03092552433426,-1.4414336463117075]}"
957,2,-3.4054402588546338,-78.44201344504873,"{""type"":""Point"",""coordinates"":[-78.44201344504873,-3.4054402588546338]}"
958,2,-2.178856517898893,-76.42361842482251,"{""type"":""Point"",""coordinates"":[-76.42361842482251,-2.178856517898893]}"
959,2,-1.5198015504932756,-76.55113490446163,"{""type"":""Point"",""coordinates"":[-76.55113490446163,-1.5198015504932756]}"
960,2,0.4123460777167482,-78.65788632891983,"{""type"":""Point"",""coordinates"":[-78.65788632891983,0.4123460777167482]}"
961,2,-2.916825748804887,-77.99778018232314,"{""type"":""Point"",""coordinates"":[-77.99778018232314,-2.916825748804887]}"
962,2,-3.1384581576326114,-78.59375134785743,"{""type"":""Point"",""coordinates"":[-78.59375134785743,-3.1384581576326114]}"
963,2,-0.5264857336748133,-91.10123830539527,"{""type"":""Point"",""coordinates"":[-91.10123830539527,-0.5264857336748133]}"
964,2,-0.6167154377981608,-75.31333713701336,"{""type"":""Point"",""coordinates"":[-75.31333713701336,-0.6167154377981608]}"
965,2,0.3164949071000179,-79.45547783581037,"{""type"":""Point"",""coordinates"":[-79.45547783581037,0.3164949071000179]}"
966,2,-0.25816320941741094,-77.9703863982965,"{""type"":""Point"",""coordinates"":[-77.9703863982965,-0.25816320941741094]}"
967,2,-2.2940677295582503,-78.17521834754233,"{""type"":""Point"",""coordinates"":[-78.17521834754233,-2.2940677295582503]}"
968,2,-0.6903768379678327,-77.4512310492063,"{""type"":""Point"",""coordinates"":[-77.4512310492063,-0.6903768379678327]}"
969,2,-1.1775316500909947,-76.92392680365079,"{""type"":""Point"",""coordinates"":[-76.92392680365079,-1.1775316500909947]}"
970,2,-2.7837941559762647,-79.62044350845754,"{""type"":""Point"",""coordinates"":[-79.62044350845754,-2.7837941559762647]}"
971,2,0.3598508608574745,-90.53202499486231,"{""type"":""Point"",""coordinates"":[-90.53202499486231,0.3598508608574745]}"
972,2,-2.4035898863188265,-78.451277048148,"{""type"":""Point"",""coordinates"":[-78.451277048148,-2.4035898863188265]}"
973,2,-0.5277393048010652,-77.76138401466886,"{""type"":""Point"",""coordinates"":[-77.76138401466886,-0.5277393048010652]}"
974,2,-1.7379403610197215,-76.9253385287692,"{""type"":""Point"",""coordinates"":[-76.9253385287692,-1.7379403610197215]}"
975,2,-1.4521072841343843,-78.19919400189097,"{""type"":""Point"",""coordinates"":[-78.19919400189097,-1.4521072841343843]}"
976,2,-1.210362718664724,-80.5956449211654,"{""type"":""Point"",""coordinates"":[-80.5956449211654,-1.210362718664724]}"
977,2,0.37412743739517645,-77.85809028093325,"{""type"":""Point"",""coordinates"":[-77.85809028093325,0.37412743739517645]}"
978,2,-3.929082145519045,-78.85174176209799,"{""type"":""Point"",""coordinates"":[-78.85174176209799,-3.929082145519045]}"
979,2,-1.5202653497190075,-79.35629033524381,"{""type"":""Point"",""coordinates"":[-79.35629033524381,-1.5202653497190075]}"
980,2,-2.7400288506209938,-77.76079892707055,"{""type"":""Point"",""coordinates"":[-77.76079892707055,-2.7400288506209938]}"
981,2,-1.1408260348328463,-77.63435580631602,"{""type"":""Point"",""coordinates"":[-77.63435580631602,-1.1408260348328463]}"
982,2,-2.0878335837116175,-80.60086325574827,"{""type"":""Point"",""coordinates"":[-80.60086325574827,-2.0878335837116175]}"
983,2,-1.9045994917943803,-76.25367331762436,"{""type"":""Point"",""coordinates"":[-76.25367331762436,-1.9045994917943803]}"
984,2,-1.5208989155497692,-76.1831311384552,"{""type"":""Point"",""coordinates"":[-76.1831311384552,-1.5208989155497692]}"
985,2,-1.9230931875797506,-78.43402408977695,"{""type"":""Point"",""coordinates"":[-78.43402408977695,-1.9230931875797506]}"
986,2,0.8316822005250943,-78.78702115096375,"{""type"":""Point"",""coordinates"":[-78.78702115096375,0.8316822005250943]}"
987,2,-3.7579032032353696,-78.83516096574408,"{""type"":""Point"",""coordinates"":[-78.83516096574408,-3.7579032032353696]}"
988,2,-2.9339721684748676,-79.32045266091006,"{""type"":""Point"",""coordinates"":[-79.32045266091006,-2.9339721684748676]}"
989,2,-2.075583053963299,-80.47461427285862,"{""type"":""Point"",""coordinates"":[-80.47461427285862,-2.075583053963299]}"
990,2,-1.8782910044262642,-77.7490169719523,"{""type"":""Point"",""coordinates"":[-77.7490169719523,-1.8782910044262642]}"
991,2,-1.254983020453581,-77.11561621109306,"{""type"":""Point"",""coordinates"":[-77.11561621109306,-1.254983020453581]}"
992,2,-0.8834031357255963,-77.91836320426167,"{""type"":""Point"",""coordinates"":[-77.91836320426167,-0.8834031357255963]}"
993,2,-0.9493146080032842,-90.96228869820229,"{""type"":""Point"",""coordinates"":[-90.96228869820229,-0.9493146080032842]}"
994,2,-0.8935779643770544,-76.28419288563107,"{""type"":""Point"",""coordinates"":[-76.28419288563107,-0.8935779643770544]}"
995,2,-2.027471160979796,-80.28445328105282,"{""type"":""Point"",""coordinates"":[-80.28445328105282,-2.027471160979796]}"
996,2,-4.575682607334547,-78.68590494248612,"{""type"":""Point"",""coordinates"":[-78.68590494248612,-4.575682607334547]}"
997,2,-2.3055113510625533,-76.96967467388096,"{""type"":""Point"",""coordinates"":[-76.96967467388096,-2.3055113510625533]}"
998,2,-1.643998030847166,-77.0592525108045,"{""type"":""Point"",""coordinates"":[-77.0592525108045,-1.643998030847166]}"
999,2,0.14547887999979878,-78.51706243828642,"{""type"":""Point"",""coordinates"":[-78.51706243828642,0.14547887999979878]}"
1000,2,0.5183546523085127,-79.44600545003931,"{""type"":""Point"",""coordinates"":[-79.44600545003931,0.5183546523085127]}"
1001,2,-2.0947152822869555,-77.23024427207109,"{""type"":""Point"",""coordinates"":[-77.23024427207109,-2.0947152822869555]}"
1002,2,-2.2353678786182867,-78.10095878729639,"{""type"":""Point"",""coordinates"":[-78.10095878729639,-2.2353678786182867]}"
1003,2,-0.7977270555408781,-79.23488919554721,"{""type"":""Point"",""coordinates"":[-79.23488919554721,-0.7977270555408781]}"
1004,2,-1.437124167863542,-76.90440860867379,"{""type"":""Point"",""coordinates"":[-76.90440860867379,-1.437124167863542]}"
1005,2,-2.7404434696361952,-79.45077638067593,"{""type"":""Point"",""coordinates"":[-79.45077638067593,-2.7404434696361952]}"
1006,2,-1.2357773818825026,-78.46881156392563,"{""type"":""Point"",""coordinates"":[-78.46881156392563,-1.2357773818825026]}"
1007,2,-2.1461167238472387,-77.67010695842072,"{""type"":""Point"",""coordinates"":[-77.67010695842072,-2.1461167238472387]}"
1008,2,-2.4017017362138717,-77.93166182700091,"{""type"":""Point"",""coordinates"":[-77.93166182700091,-2.4017017362138717]}"
1009,2,-0.38123040877831504,-76.22770007916907,"{""type"":""Point"",""coordinates"":[-76.22770007916907,-0.38123040877831504]}"
1010,2,-2.906871862345214,-78.238024855465,"{""type"":""Point"",""coordinates"":[-78.238024855465,-2.906871862345214]}"
1011,2,-1.2520700955874569,-75.50339529432595,"{""type"":""Point"",""coordinates"":[-75.50339529432595,-1.2520700955874569]}"
1012,2,-0.055763287465778286,-79.74820081616909,"{""type"":""Point"",""coordinates"":[-79.74820081616909,-0.055763287465778286]}"
1013,2,-0.6262244988866323,-76.79196864045184,"{""type"":""Point"",""coordinates"":[-76.79196864045184,-0.6262244988866323]}"
1014,2,-2.186727123980976,-79.23971390718762,"{""type"":""Point"",""coordinates"":[-79.23971390718762,-2.186727123980976]}"
1015,2,0.7164347257741982,-77.89237278645213,"{""type"":""Point"",""coordinates"":[-77.89237278645213,0.7164347257741982]}"
1016,2,-1.291432608727044,-75.98236713205719,"{""type"":""Point"",""coordinates"":[-75.98236713205719,-1.291432608727044]}"
1017,2,-1.9652874024712652,-75.92265495383309,"{""type"":""Point"",""coordinates"":[-75.92265495383309,-1.9652874024712652]}"
1018,2,-2.333054631461181,-79.86451777988276,"{""type"":""Point"",""coordinates"":[-79.86451777988276,-2.333054631461181]}"
1019,2,-0.9261435247686451,-77.0269994341869,"{""type"":""Point"",""coordinates"":[-77.0269994341869,-0.9261435247686451]}"
1020,2,-3.6241118756329174,-80.04064596997719,"{""type"":""Point"",""coordinates"":[-80.04064596997719,-3.6241118756329174]}"
1021,2,-2.701300106682214,-77.29698984091985,"{""type"":""Point"",""coordinates"":[-77.29698984091985,-2.701300106682214]}"
1022,2,-4.524412379251436,-78.68066432546212,"{""type"":""Point"",""coordinates"":[-78.68066432546212,-4.524412379251436]}"
1023,2,-1.357004128617716,-77.42089033169808,"{""type"":""Point"",""coordinates"":[-77.42089033169808,-1.357004128617716]}"
1024,2,-1.5884209166191066,-76.49990399799172,"{""type"":""Point"",""coordinates"":[-76.49990399799172,-1.5884209166191066]}"
1025,2,-0.9594853582690741,-80.1079323904314,"{""type"":""Point"",""coordinates"":[-80.1079323904314,-0.9594853582690741]}"
1026,2,-3.821115656701968,-79.47288015838114,"{""type"":""Point"",""coordinates"":[-79.47288015838114,-3.821115656701968]}"
1027,2,-1.7506925110768563,-79.83472312412994,"{""type"":""Point"",""coordinates"":[-79.83472312412994,-1.7506925110768563]}"
1028,2,-0.207662882579673,-75.6262450270664,"{""type"":""Point"",""coordinates"":[-75.6262450270664,-0.207662882579673]}"
1029,2,-4.738236191737033,-78.98246439964169,"{""type"":""Point"",""coordinates"":[-78.98246439964169,-4.738236191737033]}"
1030,2,0.796847429234318,-78.15565389088948,"{""type"":""Point"",""coordinates"":[-78.15565389088948,0.796847429234318]}"
1031,2,-3.501857942443454,-79.5204029198743,"{""type"":""Point"",""coordinates"":[-79.5204029198743,-3.501857942443454]}"
1032,2,-1.9596677217412348,-76.40703896846952,"{""type"":""Point"",""coordinates"":[-76.40703896846952,-1.9596677217412348]}"
1033,2,-0.962569477883977,-91.43730656781295,"{""type"":""Point"",""coordinates"":[-91.43730656781295,-0.962569477883977]}"
1034,2,-0.7746031960217562,-79.82841847295413,"{""type"":""Point"",""coordinates"":[-79.82841847295413,-0.7746031960217562]}"
1035,2,0.7818652827769704,-78.05118318636828,"{""type"":""Point"",""coordinates"":[-78.05118318636828,0.7818652827769704]}"
1036,2,-3.48306090689719,-79.03555668028622,"{""type"":""Point"",""coordinates"":[-79.03555668028622,-3.48306090689719]}"
1037,2,-2.0128796896640018,-79.28412995429532,"{""type"":""Point"",""coordinates"":[-79.28412995429532,-2.0128796896640018]}"
1038,2,-1.286861596268101,-80.3985122083181,"{""type"":""Point"",""coordinates"":[-80.3985122083181,-1.286861596268101]}"
1039,2,-0.9395501811995077,-77.40257271380423,"{""type"":""Point"",""coordinates"":[-77.40257271380423,-0.9395501811995077]}"
1040,2,0.6618219243611255,-78.61657471105227,"{""type"":""Point"",""coordinates"":[-78.61657471105227,0.6618219243611255]}"
1041,2,-0.8489815798141849,-75.31465302410652,"{""type"":""Point"",""coordinates"":[-75.31465302410652,-0.8489815798141849]}"
1042,2,-0.20228293392732166,-79.60668950099054,"{""type"":""Point"",""coordinates"":[-79.60668950099054,-0.20228293392732166]}"
1043,2,-2.0591332190357456,-76.19355096480585,"{""type"":""Point"",""coordinates"":[-76.19355096480585,-2.0591332190357456]}"
1044,2,0.18561175749628028,-75.98656443909044,"{""type"":""Point"",""coordinates"":[-75.98656443909044,0.18561175749628028]}"
1045,2,-2.8760127852015085,-79.59199914148748,"{""type"":""Point"",""coordinates"":[-79.59199914148748,-2.8760127852015085]}"
1046,2,-2.0012006081056457,-76.65515778353436,"{""type"":""Point"",""coordinates"":[-76.65515778353436,-2.0012006081056457]}"
1047,2,0.7129639532524948,-78.41156056871469,"{""type"":""Point"",""coordinates"":[-78.41156056871469,0.7129639532524948]}"
1048,2,-1.0213798037405626,-76.76089781418342,"{""type"":""Point"",""coordinates"":[-76.76089781418342,-1.0213798037405626]}"
1049,2,-1.8790485371281702,-76.51104837460004,"{""type"":""Point"",""coordinates"":[-76.51104837460004,-1.8790485371281702]}"
1050,2,-0.4185214781273528,-79.50801559292997,"{""type"":""Point"",""coordinates"":[-79.50801559292997,-0.4185214781273528]}"
1051,2,-4.621877863033591,-78.80061950682408,"{""type"":""Point"",""coordinates"":[-78.80061950682408,-4.621877863033591]}"
1052,2,-4.100663290286381,-80.3338858253423,"{""type"":""Point"",""coordinates"":[-80.3338858253423,-4.100663290286381]}"
1053,2,-3.1645126885002304,-79.64912318908904,"{""type"":""Point"",""coordinates"":[-79.64912318908904,-3.1645126885002304]}"
1054,2,-1.3604065934209462,-77.52397515659179,"{""type"":""Point"",""coordinates"":[-77.52397515659179,-1.3604065934209462]}"
1055,2,-2.3061062058083226,-77.49790968652866,"{""type"":""Point"",""coordinates"":[-77.49790968652866,-2.3061062058083226]}"
1056,2,-1.0962366617523265,-78.954456912211,"{""type"":""Point"",""coordinates"":[-78.954456912211,-1.0962366617523265]}"
1057,2,-1.7833949755586658,-77.42985541561845,"{""type"":""Point"",""coordinates"":[-77.42985541561845,-1.7833949755586658]}"
1058,2,-3.395056704832879,-78.73454068627302,"{""type"":""Point"",""coordinates"":[-78.73454068627302,-3.395056704832879]}"
1059,2,-1.1161097465765413,-76.23200917203307,"{""type"":""Point"",""coordinates"":[-76.23200917203307,-1.1161097465765413]}"
1060,2,-2.3530723836232896,-80.1566818065987,"{""type"":""Point"",""coordinates"":[-80.1566818065987,-2.3530723836232896]}"
1061,2,-2.087602591447595,-77.80571064681885,"{""type"":""Point"",""coordinates"":[-77.80571064681885,-2.087602591447595]}"
1062,2,-4.054132889687893,-79.60133423140805,"{""type"":""Point"",""coordinates"":[-79.60133423140805,-4.054132889687893]}"
1063,2,-0.8028765789521657,-77.23749403342687,"{""type"":""Point"",""coordinates"":[-77.23749403342687,-0.8028765789521657]}"
1064,2,-4.41491255585665,-79.1879484603186,"{""type"":""Point"",""coordinates"":[-79.1879484603186,-4.41491255585665]}"
1065,2,-3.5773659715290376,-79.57159036747537,"{""type"":""Point"",""coordinates"":[-79.57159036747537,-3.5773659715290376]}"
1066,2,-2.3334754299283964,-79.45422771384112,"{""type"":""Point"",""coordinates"":[-79.45422771384112,-2.3334754299283964]}"
1067,2,0.7572319814167103,-79.813596930115,"{""type"":""Point"",""coordinates"":[-79.813596930115,0.7572319814167103]}"
