system:index,class,latitude,longitude,.geo
1_1232,11,-2.638486736751653,-78.80304641610941,"{""type"":""Point"",""coordinates"":[-78.80304641610941,-2.638486736751653]}"
1_1233,11,-3.324889445347379,-79.4185720487881,"{""type"":""Point"",""coordinates"":[-79.4185720487881,-3.324889445347379]}"
1_1234,11,-2.05071904635225,-79.97507836730014,"{""type"":""Point"",""coordinates"":[-79.97507836730014,-2.05071904635225]}"
1_1235,11,-0.709713990218628,-80.12788179712888,"{""type"":""Point"",""coordinates"":[-80.12788179712888,-0.709713990218628]}"
1_1236,11,-3.291472116778133,-79.18168630836578,"{""type"":""Point"",""coordinates"":[-79.18168630836578,-3.291472116778133]}"
1_1237,11,-1.5421827640121886,-80.1618381148686,"{""type"":""Point"",""coordinates"":[-80.1618381148686,-1.5421827640121886]}"
1_1238,11,-0.9924138101310415,-80.36234208628407,"{""type"":""Point"",""coordinates"":[-80.36234208628407,-0.9924138101310415]}"
1_1239,11,-0.3669168777986186,-91.5838271209199,"{""type"":""Point"",""coordinates"":[-91.5838271209199,-0.3669168777986186]}"
1_1240,11,-2.235861826409283,-80.31032963133356,"{""type"":""Point"",""coordinates"":[-80.31032963133356,-2.235861826409283]}"
1_1241,11,-2.6145017186656614,-79.33368125443882,"{""type"":""Point"",""coordinates"":[-79.33368125443882,-2.6145017186656614]}"
1_1242,12,-0.38254756374229826,-91.06990094687512,"{""type"":""Point"",""coordinates"":[-91.06990094687512,-0.38254756374229826]}"
1_1243,12,-4.205597749898158,-79.28732818577824,"{""type"":""Point"",""coordinates"":[-79.28732818577824,-4.205597749898158]}"
1_1244,12,-4.215030060381413,-79.653840821699,"{""type"":""Point"",""coordinates"":[-79.653840821699,-4.215030060381413]}"
1_1245,12,-1.1430612832778853,-79.03238630814512,"{""type"":""Point"",""coordinates"":[-79.03238630814512,-1.1430612832778853]}"
1_1246,12,-3.942840529293198,-79.51963251825156,"{""type"":""Point"",""coordinates"":[-79.51963251825156,-3.942840529293198]}"
1_1247,12,-0.21249648045847283,-90.76294661429148,"{""type"":""Point"",""coordinates"":[-90.76294661429148,-0.21249648045847283]}"
1_1248,12,0.22112030718602024,-76.2460817913916,"{""type"":""Point"",""coordinates"":[-76.2460817913916,0.22112030718602024]}"
1_1249,12,0.40814954933970465,-78.00399497088509,"{""type"":""Point"",""coordinates"":[-78.00399497088509,0.40814954933970465]}"
1_1250,12,-1.8680017175623391,-78.69982998996407,"{""type"":""Point"",""coordinates"":[-78.69982998996407,-1.8680017175623391]}"
1_1251,12,0.3997952171973931,-77.88811229923368,"{""type"":""Point"",""coordinates"":[-77.88811229923368,0.3997952171973931]}"
1_1252,12,-0.11763438645545135,-78.31148829263921,"{""type"":""Point"",""coordinates"":[-78.31148829263921,-0.11763438645545135]}"
1_1253,12,-4.040667063733814,-79.25364136262377,"{""type"":""Point"",""coordinates"":[-79.25364136262377,-4.040667063733814]}"
1_1254,12,-4.3524722988517,-79.70208035245622,"{""type"":""Point"",""coordinates"":[-79.70208035245622,-4.3524722988517]}"
1_1255,12,-2.7276894444647213,-78.76774262544352,"{""type"":""Point"",""coordinates"":[-78.76774262544352,-2.7276894444647213]}"
1_1256,12,0.34427933263880667,-78.56508269734614,"{""type"":""Point"",""coordinates"":[-78.56508269734614,0.34427933263880667]}"
1_1257,12,-3.5962704926798867,-79.52044100200726,"{""type"":""Point"",""coordinates"":[-79.52044100200726,-3.5962704926798867]}"
1_1258,12,0.049991245561251375,-78.4241370292678,"{""type"":""Point"",""coordinates"":[-78.4241370292678,0.049991245561251375]}"
1_1259,12,-3.893792514780272,-79.4455215073117,"{""type"":""Point"",""coordinates"":[-79.4455215073117,-3.893792514780272]}"
1_1260,12,-3.0074248239395405,-79.41048721123103,"{""type"":""Point"",""coordinates"":[-79.41048721123103,-3.0074248239395405]}"
1_1261,12,-4.06626904933122,-79.64090508160768,"{""type"":""Point"",""coordinates"":[-79.64090508160768,-4.06626904933122]}"
1_1262,12,-4.004824283897445,-79.77915580383367,"{""type"":""Point"",""coordinates"":[-79.77915580383367,-4.004824283897445]}"
1_1263,12,-2.309972837349144,-78.9383326978978,"{""type"":""Point"",""coordinates"":[-78.9383326978978,-2.309972837349144]}"
1_1264,12,-4.1007643562414104,-79.93627114702619,"{""type"":""Point"",""coordinates"":[-79.93627114702619,-4.1007643562414104]}"
1_1265,12,-1.8736611038522921,-78.45701536866657,"{""type"":""Point"",""coordinates"":[-78.45701536866657,-1.8736611038522921]}"
1_1266,12,-0.9280046042596718,-78.84454858223573,"{""type"":""Point"",""coordinates"":[-78.84454858223573,-0.9280046042596718]}"
1_1267,12,-4.172719410499384,-79.76109966662288,"{""type"":""Point"",""coordinates"":[-79.76109966662288,-4.172719410499384]}"
1_1268,12,-4.381847208642409,-79.65411031628425,"{""type"":""Point"",""coordinates"":[-79.65411031628425,-4.381847208642409]}"
1_1269,12,0.5590665170717842,-78.1543729494467,"{""type"":""Point"",""coordinates"":[-78.1543729494467,0.5590665170717842]}"
1_1270,12,-1.3535365543470892,-79.08790219270371,"{""type"":""Point"",""coordinates"":[-79.08790219270371,-1.3535365543470892]}"
1_1271,12,-4.534920133056374,-79.43635869141367,"{""type"":""Point"",""coordinates"":[-79.43635869141367,-4.534920133056374]}"
1_1272,12,0.008758574020165335,-78.27672349114378,"{""type"":""Point"",""coordinates"":[-78.27672349114378,0.008758574020165335]}"
1_1273,12,-4.256532226507735,-79.44606049648216,"{""type"":""Point"",""coordinates"":[-79.44606049648216,-4.256532226507735]}"
1_1274,12,-3.6976004567285687,-79.39566500904306,"{""type"":""Point"",""coordinates"":[-79.39566500904306,-3.6976004567285687]}"
1_1275,12,-0.21788637216318996,-78.44165417730812,"{""type"":""Point"",""coordinates"":[-78.44165417730812,-0.21788637216318996]}"
1_1276,12,-2.1189011764169217,-76.07818666478967,"{""type"":""Point"",""coordinates"":[-76.07818666478967,-2.1189011764169217]}"
1_1277,12,-3.0147011777409083,-78.8043938890356,"{""type"":""Point"",""coordinates"":[-78.8043938890356,-3.0147011777409083]}"
1_1278,12,-0.23405604727734133,-78.5098363073728,"{""type"":""Point"",""coordinates"":[-78.5098363073728,-0.23405604727734133]}"
1_1279,12,0.036516516299458554,-78.50336843732714,"{""type"":""Point"",""coordinates"":[-78.50336843732714,0.036516516299458554]}"
1_1280,12,-1.3109564098798239,-90.391044086666,"{""type"":""Point"",""coordinates"":[-90.391044086666,-1.3109564098798239]}"
1_1281,12,-4.592861468882084,-79.3765308934913,"{""type"":""Point"",""coordinates"":[-79.3765308934913,-4.592861468882084]}"
1_1282,12,0.3790441341342321,-77.89107673967128,"{""type"":""Point"",""coordinates"":[-77.89107673967128,0.3790441341342321]}"
1_1283,12,-4.053602803825135,-79.47166248207957,"{""type"":""Point"",""coordinates"":[-79.47166248207957,-4.053602803825135]}"
1_1284,12,-0.29900424231918277,-78.32307655980435,"{""type"":""Point"",""coordinates"":[-78.32307655980435,-0.29900424231918277]}"
1_1285,12,-3.4760759076646948,-79.39243107402022,"{""type"":""Point"",""coordinates"":[-79.39243107402022,-3.4760759076646948]}"
1_1286,12,-0.839340885717075,-78.89763901552719,"{""type"":""Point"",""coordinates"":[-78.89763901552719,-0.839340885717075]}"
1_1287,12,-1.5823374572123312,-78.58718125333549,"{""type"":""Point"",""coordinates"":[-78.58718125333549,-1.5823374572123312]}"
1_1288,12,-3.550995402360263,-79.60209786133372,"{""type"":""Point"",""coordinates"":[-79.60209786133372,-3.550995402360263]}"
1_1289,12,-2.820934570956328,-78.78849370850668,"{""type"":""Point"",""coordinates"":[-78.78849370850668,-2.820934570956328]}"
1_1290,12,-2.2487975665006044,-78.85964027900894,"{""type"":""Point"",""coordinates"":[-78.85964027900894,-2.2487975665006044]}"
1_1291,12,-1.5518845690806795,-78.58286933997171,"{""type"":""Point"",""coordinates"":[-78.58286933997171,-1.5518845690806795]}"
1_1292,12,-0.09850027090370554,-78.41766915922213,"{""type"":""Point"",""coordinates"":[-78.41766915922213,-0.09850027090370554]}"
1_1293,12,-3.7040683267742294,-79.48621518968231,"{""type"":""Point"",""coordinates"":[-79.48621518968231,-3.7040683267742294]}"
1_1294,12,-0.02977915166856214,-78.34328865369704,"{""type"":""Point"",""coordinates"":[-78.34328865369704,-0.02977915166856214]}"
1_1295,12,-3.4178650772537496,-79.61422511766933,"{""type"":""Point"",""coordinates"":[-79.61422511766933,-3.4178650772537496]}"
1_1296,12,-4.234703165103631,-79.45980472032919,"{""type"":""Point"",""coordinates"":[-79.45980472032919,-4.234703165103631]}"
1_1297,12,-3.2664091203511982,-79.50319334855216,"{""type"":""Point"",""coordinates"":[-79.50319334855216,-3.2664091203511982]}"
1_1298,12,-1.2462777094232182,-78.56077078398238,"{""type"":""Point"",""coordinates"":[-78.56077078398238,-1.2462777094232182]}"
1_1299,12,-4.3171685081858024,-79.32101500893272,"{""type"":""Point"",""coordinates"":[-79.32101500893272,-4.3171685081858024]}"
1_1300,12,0.195248827003378,-78.24411464633025,"{""type"":""Point"",""coordinates"":[-78.24411464633025,0.195248827003378]}"
1_1301,12,-3.262097206987425,-79.4681590524715,"{""type"":""Point"",""coordinates"":[-79.4681590524715,-3.262097206987425]}"
1_1302,12,-3.6358861967095577,-79.30942674176758,"{""type"":""Point"",""coordinates"":[-79.30942674176758,-3.6358861967095577]}"
1_1303,12,-4.394782948733729,-79.57703486490679,"{""type"":""Point"",""coordinates"":[-79.57703486490679,-4.394782948733729]}"
1_1304,12,0.441297383323715,-78.17647150543604,"{""type"":""Point"",""coordinates"":[-78.17647150543604,0.441297383323715]}"
1_1305,12,0.29765676939300345,-78.06921266051218,"{""type"":""Point"",""coordinates"":[-78.06921266051218,0.29765676939300345]}"
1_1306,12,-1.4874753632093098,-78.577479448267,"{""type"":""Point"",""coordinates"":[-78.577479448267,-1.4874753632093098]}"
1_1307,12,-3.9417625509522547,-79.61260815015793,"{""type"":""Point"",""coordinates"":[-79.61260815015793,-3.9417625509522547]}"
1_1308,12,-0.27501922423319153,-90.68694914125497,"{""type"":""Point"",""coordinates"":[-90.68694914125497,-0.27501922423319153]}"
1_1309,12,-1.843747204891112,-78.86907258949219,"{""type"":""Point"",""coordinates"":[-78.86907258949219,-1.843747204891112]}"
1_1310,12,-1.5394878181598302,-79.11242619996017,"{""type"":""Point"",""coordinates"":[-79.11242619996017,-1.5394878181598302]}"
1_1311,12,-4.3524722988517,-79.25148540594188,"{""type"":""Point"",""coordinates"":[-79.25148540594188,-4.3524722988517]}"
1_1312,12,-2.5018529820370734,-79.0119047196672,"{""type"":""Point"",""coordinates"":[-79.0119047196672,-2.5018529820370734]}"
1_1313,12,-3.4938625502902614,-79.34392204867777,"{""type"":""Point"",""coordinates"":[-79.34392204867777,-3.4938625502902614]}"
1_1314,12,-4.276744320400424,-79.30780977425617,"{""type"":""Point"",""coordinates"":[-79.30780977425617,-4.276744320400424]}"
1_1315,12,-1.8855188656026698,-78.93968017082399,"{""type"":""Point"",""coordinates"":[-78.93968017082399,-1.8855188656026698]}"
1_1316,12,-3.1780148963938375,-79.29487403416485,"{""type"":""Point"",""coordinates"":[-79.29487403416485,-3.1780148963938375]}"
1_1317,12,-1.7151982877336085,-79.04747800491833,"{""type"":""Point"",""coordinates"":[-79.04747800491833,-1.7151982877336085]}"
1_1318,12,-3.314109661937945,-79.08763269811847,"{""type"":""Point"",""coordinates"":[-79.08763269811847,-3.314109661937945]}"
1_1319,12,-0.2281271664021525,-78.82352800458733,"{""type"":""Point"",""coordinates"":[-78.82352800458733,-0.2281271664021525]}"
1_1320,12,-4.184846666834997,-79.36763757217852,"{""type"":""Point"",""coordinates"":[-79.36763757217852,-4.184846666834997]}"
1_1321,12,-0.4892674194956974,-75.34677836045955,"{""type"":""Point"",""coordinates"":[-75.34677836045955,-0.4892674194956974]}"
1_1322,12,-4.2756663420594805,-79.8635076090125,"{""type"":""Point"",""coordinates"":[-79.8635076090125,-4.2756663420594805]}"
1_1323,12,-3.552612369871678,-79.48783215719372,"{""type"":""Point"",""coordinates"":[-79.48783215719372,-3.552612369871678]}"
1_1324,12,-1.9205531616833311,-78.97040255354088,"{""type"":""Point"",""coordinates"":[-78.97040255354088,-1.9205531616833311]}"
1_1325,12,0.29657879105206003,-78.51387872615133,"{""type"":""Point"",""coordinates"":[-78.51387872615133,0.29657879105206003]}"
1_1326,12,-1.9895437755037104,-78.7052198816688,"{""type"":""Point"",""coordinates"":[-78.7052198816688,-1.9895437755037104]}"
1_1327,12,-4.346004428806039,-79.61045219347604,"{""type"":""Point"",""coordinates"":[-79.61045219347604,-4.346004428806039]}"
1_1328,12,-4.013448110624992,-79.57299244612825,"{""type"":""Point"",""coordinates"":[-79.57299244612825,-4.013448110624992]}"
1_1329,12,0.02843167874238286,-91.36715347439028,"{""type"":""Point"",""coordinates"":[-91.36715347439028,0.02843167874238286]}"
1_1330,12,-0.06831687735728961,-78.44300165023431,"{""type"":""Point"",""coordinates"":[-78.44300165023431,-0.06831687735728961]}"
1_1331,12,0.4070715709987612,-78.02690201063014,"{""type"":""Point"",""coordinates"":[-78.02690201063014,0.4070715709987612]}"
1_1332,12,-4.208292695750517,-79.33664569487641,"{""type"":""Point"",""coordinates"":[-79.33664569487641,-4.208292695750517]}"
1_1333,12,-4.393165981222315,-79.19516103762759,"{""type"":""Point"",""coordinates"":[-79.19516103762759,-4.393165981222315]}"
1_1334,12,0.33538601132602336,-78.54271464677157,"{""type"":""Point"",""coordinates"":[-78.54271464677157,0.33538601132602336]}"
1_1335,12,-0.3741932315999867,-91.04160401542536,"{""type"":""Point"",""coordinates"":[-91.04160401542536,-0.3741932315999867]}"
1_1336,12,-3.4518213949934675,-79.33745417863211,"{""type"":""Point"",""coordinates"":[-79.33745417863211,-3.4518213949934675]}"
1_1337,12,-1.864498287954273,-78.64000219204172,"{""type"":""Point"",""coordinates"":[-78.64000219204172,-1.864498287954273]}"
1_1338,12,-4.410413634677409,-79.71528558713278,"{""type"":""Point"",""coordinates"":[-79.71528558713278,-4.410413634677409]}"
1_1339,12,-2.1938206711124897,-80.55314425263106,"{""type"":""Point"",""coordinates"":[-80.55314425263106,-2.1938206711124897]}"
1_1340,12,-1.2810425109186436,-78.97336699397847,"{""type"":""Point"",""coordinates"":[-78.97336699397847,-1.2810425109186436]}"
1_1341,12,-1.6610298761012015,-78.61574767937049,"{""type"":""Point"",""coordinates"":[-78.61574767937049,-1.6610298761012015]}"
1_1342,12,-1.1519546045906686,-78.9367157303864,"{""type"":""Point"",""coordinates"":[-78.9367157303864,-1.1519546045906686]}"
1_1343,12,-3.4367296982202595,-79.25552782472042,"{""type"":""Point"",""coordinates"":[-79.25552782472042,-3.4367296982202595]}"
1_1344,12,-0.8706022576044343,-78.98684172324026,"{""type"":""Point"",""coordinates"":[-78.98684172324026,-0.8706022576044343]}"
1_1345,12,0.4458787912727245,-78.22605850911944,"{""type"":""Point"",""coordinates"":[-78.22605850911944,0.4458787912727245]}"
1_1346,12,-4.1058847533608915,-79.95675273550411,"{""type"":""Point"",""coordinates"":[-79.95675273550411,-4.1058847533608915]}"
1_1347,12,-2.3460851117707486,-80.49762836807247,"{""type"":""Point"",""coordinates"":[-80.49762836807247,-2.3460851117707486]}"
1_1348,12,-3.8741194100580545,-79.49241356514273,"{""type"":""Point"",""coordinates"":[-79.49241356514273,-3.8741194100580545]}"
1_1349,12,-3.5679735612301218,-79.62419641732306,"{""type"":""Point"",""coordinates"":[-79.62419641732306,-3.5679735612301218]}"
1_1350,12,-4.334685656226133,-79.1908491242638,"{""type"":""Point"",""coordinates"":[-79.1908491242638,-4.334685656226133]}"
1_1351,12,-1.2815815000891155,-78.9841467773879,"{""type"":""Point"",""coordinates"":[-78.9841467773879,-1.2815815000891155]}"
1_1352,12,-4.2317387246660365,-79.64952890833523,"{""type"":""Point"",""coordinates"":[-79.64952890833523,-4.2317387246660365]}"
1_1353,12,-3.866034572500979,-79.33718468404687,"{""type"":""Point"",""coordinates"":[-79.33718468404687,-3.866034572500979]}"
1_1354,12,-3.4690690484485622,-79.31373865513136,"{""type"":""Point"",""coordinates"":[-79.31373865513136,-3.4690690484485622]}"
1_1355,12,-3.2779973875163404,-79.20351536976989,"{""type"":""Point"",""coordinates"":[-79.20351536976989,-3.2779973875163404]}"
1_1356,12,-1.8704271688294618,-78.99977746333158,"{""type"":""Point"",""coordinates"":[-78.99977746333158,-1.8704271688294618]}"
1_1357,12,-1.6146768074406341,-78.9421056220911,"{""type"":""Point"",""coordinates"":[-78.9421056220911,-1.6146768074406341]}"
1_1358,12,-4.106423742531363,-79.66408161593797,"{""type"":""Point"",""coordinates"":[-79.66408161593797,-4.106423742531363]}"
1_1359,12,-3.3744764490307766,-79.18950165133762,"{""type"":""Point"",""coordinates"":[-79.18950165133762,-3.3744764490307766]}"
1_1360,12,-4.245213453927829,-79.72902981097981,"{""type"":""Point"",""coordinates"":[-79.72902981097981,-4.245213453927829]}"
1_1361,12,-3.7768318647879107,-79.07173251758955,"{""type"":""Point"",""coordinates"":[-79.07173251758955,-3.7768318647879107]}"
1_1362,12,-3.066174643520957,-78.86772511656602,"{""type"":""Point"",""coordinates"":[-78.86772511656602,-3.066174643520957]}"
1_1363,12,0.43914142664182815,-78.24088071130741,"{""type"":""Point"",""coordinates"":[-78.24088071130741,0.43914142664182815]}"
1_1364,12,0.28849395349498436,-78.48962421348011,"{""type"":""Point"",""coordinates"":[-78.48962421348011,0.28849395349498436]}"
1_1365,12,-1.6319244608957288,-78.54244515218633,"{""type"":""Point"",""coordinates"":[-78.54244515218633,-1.6319244608957288]}"
1_1366,12,-2.4576558700583933,-80.2181624831829,"{""type"":""Point"",""coordinates"":[-80.2181624831829,-2.4576558700583933]}"
1_1367,12,0.1580585742408298,-78.43626428560341,"{""type"":""Point"",""coordinates"":[-78.43626428560341,0.1580585742408298]}"
1_1368,12,-3.218708578764452,-79.56356013564499,"{""type"":""Point"",""coordinates"":[-79.56356013564499,-3.218708578764452]}"
1_1369,12,-1.7294815007511088,-79.01891157888333,"{""type"":""Point"",""coordinates"":[-79.01891157888333,-1.7294815007511088]}"
1_1370,12,-1.0487381784453356,-78.51253125322516,"{""type"":""Point"",""coordinates"":[-78.51253125322516,-1.0487381784453356]}"
1_1371,12,-1.9836148946285215,-78.65078197545115,"{""type"":""Point"",""coordinates"":[-78.65078197545115,-1.9836148946285215]}"
1_1372,12,-4.131217244373062,-79.37760887183225,"{""type"":""Point"",""coordinates"":[-79.37760887183225,-4.131217244373062]}"
1_1373,12,-1.8356623673340364,-78.73216934019239,"{""type"":""Point"",""coordinates"":[-78.73216934019239,-1.8356623673340364]}"
1_1374,12,-1.9655587574177191,-78.9652821564214,"{""type"":""Point"",""coordinates"":[-78.9652821564214,-1.9655587574177191]}"
1_1375,12,-1.9782250029238044,-79.00867078464437,"{""type"":""Point"",""coordinates"":[-79.00867078464437,-1.9782250029238044]}"
1_1376,12,-0.3809305962308831,-91.14239499030357,"{""type"":""Point"",""coordinates"":[-91.14239499030357,-0.3809305962308831]}"
1_1377,12,-2.1396522594800826,-78.7308218672662,"{""type"":""Point"",""coordinates"":[-78.7308218672662,-2.1396522594800826]}"
1_1378,12,-4.2139520820404694,-79.49376103806891,"{""type"":""Point"",""coordinates"":[-79.49376103806891,-4.2139520820404694]}"
1_1379,12,-3.212779697889263,-79.2929875720682,"{""type"":""Point"",""coordinates"":[-79.2929875720682,-3.212779697889263]}"
1_1380,12,-3.514344138768186,-79.62311843898212,"{""type"":""Point"",""coordinates"":[-79.62311843898212,-3.514344138768186]}"
1_1381,12,-0.886232943548114,-78.86583865446936,"{""type"":""Point"",""coordinates"":[-78.86583865446936,-0.886232943548114]}"
1_1382,12,-3.0599762680605322,-79.46276916076678,"{""type"":""Point"",""coordinates"":[-79.46276916076678,-3.0599762680605322]}"
1_1383,12,-4.808996126241241,-79.2892146478749,"{""type"":""Point"",""coordinates"":[-79.2892146478749,-4.808996126241241]}"
1_1384,12,-4.2492558727063665,-79.33206428692739,"{""type"":""Point"",""coordinates"":[-79.33206428692739,-4.2492558727063665]}"
1_1385,12,-3.4334957631974294,-79.34742547828584,"{""type"":""Point"",""coordinates"":[-79.34742547828584,-3.4334957631974294]}"
1_1386,12,-2.049641068011306,-78.75103396115888,"{""type"":""Point"",""coordinates"":[-78.75103396115888,-2.049641068011306]}"
1_1387,12,-4.311239627310614,-79.49995941352934,"{""type"":""Point"",""coordinates"":[-79.49995941352934,-4.311239627310614]}"
1_1388,12,0.422432762357205,-78.43788125311482,"{""type"":""Point"",""coordinates"":[-78.43788125311482,0.422432762357205]}"
1_1389,12,-2.3733040648795702,-79.10056843820979,"{""type"":""Point"",""coordinates"":[-79.10056843820979,-2.3733040648795702]}"
1_1390,12,-2.2770944979503693,-80.68843053441947,"{""type"":""Point"",""coordinates"":[-80.68843053441947,-2.2770944979503693]}"
1_1391,12,-0.34427933263880667,-91.08714860033022,"{""type"":""Point"",""coordinates"":[-91.08714860033022,-0.34427933263880667]}"
1_1392,12,-3.0219775315422766,-79.48756266260848,"{""type"":""Point"",""coordinates"":[-79.48756266260848,-3.0219775315422766]}"
1_1393,12,-2.125099551877346,-78.92566645239172,"{""type"":""Point"",""coordinates"":[-78.92566645239172,-2.125099551877346]}"
1_1394,12,-4.292913995514576,-79.51639858322872,"{""type"":""Point"",""coordinates"":[-79.51639858322872,-4.292913995514576]}"
1_1395,12,-2.264428252444284,-78.7337863077038,"{""type"":""Point"",""coordinates"":[-78.7337863077038,-2.264428252444284]}"
1_1396,12,-1.8658457608804522,-79.04936446701498,"{""type"":""Point"",""coordinates"":[-79.04936446701498,-1.8658457608804522]}"
1_1397,12,-4.26919847201382,-79.34365255409254,"{""type"":""Point"",""coordinates"":[-79.34365255409254,-4.26919847201382]}"
1_1398,12,-4.327678797010001,-79.27331446734598,"{""type"":""Point"",""coordinates"":[-79.27331446734598,-4.327678797010001]}"
1_1399,12,-0.6029941344652289,-75.3764227648355,"{""type"":""Point"",""coordinates"":[-75.3764227648355,-0.6029941344652289]}"
1_1400,12,0.23109160683974692,-76.27303124991519,"{""type"":""Point"",""coordinates"":[-76.27303124991519,0.23109160683974692]}"
1_1401,12,-1.8372793348454515,-78.61035778766578,"{""type"":""Point"",""coordinates"":[-78.61035778766578,-1.8372793348454515]}"
1_1402,12,-1.7310984682625241,-78.79496157855233,"{""type"":""Point"",""coordinates"":[-78.79496157855233,-1.7310984682625241]}"
1_1403,12,-3.5857602038556884,-79.66165616467084,"{""type"":""Point"",""coordinates"":[-79.66165616467084,-3.5857602038556884]}"
1_1404,12,-4.187811107272592,-79.72202295176368,"{""type"":""Point"",""coordinates"":[-79.72202295176368,-4.187811107272592]}"
1_1405,12,-0.23890694981158675,-78.49258865391771,"{""type"":""Point"",""coordinates"":[-78.49258865391771,-0.23890694981158675]}"
1_1406,12,-2.7837443181937793,-79.46600309578962,"{""type"":""Point"",""coordinates"":[-79.46600309578962,-2.7837443181937793]}"
1_1407,12,-2.9850567733649642,-78.77151554963682,"{""type"":""Point"",""coordinates"":[-78.77151554963682,-2.9850567733649642]}"
1_1408,12,0.4054546034873461,-77.92449406824052,"{""type"":""Point"",""coordinates"":[-77.92449406824052,0.4054546034873461]}"
1_1409,12,-2.7597593001077882,-78.74375760735752,"{""type"":""Point"",""coordinates"":[-78.74375760735752,-2.7597593001077882]}"
1_1410,12,-4.28159522293467,-79.69453450406962,"{""type"":""Point"",""coordinates"":[-79.69453450406962,-4.28159522293467]}"
1_1411,12,-2.089256772040977,-80.6218653718662,"{""type"":""Point"",""coordinates"":[-80.6218653718662,-2.089256772040977]}"
1_1412,12,-1.5575439553706325,-78.61979009814902,"{""type"":""Point"",""coordinates"":[-78.61979009814902,-1.5575439553706325]}"
1_1413,12,-0.5738887192597564,-78.99869948499064,"{""type"":""Point"",""coordinates"":[-78.99869948499064,-0.5738887192597564]}"
1_1414,12,-2.298115075598766,-80.70271374743696,"{""type"":""Point"",""coordinates"":[-80.70271374743696,-2.298115075598766]}"
1_1415,12,-4.416342515552598,-79.52933432332004,"{""type"":""Point"",""coordinates"":[-79.52933432332004,-4.416342515552598]}"
1_1416,12,-1.6402787930380405,-78.65132096462162,"{""type"":""Point"",""coordinates"":[-78.65132096462162,-1.6402787930380405]}"
1_1417,12,-4.226618327546555,-79.50319334855216,"{""type"":""Point"",""coordinates"":[-79.50319334855216,-4.226618327546555]}"
1_1418,12,-2.123213089780695,-78.77043757129587,"{""type"":""Point"",""coordinates"":[-78.77043757129587,-2.123213089780695]}"
1_1419,12,-0.3828170583275341,-91.14670690366734,"{""type"":""Point"",""coordinates"":[-91.14670690366734,-0.3828170583275341]}"
1_1420,12,-3.7870726590268733,-79.36224768047381,"{""type"":""Point"",""coordinates"":[-79.36224768047381,-3.7870726590268733]}"
1_1421,12,-4.362443598505426,-79.1652471386664,"{""type"":""Point"",""coordinates"":[-79.1652471386664,-4.362443598505426]}"
1_1422,12,0.5170253617749906,-78.26944713734241,"{""type"":""Point"",""coordinates"":[-78.26944713734241,0.5170253617749906]}"
1_1423,12,-3.8972959443883384,-79.6530323379433,"{""type"":""Point"",""coordinates"":[-79.6530323379433,-3.8972959443883384]}"
1_1424,12,-0.44749575878413966,-91.16584101921909,"{""type"":""Point"",""coordinates"":[-91.16584101921909,-0.44749575878413966]}"
1_1425,12,-0.049991245561251375,-91.34397694005999,"{""type"":""Point"",""coordinates"":[-91.34397694005999,-0.049991245561251375]}"
1_1426,12,-3.890558579757442,-79.5282563449791,"{""type"":""Point"",""coordinates"":[-79.5282563449791,-3.890558579757442]}"
1_1427,12,-0.3855120041798927,-91.11302008051285,"{""type"":""Point"",""coordinates"":[-91.11302008051285,-0.3855120041798927]}"
1_1428,12,-3.9571237423106984,-79.76648955832759,"{""type"":""Point"",""coordinates"":[-79.76648955832759,-3.9571237423106984]}"
1_1429,12,-0.3801221124751756,-78.11340977249085,"{""type"":""Point"",""coordinates"":[-78.11340977249085,-0.3801221124751756]}"
1_1430,12,-3.2599412503055376,-79.53714966629188,"{""type"":""Point"",""coordinates"":[-79.53714966629188,-3.2599412503055376]}"
1_1431,12,-2.268201176637586,-78.68312132567945,"{""type"":""Point"",""coordinates"":[-78.68312132567945,-2.268201176637586]}"
1_1432,12,-0.6806085750131555,-78.81706013454168,"{""type"":""Point"",""coordinates"":[-78.81706013454168,-0.6806085750131555]}"
1_1433,12,-0.967081319118871,-91.41781845641461,"{""type"":""Point"",""coordinates"":[-91.41781845641461,-0.967081319118871]}"
1_1434,12,-1.845633666987763,-78.61601717395573,"{""type"":""Point"",""coordinates"":[-78.61601717395573,-1.845633666987763]}"
1_1435,12,-1.9873878188218235,-78.76774262544352,"{""type"":""Point"",""coordinates"":[-78.76774262544352,-1.9873878188218235]}"
1_1436,12,-3.2580547882088866,-79.4110262004015,"{""type"":""Point"",""coordinates"":[-79.4110262004015,-3.2580547882088866]}"
1_1437,12,-4.454880241241326,-79.53149028000193,"{""type"":""Point"",""coordinates"":[-79.53149028000193,-4.454880241241326]}"
1_1438,12,-1.9445381797693224,-78.6270664519504,"{""type"":""Point"",""coordinates"":[-78.6270664519504,-1.9445381797693224]}"
1_1439,12,0.3960222930040911,-77.98054894196957,"{""type"":""Point"",""coordinates"":[-77.98054894196957,0.3960222930040911]}"
1_1440,12,-3.183943777269026,-79.13371627219381,"{""type"":""Point"",""coordinates"":[-79.13371627219381,-3.183943777269026]}"
1_1441,12,-2.9597242823527936,-78.82568396126922,"{""type"":""Point"",""coordinates"":[-78.82568396126922,-2.9597242823527936]}"
1_1442,12,-0.9754356512611825,-78.74187114526087,"{""type"":""Point"",""coordinates"":[-78.74187114526087,-0.9754356512611825]}"
