PLOT_ID,CENTER_LON,CENTER_LAT,SIZE_M,SHAPE,FLAGGED,ANALYSES,SAMPLE_POINTS,USER_ID,ANALYSIS_DURATION,COLLECTION_TIME,PL_LONGITUDE,PL_LATITUDE,PL_PLOTID,PL_CLASS,ANOS 1:ARBOL PRIMARIO,ANOS 1:ARBOL SECUNDARIO,ANOS 1:ARBOL DE PLANTACION,ANOS 1:ARBOL DE MANGLE,ANOS 1:VEGETACION HERBACEA/PASTOS,ANOS 1:VEGETACION ARBUSTIVA,ANOS 1:VEGETACION DE PARAMO,ANOS 1:CULTIVOS,ANOS 1:AGUA NATURAL,ANOS 1:AGUA ARTIFICIAL,ANOS 1:VEGETACION DE HUMEDALES ,ANOS 1:ESTRUCTURA DE VIVIENDA,ANOS 1:INFRAESTRUCTURA,ANOS 1:CARRETERAS Y LOTES,ANOS 1:VEGETACION DE ASENTAMIENTOS,ANOS 1:SUELO DESNUDO,ANOS 1:NIEVE/HIELO,ANOS 1:OTRO,ANOS 1:NUBE/ININTELIGIBLE,ANOS 2:ARBOL PRIMARIO,ANOS 2:ARBOL SECUNDARIO,ANOS 2:ARBOL DE PLANTACION,ANOS 2:ARBOL DE MANGLE,ANOS 2:VEGETACION HERBACEA/PASTOS,ANOS 2:VEGETACION ARBUSTIVA,ANOS 2:VEGETACION DE PARAMO,ANOS :CULTIVOS,ANOS 2:AGUA NATURAL,ANOS 2:AGUA ARTIFICIAL,ANOS 2:VEGETACION DE HUMEDALES ,ANOS 2:ESTRUCTURA DE VIVIENDA,ANOS 2:INFRAESTRUCTURA,ANOS 2:CARRETERAS Y LOTES,ANOS 2:VEGETACION DE ASENTAMIENTOS,ANOS 2:SUELO DESNUDO,ANOS 2:NIEVE/HIELO,ANOS 2:OTRO,ANOS 2:NUBE/ININTELIGIBLE
5652,-78.29936104,-0.093379874,30,square,FALSE,1,25,,,,-78.29936104,-0.093379874,1_75,23,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0
5788,-78.23441284,0.022502798,30,square,FALSE,1,25,,,,-78.23441284,0.022502798,1_19,23,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0
5982,-78.12526753,-2.309164354,30,square,FALSE,1,25,,,,-78.12526753,-2.309164354,1_47,24,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6079,-78.0570854,0.443183845,30,square,FALSE,1,25,,,,-78.0570854,0.443183845,1_51,24,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6104,-78.0473836,0.491423376,30,square,FALSE,1,25,,,,-78.0473836,0.491423376,1_63,24,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6227,-77.97542854,-1.759125905,30,square,FALSE,1,25,,,,-77.97542854,-1.759125905,1_40,24,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6233,-77.97030815,-1.696333667,30,square,FALSE,1,25,,,,-77.97030815,-1.696333667,1_95,25,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,10,10,0,0,0,0,0
6330,-77.83394389,0.54397482,30,square,FALSE,1,25,,,,-77.83394389,0.54397482,1_106,25,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,40,0,0,0,0,0,0
6468,-77.39224226,0.103620668,30,square,FALSE,1,25,,,,-77.39224226,0.103620668,1_37,25,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,20,0,0,0,0,0
6482,-77.35882493,-2.429089444,30,square,FALSE,1,25,,,,-77.35882493,-2.429089444,1_59,25,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,50,0,30,0,0,0,0
6520,-77.17206519,-2.559524823,30,square,FALSE,1,25,,,,-77.17206519,-2.559524823,1_58,26,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0
6560,-77.00012764,-0.460431499,30,square,FALSE,1,25,,,,-77.00012764,-0.460431499,1_32,26,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0
6586,-76.87723811,0.064813448,30,square,FALSE,1,25,,,,-76.87723811,0.064813448,1_72,26,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0
6677,-76.21967132,0.157519585,30,square,FALSE,1,25,,,,-76.21967132,0.157519585,1_84,26,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0
1,-91.6247903,-0.341045398,30,square,FALSE,1,25,,,,-91.6247903,-0.341045398,1_179,27,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-91.60269174,-0.461778972,30,square,FALSE,1,25,,,,-91.60269174,-0.461778972,1_181,27,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,-91.54879282,-0.442375362,30,square,FALSE,1,25,,,,-91.54879282,-0.442375362,1_149,27,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-91.53666557,-0.318407852,30,square,FALSE,1,25,,,,-91.53666557,-0.318407852,1_117,27,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-91.5350486,-0.479026625,30,square,FALSE,1,25,,,,-91.5350486,-0.479026625,1_147,28,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,20,0,0,0,0,0
11,-91.50136178,-0.326223195,30,square,FALSE,1,25,,,,-91.50136178,-0.326223195,1_142,28,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,40,0,0,0,0
12,-91.49920582,0.031935108,30,square,FALSE,1,25,,,,-91.49920582,0.031935108,1_131,28,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0
13,-91.49812784,0.071281318,30,square,FALSE,1,25,,,,-91.49812784,0.071281318,1_146,28,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0
14,-91.47117838,-0.291188899,30,square,FALSE,1,25,,,,-91.47117838,-0.291188899,1_178,32,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0
16,-91.4207829,-0.288763448,30,square,FALSE,1,25,,,,-91.4207829,-0.288763448,1_113,32,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0
17,-91.41027261,-0.455850091,30,square,FALSE,1,25,,,,-91.41027261,-0.455850091,1_167,29,0,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0
19,-91.39949282,-0.419468322,30,square,FALSE,1,25,,,,-91.39949282,-0.419468322,1_177,29,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0
29,-91.35340925,-0.207645578,30,square,FALSE,1,25,,,,-91.35340925,-0.207645578,1_136,30,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0
31,-91.33804806,0.030587635,30,square,FALSE,1,25,,,,-91.33804806,0.030587635,1_110,30,0,0,0,0,0,0,0,0,0,0,60,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,60,0,0,0,0,0,0
35,-91.31379355,-0.700012185,30,square,FALSE,1,25,,,,-91.31379355,-0.700012185,1_151,30,0,0,0,0,0,0,0,0,0,0,40,0,20,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,40,0,0,0,0,0,0
36,-91.30570871,-0.695969766,30,square,FALSE,1,25,,,,-91.30570871,-0.695969766,1_141,30,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0
38,-91.29438994,-0.096613809,30,square,FALSE,1,25,,,,-91.29438994,-0.096613809,1_175,31,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,0,0,0,0,0,0
39,-91.27956773,-0.090954423,30,square,FALSE,1,25,,,,-91.27956773,-0.090954423,1_144,31,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,60,0,0,0,0,0,0
40,-91.27309986,-0.821823738,30,square,FALSE,1,25,,,,-91.27309986,-0.821823738,1_115,31,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,40,0,0,0,0,0,0
41,-91.26447604,-0.740705868,30,square,FALSE,1,25,,,,-91.26447604,-0.740705868,1_170,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0
