PLOT_ID,CENTER_LON,CENTER_LAT,SIZE_M,SHAPE,FLAGGED,ANALYSES,SAMPLE_POINTS,USER_ID,ANALYSIS_DURATION,COLLECTION_TIME,PL_LONGITUDE,PL_LATITUDE,PL_PLOTID,PL_FID_REFDTA,CLASS,LAND COVER:PRIMARY TREE,LAND COVER:SECONDARY TREE,LAND COVER:PLANTATION TREE,LAND COVER:MANGROVE,LAND COVER:HERBACEOUS/GRASS VEGETATION,LAND COVER:SHRUB VEGETATION,LAND COVER:PARAMO VEGETATION,LAND COVER:CROPS,LAND COVER:NATURAL WATER,LAND COVER:ARTIFICIAL WATER,LAND COVER:WETLAND VEGETATION,LAND COVER:HOUSING STRUCTURE,LAND COVER:INFRASTRUCTURE,LAND COVER:ROADS AND LOTS,LAND COVER:SETTLEMENT VEGETATION,LAND COVER:BARE GROUND,LAND COVER:SNOW/ICE,LAND COVER:OTHER,LAND COVER:CLOUDS/UNINTERPRETABLE
101,-79.06715525,0.237167453,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:36:06.417615,-79.06715525,0.237167453,49,27646,PLANTACION FORESTAL,80,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0
102,-76.04609038,-2.103995357,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:36:36.667471,-76.04609038,-2.103995357,150,21500,NATURAL,24,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0
103,-80.48429706,-0.785804911,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:59:42.706641,-80.48429706,-0.785804911,151,6865,ARTIFICIAL,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
104,-77.59025119,0.568905302,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:59:47.353419,-77.59025119,0.568905302,152,14525,BOSQUE NATIVO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,-80.472032,-2.580306877,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:38:26.567952,-80.472032,-2.580306877,153,37112,VEGETACION ARBUSTIVA,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
106,-80.10526344,-1.797257085,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:01:14.366620,-80.10526344,-1.797257085,154,35014,TIERRA AGROPECUARIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,-78.65265118,-2.577187366,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:40:19.886789,-78.65265118,-2.577187366,155,2233,AREA POBLADA,0,0,0,0,88,8,0,0,0,0,0,0,0,4,0,0,0,0,0
108,-76.21019935,0.118020916,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:43:06.167291,-76.21019935,0.118020916,156,30511,TIERRA AGROPECUARIA,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,-78.18490119,-2.09415521,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:03:31.416842,-78.18490119,-2.09415521,157,22912,NATURAL,80,0,0,0,0,0,0,0,4,0,0,0,0,0,0,16,0,0,0
110,-79.39154612,-3.865819688,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:04:34.034213,-79.39154612,-3.865819688,158,38848,VEGETACION ARBUSTIVA,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,-78.74779797,-4.269947003,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:04:39.074725,-78.74779797,-4.269947003,159,30973,TIERRA AGROPECUARIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,-78.14269236,-0.492739623,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:37:50.200176,-78.14269236,-0.492739623,50,16089,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,36,0,0
113,-78.43594549,-1.993849894,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:10:16.213395,-78.43594549,-1.993849894,51,25870,PARAMO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,-79.99699626,-3.244908862,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T22:11:52.668022,-79.99699626,-3.244908862,52,6498,ARTIFICIAL,0,0,0,84,0,0,0,0,0,4,0,0,0,12,0,0,0,0,0
115,-79.25620923,-3.7331951,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:11:14.903724,-79.25620923,-3.7331951,53,2682,AREA POBLADA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,-79.98971876,0.783824455,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:46:45.932286,-79.98971876,0.783824455,54,27945,PLANTACION FORESTAL,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,-79.43548884,-3.70223077,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:48:25.915267,-79.43548884,-3.70223077,55,33494,TIERRA AGROPECUARIA,0,0,0,0,12,88,0,0,0,0,0,0,0,0,0,0,0,0,0
118,-78.9864294,-3.231045651,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T14:58:08.227791,-78.9864294,-3.231045651,56,25000,PARAMO,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
119,-78.11416662,-0.485240288,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T15:01:09.168598,-78.11416662,-0.485240288,57,15982,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
120,-78.80852005,-1.479685122,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T15:15:22.939282,-78.80852005,-1.479685122,58,15060,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
121,-78.00187957,0.01421734,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T22:13:59.344766,-78.00187957,0.01421734,59,17565,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
122,-80.04038424,-2.570967313,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:45:02.296378,-80.04038424,-2.570967313,160,7204,ARTIFICIAL,0,0,0,24,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0
123,-78.4496759,-0.063754801,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:06:17.252723,-78.4496759,-0.063754801,161,40180,VEGETACION HERBACEA,0,0,0,0,0,80,0,0,0,0,0,0,0,8,0,12,0,0,0
124,-78.25347421,-1.288113645,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:06:23.151265,-78.25347421,-1.288113645,162,14539,BOSQUE NATIVO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,-78.38074582,-2.091657527,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:10:11.007439,-78.38074582,-2.091657527,163,26613,PARAMO,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
126,-80.72090999,-2.092507865,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T02:51:05.430151,-80.72090999,-2.092507865,164,4444,AREA SIN COBERTURA VEGETAL,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,-80.10543651,-3.354534043,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T14:15:18.797234,-80.10543651,-3.354534043,165,6916,ARTIFICIAL,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,-78.7964585,-1.479384253,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:11:19.051084,-78.7964585,-1.479384253,60,16488,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,-79.05499694,0.2571763,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T23:55:52.810634,-79.05499694,0.2571763,61,28405,PLANTACION FORESTAL,84,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,-79.9175121,-2.736637924,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-30T23:56:56.235165,-79.9175121,-2.736637924,62,8691,ARTIFICIAL,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,-78.22916433,-1.97733684,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:01:21.324467,-78.22916433,-1.97733684,63,23608,NATURAL,56,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0
132,-78.00217728,0.017462163,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:06:06.047213,-78.00217728,0.017462163,64,17575,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
133,-78.07249627,0.805767022,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:11:33.118858,-78.07249627,0.805767022,65,14899,BOSQUE NATIVO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,-79.94952387,-2.460087715,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:09:41.036779,-79.94952387,-2.460087715,66,8123,ARTIFICIAL,0,0,0,0,0,0,0,0,0,88,0,0,0,12,0,0,0,0,0
135,-79.89852498,-4.09000756,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:13:23.724668,-79.89852498,-4.09000756,67,9188,BOSQUE NATIVO,0,0,0,0,24,76,0,0,0,0,0,0,0,0,0,0,0,0,0
136,-78.47258425,-0.194529544,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:17:55.757894,-78.47258425,-0.194529544,68,36883,VEGETACION ARBUSTIVA,0,0,0,0,0,88,0,0,0,0,0,0,12,0,0,0,0,0,0
137,-77.34078893,-0.910034564,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:18:49.039445,-77.34078893,-0.910034564,69,21370,NATURAL,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
138,-80.54776996,-2.457530565,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:19:54.127468,-80.54776996,-2.457530565,70,3077,AREA SIN COBERTURA VEGETAL,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
139,-77.96929265,0.019779976,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:21:52.666555,-77.96929265,0.019779976,71,17519,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
140,-79.98108626,0.2865075,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:23:14.659310,-79.98108626,0.2865075,72,21176,NATURAL,0,0,0,68,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0
141,-80.26908523,-0.677576899,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:26:03.885059,-80.26908523,-0.677576899,73,6320,ARTIFICIAL,0,0,0,76,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0
142,-78.6036312,-0.186464753,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:28:23.754542,-78.6036312,-0.186464753,74,16439,GLACIAR,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,24,0,0,0
143,-78.3339369,0.298943011,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:31:52.405743,-78.3339369,0.298943011,75,37033,VEGETACION ARBUSTIVA,0,0,0,0,8,92,0,0,0,0,0,0,0,0,0,0,0,0,0
144,-78.92677547,-1.467846782,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:34:07.045201,-78.92677547,-1.467846782,76,25328,PARAMO,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,-78.39800605,-1.67881252,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:11:50.315140,-78.39800605,-1.67881252,77,15166,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,-78.16390249,-1.124363512,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:12:46.165819,-78.16390249,-1.124363512,78,3541,AREA SIN COBERTURA VEGETAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
147,-79.95025561,-2.234451874,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:35:53.536688,-79.95025561,-2.234451874,79,21270,NATURAL,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
148,-77.81315238,-1.907241826,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:16:35.573762,-77.81315238,-1.907241826,100,815,AREA POBLADA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,-79.25795099,-0.658459823,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:13:51.574975,-79.25795099,-0.658459823,101,29871,PLANTACION FORESTAL,0,0,0,0,0,96,0,0,4,0,0,0,0,0,0,0,0,0,0
150,-78.7484388,-2.671276687,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:20:02.067784,-78.7484388,-2.671276687,102,28170,PLANTACION FORESTAL,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
151,-79.24838863,-3.994301422,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:15:36.111800,-79.24838863,-3.994301422,103,2171,AREA POBLADA,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,-79.03938744,0.407218473,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:20:48.858811,-79.03938744,0.407218473,104,12644,BOSQUE NATIVO,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,-78.50717279,-0.654530434,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:24:09.288747,-78.50717279,-0.654530434,105,24503,PARAMO,0,0,8,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0
154,-80.99095132,-2.198621274,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:19:23.198745,-80.99095132,-2.198621274,106,41015,VEGETACION HERBACEA,0,0,0,0,0,0,0,0,0,0,0,4,0,32,64,0,0,0,0
155,-78.80208269,-1.466246288,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:12:54.391084,-78.80208269,-1.466246288,80,15862,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,-78.99609681,-3.471754119,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:24:20.591333,-78.99609681,-3.471754119,107,25232,PARAMO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,-77.89830412,-0.185031942,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:15:13.946374,-77.89830412,-0.185031942,81,12715,BOSQUE NATIVO,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,-78.36462878,-1.887794433,30,square,TRUE,0,25,kcmccallum@fs.fed.us,,2019-01-02T13:24:25.031410,-78.36462878,-1.887794433,108,25582,PARAMO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,-78.27940184,0.027488579,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:37:25.312980,-78.27940184,0.027488579,82,31946,TIERRA AGROPECUARIA,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,-80.0212061,-2.189464122,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T01:21:51.460995,-80.0212061,-2.189464122,109,32636,TIERRA AGROPECUARIA,0,0,0,0,76,24,0,0,0,0,0,0,0,0,0,0,0,0,0
161,-79.31153799,-4.373623327,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:42:39.105468,-79.31153799,-4.373623327,83,28737,PLANTACION FORESTAL,0,32,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,-80.47954595,-4.053875814,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:45:18.695577,-80.47954595,-4.053875814,84,3879,AREA SIN COBERTURA VEGETAL,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,8,0,0,0
163,-79.34079141,-4.372356177,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:47:06.114780,-79.34079141,-4.372356177,85,40789,VEGETACION HERBACEA,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,4,0,0,0
164,-79.7823324,-0.878707854,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:49:01.535700,-79.7823324,-0.878707854,86,6596,ARTIFICIAL,0,0,0,0,12,0,0,0,88,0,0,0,0,0,0,0,0,0,0
165,-79.37661873,-4.371906577,30,square,FALSE,0,25,kcmccallum@fs.fed.us,,2018-12-31T00:50:21.633923,-79.37661873,-4.371906577,87,39576,VEGETACION HERBACEA,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,4,0,0,0
1,-78.41797833,-1.664040565,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:20:22.120430,-78.41797833,-1.664040565,17125,17125,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
2,-79.08660615,-3.834682279,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:21:16.553013,-79.08660615,-3.834682279,13122,13122,BOSQUE NATIVO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3,-78.22916433,-1.97733684,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T17:46:44.794763,-78.22916433,-1.97733684,23608,23608,NATURAL,52,0,0,0,0,28,0,0,20,0,0,0,0,0,0,0,0,0,0
4,-79.06931839,-3.456616362,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:19:44.053163,-79.06931839,-3.456616362,25147,25147,PARAMO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5,-80.492728,-1.431734114,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:04:15.772569,-80.492728,-1.431734114,33130,33130,TIERRA AGROPECUARIA,92,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
6,-78.86578233,-0.854802818,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T17:51:09.662321,-78.86578233,-0.854802818,25663,25663,PARAMO,0,0,0,0,0,28,0,72,0,0,0,0,0,0,0,0,0,0,0
7,-80.72831542,-1.880090771,30,square,TRUE,0,25,stevedale2613@msn.com,,2019-01-07T16:27:50.291473,-80.72831542,-1.880090771,1384,1384,AREA POBLADA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-78.11024721,-0.109216257,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T17:50:30.490612,-78.11024721,-0.109216257,25226,25226,PARAMO,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-78.41789867,-0.153692889,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:16:31.166344,-78.41789867,-0.153692889,40229,40229,VEGETACION HERBACEA,0,0,0,0,84,16,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-79.97566005,-3.644940126,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:45:52.990155,-79.97566005,-3.644940126,7163,7163,ARTIFICIAL,0,0,0,0,20,4,0,0,72,0,4,0,0,0,0,0,0,0,0
11,-80.20223882,-2.589696225,30,square,TRUE,0,25,stevedale2613@msn.com,,2019-01-07T16:49:03.018586,-80.20223882,-2.589696225,8250,8250,ARTIFICIAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,-79.88250124,-2.358527777,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T17:44:00.162689,-79.88250124,-2.358527777,23160,23160,NATURAL,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,-78.5923281,-1.265175622,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:22:13.414657,-78.5923281,-1.265175622,1336,1336,AREA POBLADA,0,0,0,0,0,0,0,40,0,0,0,16,0,44,0,0,0,0,0
14,-78.98337224,-4.039123198,30,square,TRUE,0,25,stevedale2613@msn.com,,2019-01-07T16:54:40.386553,-78.98337224,-4.039123198,14616,14616,BOSQUE NATIVO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-80.66244806,-1.031890982,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:28:58.772399,-80.66244806,-1.031890982,2588,2588,AREA POBLADA,0,0,0,0,0,0,0,0,0,0,0,0,0,12,88,0,0,0,0
16,-79.88844922,-2.413470211,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:46:18.520584,-79.88844922,-2.413470211,7910,7910,ARTIFICIAL,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
17,-79.51070509,-4.080224492,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:10:20.543975,-79.51070509,-4.080224492,36884,36884,VEGETACION ARBUSTIVA,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-77.99846176,0.012885932,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T17:43:33.658807,-77.99846176,0.012885932,17847,17847,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
19,-79.21320541,-3.144503703,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:33:00.347289,-79.21320541,-3.144503703,4601,4601,AREA SIN COBERTURA VEGETAL,0,0,0,0,0,0,0,64,0,0,0,4,0,0,32,0,0,0,0
20,-80.01068759,0.598464627,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:37:05.788619,-80.01068759,0.598464627,4722,4722,AREA SIN COBERTURA VEGETAL,0,0,0,8,0,72,0,0,0,0,20,0,0,0,0,0,0,0,0
21,-79.88863496,-2.423907058,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:40:22.762230,-79.88863496,-2.423907058,6826,6826,ARTIFICIAL,0,4,0,0,0,48,0,0,0,32,0,0,0,0,0,16,0,0,0
22,-77.71606769,-2.906063827,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:20:08.026096,-77.71606769,-2.906063827,21754,21754,NATURAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23,-78.42788485,-0.669124741,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:55:16.044141,-78.42788485,-0.669124741,15074,15074,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
24,-78.81168803,-2.58312295,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:12:11.970340,-78.81168803,-2.58312295,38576,38576,VEGETACION ARBUSTIVA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25,-77.5594455,-2.782525175,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:19:57.618886,-77.5594455,-2.782525175,23651,23651,NATURAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26,-80.00634551,-2.267478586,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:51:39.853886,-80.00634551,-2.267478586,10788,10788,BOSQUE NATIVO,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
27,-77.06107232,0.030825253,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:01:54.383229,-77.06107232,0.030825253,31189,31189,TIERRA AGROPECUARIA,72,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0
28,-76.9432145,0.084791326,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:21:10.427629,-76.9432145,0.084791326,763,763,AREA POBLADA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
29,-79.89775237,-1.193047665,30,square,TRUE,0,25,stevedale2613@msn.com,,2019-01-07T17:56:10.724747,-79.89775237,-1.193047665,29157,29157,PLANTACION FORESTAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,-79.21061637,-3.112206676,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:04:29.072442,-79.21061637,-3.112206676,33729,33729,TIERRA AGROPECUARIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31,-80.41654547,-1.333707938,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:50:35.604174,-80.41654547,-1.333707938,10143,10143,BOSQUE NATIVO,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84
32,-75.59446446,-0.722938478,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:30:58.292846,-75.59446446,-0.722938478,3961,3961,AREA SIN COBERTURA VEGETAL,4,0,0,0,16,76,0,0,0,0,0,0,0,0,0,4,0,0,0
33,-80.0270762,-4.017774805,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:20:05.734533,-80.0270762,-4.017774805,726,726,AREA POBLADA,36,0,0,0,4,60,0,0,0,0,0,0,0,0,0,0,0,0,0
34,-79.77138483,-1.214548805,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T17:55:03.650400,-79.77138483,-1.214548805,27050,27050,PLANTACION FORESTAL,0,4,0,0,0,56,0,40,0,0,0,0,0,0,0,0,0,0,0
35,-78.71261712,-2.005123319,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:18:37.804561,-78.71261712,-2.005123319,41851,41851,VEGETACION HERBACEA,0,0,0,0,72,28,0,0,0,0,0,0,0,0,0,0,0,0,0
36,-78.79993807,-1.468208722,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:20:57.768700,-78.79993807,-1.468208722,16178,16178,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37,-78.84677206,-0.253775919,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:04:36.244148,-78.84677206,-0.253775919,34248,34248,TIERRA AGROPECUARIA,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,-78.9864294,-3.231045651,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T17:48:57.447008,-78.9864294,-3.231045651,25000,25000,PARAMO,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
39,-78.97577573,-1.170480362,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:29:14.574716,-78.97577573,-1.170480362,3256,3256,AREA SIN COBERTURA VEGETAL,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,-78.34461826,-1.991059673,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:37:22.373271,-78.34461826,-1.991059673,5996,5996,AREA SIN COBERTURA VEGETAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
